"1 _ 1",,
"Time","Force","Stroke"
"8.69","120.4554","4.3416"
"8.7","120.2154","4.346567"
"8.71","119.9818","4.351634"
"8.72","119.7648","4.356467"
"8.73","119.5693","4.3614"
"8.74","119.3921","4.366433"
"8.75","119.2125","4.371467"
"8.76","119.0138","4.3766"
"8.77","118.7889","4.381667"
"8.78","118.5592","4.386667"
"8.79","118.351","4.3918"
"8.8","118.1579","4.396833"
"8.81","117.9504","4.401867"
"8.82","117.6739","4.4069"
"8.83","117.2543","4.411767"
"8.84","116.6479","4.416634"
"8.85","115.9191","4.4216"
"8.86","115.1856","4.426467"
"8.87","114.452","4.4315"
"8.88","113.6764","4.436467"
"8.89","112.9317","4.4413"
"8.9","112.3428","4.446434"
"8.91","111.924","4.451467"
"8.92","111.6006","4.456567"
"8.93","111.32","4.4618"
"8.94","111.0697","4.4668"
"8.95","110.8472","4.471833"
"8.96","110.6405","4.4769"
"8.97","110.4307","4.481767"
"8.98","110.1891","4.486767"
"8.99","109.8752","4.491867"
"9","109.4413","4.496767"
"9.01","108.8762","4.501733"
"9.02","108.2206","4.506633"
"9.03","107.5228","4.511467"
"9.04","106.8282","4.516567"
"9.05","106.1749","4.5215"
"9.06","105.5185","4.526433"
"9.07","104.6991","4.531533"
"9.08","103.5667","4.5365"
"9.09","102.2037","4.541667"
"9.1","100.9019","4.546733"
"9.11","99.84573","4.551633"
"9.12","98.98504","4.5567"
"9.13","98.18077","4.5618"
"9.14","97.30895","4.566833"
"9.15","96.30362","4.571967"
"9.16","95.23312","4.576933"
"9.17","94.26038","4.581867"
"9.18","93.46962","4.5868"
"9.19","92.84496","4.5916"
"9.2","92.32998","4.596567"
"9.21","91.87936","4.601634"
"9.22","91.46452","4.606433"
"9.23","91.06159","4.611333"
"9.24","90.669","4.616434"
"9.25","90.29309","4.621467"
"9.26","89.90446","4.626633"
"9.27","89.44511","4.631633"
"9.28","88.86179","4.6366"
"9.29","88.1497","4.641767"
"9.3","87.3224","4.646867"
"9.31","86.39971","4.651867"
"9.32","85.46988","4.656933"
"9.33","84.6839","4.6618"
"9.34","84.11566","4.6667"
"9.35","83.70718","4.671566"
"9.36","83.371","4.676467"
"9.37","83.05868","4.6815"
"9.38","82.70422","4.686533"
"9.39","82.22024","4.691367"
"9.4","81.59637","4.6964"
"9.41","80.94469","4.701533"
"9.42","80.34944","4.7066"
"9.43","79.70572","4.711733"
"9.44","78.73933","4.716767"
"9.45","77.18324","4.721833"
"9.46","75.13682","4.726933"
"9.47","73.19292","4.731833"
"9.48","71.9134","4.736733"
"9.49","71.28239","4.741734"
"9.5","70.92794","4.746667"
"9.51","70.59574","4.751633"
"9.52","70.18169","4.756567"
"9.53","69.62458","4.761467"
"9.54","68.92363","4.7665"
"9.55","68.17738","4.771433"
"9.56","67.47246","4.776333"
"9.57","66.72303","4.781434"
"9.58","65.763","4.7865"
"9.59","64.58839","4.7916"
"9.6","63.36212","4.796667"
"9.61","62.22248","4.801633"
"9.62","61.19092","4.806734"
"9.63","60.24678","4.811833"
"9.64","59.39801","4.8169"
"9.65","58.72726","4.821967"
"9.66","58.34579","4.8269"
"9.67","58.23215","4.831733"
"9.68","58.23215","4.836733"
"9.69","58.21466","4.8416"
"9.7","58.06446","4.8465"
"9.71","57.59398","4.851567"
"9.72","56.70547","4.8565"
"9.73","55.51259","4.861367"
"9.74","54.06539","4.866333"
"9.75","52.36864","4.871367"
"9.76","50.72753","4.876567"
"9.77","49.53941","4.881633"
"9.78","48.83687","4.886633"
"9.79","48.36003","4.891833"
"9.8","47.89035","4.8969"
"9.81","47.38331","4.901967"
"9.82","46.92078","4.907067"
"9.83","46.57189","4.9119"
"9.84","46.30486","4.916733"
"9.85","46.0577","4.921633"
"9.86","45.82484","4.9265"
"9.87","45.64762","4.931533"
"9.88","45.55066","4.936533"
"9.89","45.51728","4.9414"
"9.9","45.51093","4.946434"
"9.91","45.50219","4.951433"
"9.92","45.46881","4.956533"
"9.93","45.41715","4.961667"
"9.94","45.3639","4.966667"
"9.95","45.31224","4.971767"
"9.96","45.25026","4.976933"
"9.97","45.17635","4.9818"
"9.98","45.11039","4.9868"
"9.99","45.0635","4.991833"
"10","45.03409","4.996733"
"10.01","45.02456","5.001667"
"10.02","45.02932","5.0065"
"10.03","45.03171","5.011367"
"10.04","45.01899","5.016567"
"10.05","45.0023","5.021533"
"10.06","44.98959","5.026433"
"10.07","44.98005","5.031533"
"10.08","44.9578","5.036567"
"10.09","44.91647","5.0416"
"10.1","44.86084","5.046667"
"10.11","44.79964","5.0516"
"10.12","44.7313","5.056734"
"10.13","44.65977","5.061833"
"10.14","44.58984","5.0668"
"10.15","44.52546","5.071867"
"10.16","44.47063","5.076833"
"10.17","44.43248","5.081767"
"10.18","44.42294","5.086767"
"10.19","44.45394","5.0916"
"10.2","44.51196","5.096567"
"10.21","44.56599","5.101667"
"10.22","44.5946","5.106433"
"10.23","44.58984","5.111333"
"10.24","44.55249","5.1165"
"10.25","44.49606","5.121567"
"10.26","44.43884","5.1267"
"10.27","44.39354","5.131667"
"10.28","44.3546","5.136633"
"10.29","44.31327","5.1418"
"10.3","44.26877","5.146867"
"10.31","44.2338","5.151867"
"10.32","44.21632","5.156933"
"10.33","44.21313","5.161833"
"10.34","44.22744","5.166767"
"10.35","44.26479","5.171667"
"10.36","44.31168","5.176434"
"10.37","44.34586","5.181467"
"10.38","44.36334","5.186533"
"10.39","44.37367","5.1914"
"10.4","44.37844","5.196434"
"10.41","44.37606","5.2015"
"10.42","44.37447","5.206567"
"10.43","44.37447","5.2117"
"10.44","44.36731","5.2167"
"10.45","44.34586","5.221734"
"10.46","44.32917","5.226933"
"10.47","44.32917","5.2319"
"10.48","44.34745","5.236867"
"10.49","44.37208","5.241867"
"10.5","44.40069","5.246733"
"10.51","44.42374","5.2517"
"10.52","44.43486","5.256567"
"10.53","44.4301","5.2614"
"10.54","44.40149","5.2665"
"10.55","44.3387","5.2715"
"10.56","44.24254","5.2764"
"10.57","44.13128","5.281434"
"10.58","44.02002","5.2865"
"10.59","43.89286","5.291567"
"10.6","43.71881","5.2967"
"10.61","43.48278","5.301667"
"10.62","43.20304","5.306734"
"10.63","42.92011","5.311833"
"10.64","42.65785","5.316833"
"10.65","42.40592","5.3219"
"10.66","42.12856","5.326833"
"10.67","41.81306","5.331733"
"10.68","41.49199","5.336767"
"10.69","41.20588","5.3416"
"10.7","40.96031","5.346533"
"10.71","40.74494","5.351667"
"10.72","40.5399","5.356534"
"10.73","40.32135","5.361367"
"10.74","40.0575","5.366367"
"10.75","39.69272","5.371433"
"10.76","39.09111","5.376633"
"10.77","37.96657","5.381667"
"10.78","35.91855","5.386633"
"10.79","32.79527","5.3918"
"10.8","29.12283","5.396867"
"10.81","25.88113","5.4019"
"10.82","23.71232","5.4069"
"10.83","22.6148","5.411734"
"10.84","22.21187","5.416667"
"10.85","22.11094","5.421534"
"10.86","22.09345","5.426367"
"10.87","22.09107","5.431433"
"10.88","22.09345","5.4365"
"10.89","22.09822","5.441367"
"10.9","22.10538","5.446467"
"10.91","22.10935","5.451533"
"10.92","22.10299","5.456634"
"10.93","22.08948","5.461733"
"10.94","22.07994","5.4667"
"10.95","22.07597","5.471767"
"10.96","22.072","5.476967"
"10.97","22.06484","5.4818"
"10.98","22.06008","5.486767"
"10.99","22.06008","5.4918"
"11","22.06246","5.496667"
"11.01","22.06484","5.501667"
"11.02","22.07359","5.506567"
"11.03","22.08471","5.5114"
"11.04","22.08948","5.516567"
"11.05","22.08948","5.521533"
"11.06","22.09187","5.526433"
"11.07","22.09584","5.531533"
"11.08","22.09187","5.536533"
"11.09","22.08471","5.541667"
"11.1","22.08471","5.546733"
"11.11","22.08869","5.551667"
"11.12","22.08869","5.556734"
"11.13","22.08551","5.561833"
"11.14","22.09107","5.566833"
"11.15","22.10458","5.571967"
"11.16","22.11173","5.5769"
"11.17","22.10538","5.581767"
"11.18","22.09822","5.5867"
"11.19","22.09822","5.591533"
"11.2","22.09981","5.5965"
"11.21","22.09663","5.601567"
"11.22","22.09187","5.6063"
"11.23","22.09107","5.611233"
"11.24","22.08869","5.616333"
"11.25","22.07994","5.6214"
"11.26","22.072","5.626567"
"11.27","22.07438","5.6316"
"11.28","22.07836","5.6366"
"11.29","22.07994","5.6418"
"11.3","22.08074","5.646833"
"11.31","22.08074","5.6518"
"11.32","22.08074","5.656933"
"11.33","22.08074","5.661833"
"11.34","22.08233","5.666767"
"11.35","22.08312","5.671667"
"11.36","22.08233","5.676467"
"11.37","22.08233","5.6815"
"11.38","22.08471","5.686567"
"11.39","22.0871","5.6914"
"11.4","22.08312","5.696434"
"11.41","22.07597","5.701467"
"11.42","22.07994","5.706567"
"11.43","22.09663","5.7117"
"11.44","22.11173","5.7167"
"11.45","22.11094","5.721767"
"11.46","22.1022","5.726933"
"11.47","22.10299","5.731867"
"11.48","22.10776","5.736867"
"11.49","22.10776","5.741833"
"11.5","22.10061","5.746733"
"11.51","22.09822","5.751733"
"11.52","22.1022","5.756667"
"11.53","22.10458","5.761533"
"11.54","22.10061","5.7666"
"11.55","22.09663","5.7715"
"11.56","22.09981","5.7764"
"11.57","22.09822","5.7815"
"11.58","22.09584","5.786533"
"11.59","22.09663","5.7916"
"11.6","22.10299","5.796767"
"11.61","22.10538","5.801733"
"11.62","22.10061","5.806833"
"11.63","22.09663","5.8119"
"11.64","22.10061","5.8169"
"11.65","22.10538","5.821967"
"11.66","22.10776","5.826867"
"11.67","22.10697","5.8318"
"11.68","22.10776","5.8367"
"11.69","22.11173","5.841467"
"11.7","22.11332","5.846433"
"11.71","22.11332","5.851567"
"11.72","22.11571","5.8565"
"11.73","22.12286","5.861367"
"11.74","22.12445","5.866367"
"11.75","22.11571","5.871433"
"11.76","22.10458","5.876633"
"11.77","22.09981","5.881667"
"11.78","22.09663","5.886633"
"11.79","22.09425","5.8918"
"11.8","22.09187","5.896867"
"11.81","22.09345","5.9019"
"11.82","22.09425","5.906967"
"11.83","22.09584","5.911833"
"11.84","22.09981","5.9167"
"11.85","22.10538","5.921567"
"11.86","22.10458","5.9264"
"11.87","22.09345","5.931467"
"11.88","22.08312","5.9365"
"11.89","22.08074","5.941367"
"11.9","22.08233","5.9464"
"11.91","22.07836","5.951467"
"11.92","22.0712","5.9566"
"11.93","22.06882","5.961767"
"11.94","22.07438","5.966733"
"11.95","22.08471","5.971767"
"11.96","22.09187","5.976933"
"11.97","22.09107","5.981833"
"11.98","22.08471","5.986834"
"11.99","22.07836","5.9919"
"12","22.07836","5.996767"
"12.01","22.08312","6.001667"
"12.02","22.09107","6.006534"
"12.03","22.09981","6.011434"
"12.04","22.1022","6.016567"
"12.05","22.09663","6.021533"
"12.06","22.09187","6.026433"
"12.07","22.09107","6.031533"
"12.08","22.09345","6.036533"
"12.09","22.09425","6.0416"
"12.1","22.09425","6.046633"
"12.11","22.1022","6.051533"
"12.12","22.11173","6.056667"
"12.13","22.1165","6.0618"
"12.14","22.11173","6.066833"
"12.15","22.1022","6.071933"
"12.16","22.09425","6.076833"
"12.17","22.09107","6.081767"
"12.18","22.09107","6.086733"
"12.19","22.09187","6.0916"
"12.2","22.09345","6.096533"
"12.21","22.09663","6.101667"
"12.22","22.1022","6.106467"
"12.23","22.10538","6.111333"
"12.24","22.10697","6.1164"
"12.25","22.10538","6.121467"
"12.26","22.10538","6.126633"
"12.27","22.10458","6.131633"
"12.28","22.10061","6.136567"
"12.29","22.09584","6.141733"
"12.3","22.08948","6.1468"
"12.31","22.08948","6.1518"
"12.32","22.09584","6.1569"
"12.33","22.09822","6.161867"
"12.34","22.09584","6.166833"
"12.35","22.09345","6.1717"
"12.36","22.09345","6.176467"
"12.37","22.08869","6.1815"
"12.38","22.07756","6.1865"
"12.39","22.06882","6.191367"
"12.4","22.072","6.196467"
"12.41","22.08312","6.201567"
"12.42","22.09107","6.206634"
"12.43","22.09425","6.2117"
"12.44","22.09584","6.216667"
"12.45","22.09107","6.221734"
"12.46","22.08233","6.2269"
"12.47","22.07836","6.231867"
"12.48","22.08551","6.2368"
"12.49","22.09425","6.2418"
"12.5","22.09981","6.246634"
"12.51","22.09981","6.251667"
"12.52","22.10061","6.256567"
"12.53","22.09822","6.2614"
"12.54","22.09425","6.266467"
"12.55","22.09663","6.271433"
"12.56","22.10299","6.276333"
"12.57","22.10697","6.281467"
"12.58","22.10538","6.286533"
"12.59","22.1022","6.291634"
"12.6","22.10061","6.296733"
"12.61","22.1022","6.301667"
"12.62","22.1022","6.306767"
"12.63","22.10458","6.311833"
"12.64","22.10697","6.316867"
"12.65","22.10697","6.321967"
"12.66","22.1022","6.326933"
"12.67","22.09822","6.3318"
"12.68","22.09187","6.336767"
"12.69","22.0871","6.341567"
"12.7","22.08948","6.346533"
"12.71","22.09981","6.3516"
"12.72","22.11173","6.356467"
"12.73","22.11889","6.361367"
"12.74","22.11809","6.3664"
"12.75","22.11094","6.371433"
"12.76","22.1022","6.3766"
"12.77","22.09822","6.3817"
"12.78","22.09981","6.386734"
"12.79","22.10061","6.391867"
"12.8","22.09345","6.3969"
"12.81","22.08074","6.401967"
"12.82","22.07756","6.407"
"12.83","22.08233","6.411867"
"12.84","22.0871","6.416767"
"12.85","22.08551","6.421767"
"12.86","22.08312","6.426567"
"12.87","22.08471","6.431533"
"12.88","22.0871","6.436567"
"12.89","22.0871","6.4414"
"12.9","22.08312","6.4465"
"12.91","22.08233","6.451533"
"12.92","22.08312","6.456533"
"12.93","22.0871","6.461667"
"12.94","22.09107","6.4667"
"12.95","22.08869","6.4718"
"12.96","22.07836","6.4769"
"12.97","22.06723","6.481733"
"12.98","22.06882","6.486733"
"12.99","22.07756","6.491767"
"13","22.08233","6.496667"
"13.01","22.08471","6.501633"
"13.02","22.09107","6.506534"
"13.03","22.09822","6.5114"
"13.04","22.09822","6.516533"
"13.05","22.09345","6.5215"
"13.06","22.09187","6.526467"
"13.07","22.09584","6.5316"
"13.08","22.09663","6.536567"
"13.09","22.09107","6.5416"
"13.1","22.08869","6.546667"
"13.11","22.09584","6.5516"
"13.12","22.10697","6.5567"
"13.13","22.11412","6.5618"
"13.14","22.1165","6.5668"
"13.15","22.11889","6.571933"
"13.16","22.1165","6.5769"
"13.17","22.11412","6.581767"
"13.18","22.11094","6.5867"
"13.19","22.10776","6.591533"
"13.2","22.10299","6.5965"
"13.21","22.09981","6.601567"
"13.22","22.09981","6.606333"
"13.23","22.09981","6.611267"
"13.24","22.09663","6.616367"
"13.25","22.09584","6.621433"
"13.26","22.09981","6.6266"
"13.27","22.10538","6.631667"
"13.28","22.10697","6.6367"
"13.29","22.10458","6.641867"
"13.3","22.10697","6.6469"
"13.31","22.11094","6.651933"
"13.32","22.10935","6.656967"
"13.33","22.10935","6.6618"
"13.34","22.11412","6.6667"
"13.35","22.11889","6.671567"
"13.36","22.11412","6.6764"
"13.37","22.10458","6.6815"
"13.38","22.09822","6.686567"
"13.39","22.09981","6.691367"
"13.4","22.09981","6.696434"
"13.41","22.09584","6.7015"
"13.42","22.08948","6.706567"
"13.43","22.08551","6.7117"
"13.44","22.08869","6.7167"
"13.45","22.09345","6.7218"
"13.46","22.09584","6.7269"
"13.47","22.09345","6.731833"
"13.48","22.09345","6.736834"
"13.49","22.09663","6.7419"
"13.5","22.10061","6.746733"
"13.51","22.09663","6.751733"
"13.52","22.08948","6.756633"
"13.53","22.08551","6.761434"
"13.54","22.08948","6.7665"
"13.55","22.09663","6.771433"
"13.56","22.10458","6.776333"
"13.57","22.11173","6.781434"
"13.58","22.11412","6.786433"
"13.59","22.10697","6.791567"
"13.6","22.09663","6.796667"
"13.61","22.09345","6.8016"
"13.62","22.09584","6.806734"
"13.63","22.09822","6.8118"
"13.64","22.1022","6.8168"
"13.65","22.10458","6.821933"
"13.66","22.10458","6.826867"
"13.67","22.10299","6.8318"
"13.68","22.10458","6.836733"
"13.69","22.10697","6.841567"
"13.7","22.10935","6.846533"
"13.71","22.10697","6.851634"
"13.72","22.10538","6.8565"
"13.73","22.10697","6.861434"
"13.74","22.11094","6.866467"
"13.75","22.11809","6.871467"
"13.76","22.12683","6.8766"
"13.77","22.1324","6.881633"
"13.78","22.1324","6.885867"
"13.79","22.13001","6.887533"
