"1 _ 1",,
"Time","Force","Stroke"
"8.69","138.0976","4.3416"
"8.7","137.736","4.346633"
"8.71","137.4062","4.351634"
"8.72","137.0978","4.356767"
"8.73","136.7879","4.3618"
"8.74","136.4676","4.366867"
"8.75","136.1529","4.371867"
"8.76","135.866","4.3767"
"8.77","135.6157","4.381633"
"8.78","135.3796","4.386567"
"8.79","135.1452","4.3914"
"8.8","134.9131","4.396433"
"8.81","134.6882","4.401433"
"8.82","134.4585","4.406267"
"8.83","134.205","4.411367"
"8.84","133.9285","4.416433"
"8.85","133.636","4.421534"
"8.86","133.3308","4.426733"
"8.87","133.0249","4.4317"
"8.88","132.7395","4.436833"
"8.89","132.4797","4.4419"
"8.9","132.2341","4.446733"
"8.91","131.9909","4.4518"
"8.92","131.7382","4.4569"
"8.93","131.4712","4.461733"
"8.94","131.1978","4.4667"
"8.95","130.9268","4.471533"
"8.96","130.6462","4.476433"
"8.97","130.3474","4.481534"
"8.98","130.02","4.486467"
"8.99","129.6322","4.4914"
"9","129.1196","4.4965"
"9.01","128.4568","4.501467"
"9.02","127.7097","4.5065"
"9.03","126.9539","4.511567"
"9.04","126.1767","4.516567"
"9.05","125.3208","4.5217"
"9.06","124.3869","4.526834"
"9.07","123.4277","4.531867"
"9.08","122.4534","4.537"
"9.09","121.39","4.541934"
"9.1","120.186","4.546767"
"9.11","118.9558","4.551767"
"9.12","117.8948","4.556567"
"9.13","117.0802","4.561533"
"9.14","116.4365","4.566567"
"9.15","115.8794","4.571333"
"9.16","115.3771","4.576267"
"9.17","114.9233","4.581367"
"9.18","114.5196","4.586433"
"9.19","114.1556","4.591633"
"9.2","113.8322","4.5966"
"9.21","113.5453","4.601567"
"9.22","113.2902","4.606767"
"9.23","113.0525","4.6118"
"9.24","112.8244","4.616867"
"9.25","112.6059","4.6219"
"9.26","112.4032","4.626733"
"9.27","112.2189","4.631667"
"9.28","112.044","4.636667"
"9.29","111.8549","4.641467"
"9.3","111.6339","4.6465"
"9.31","111.3741","4.6515"
"9.32","111.0832","4.656333"
"9.33","110.7812","4.6614"
"9.34","110.5078","4.666467"
"9.35","110.2789","4.6715"
"9.36","110.0866","4.6767"
"9.37","109.9022","4.681734"
"9.38","109.7083","4.686833"
"9.39","109.5104","4.691933"
"9.4","109.3308","4.696834"
"9.41","109.1735","4.701833"
"9.42","109.0193","4.706767"
"9.43","108.8572","4.711633"
"9.44","108.6871","4.716633"
"9.45","108.5107","4.7215"
"9.46","108.3239","4.726334"
"9.47","108.1276","4.7314"
"9.48","107.9265","4.736367"
"9.49","107.7135","4.7413"
"9.5","107.4839","4.746433"
"9.51","107.2431","4.751433"
"9.52","106.9927","4.7566"
"9.53","106.7273","4.7617"
"9.54","106.4404","4.7666"
"9.55","106.1217","4.771667"
"9.56","105.7283","4.776767"
"9.57","105.2133","4.781833"
"9.58","104.5942","4.7869"
"9.59","103.9235","4.791867"
"9.6","103.1891","4.796767"
"9.61","102.3396","4.801667"
"9.62","101.4376","4.8065"
"9.63","100.6389","4.811467"
"9.64","100.0261","4.816534"
"9.65","99.57632","4.8214"
"9.66","99.23219","4.826334"
"9.67","98.95643","4.831367"
"9.68","98.72198","4.836433"
"9.69","98.5082","4.8416"
"9.7","98.3111","4.8466"
"9.71","98.1315","4.851567"
"9.72","97.97732","4.856767"
"9.73","97.84301","4.861834"
"9.74","97.71824","4.866933"
"9.75","97.603","4.872"
"9.76","97.49969","4.876833"
"9.77","97.40829","4.881767"
"9.78","97.32644","4.886667"
"9.79","97.24776","4.8915"
"9.8","97.15636","4.8965"
"9.81","97.04113","4.9015"
"9.82","96.90205","4.906367"
"9.83","96.7598","4.9114"
"9.84","96.64138","4.9164"
"9.85","96.55078","4.921467"
"9.86","96.47846","4.926667"
"9.87","96.41647","4.931633"
"9.88","96.37197","4.936733"
"9.89","96.34018","4.9419"
"9.9","96.30998","4.946767"
"9.91","96.27898","4.951766"
"9.92","96.25117","4.956767"
"9.93","96.22653","4.9617"
"9.94","96.19157","4.966667"
"9.95","96.12481","4.9715"
"9.96","96.00242","4.976367"
"9.97","95.8252","4.9815"
"9.98","95.60903","4.9865"
"9.99","95.38015","4.991367"
"10","95.15921","4.996467"
"10.01","94.95815","5.001467"
"10.02","94.78092","5.006567"
"10.03","94.61959","5.011633"
"10.04","94.45747","5.0166"
"10.05","94.3025","5.0217"
"10.06","94.16739","5.026733"
"10.07","94.04262","5.0317"
"10.08","93.90036","5.0368"
"10.09","93.74777","5.0418"
"10.1","93.60472","5.0467"
"10.11","93.45452","5.0517"
"10.12","93.26855","5.0565"
"10.13","93.05238","5.061533"
"10.14","92.84735","5.066633"
"10.15","92.65343","5.071434"
"10.16","92.43011","5.076367"
"10.17","92.15673","5.081433"
"10.18","91.86586","5.086467"
"10.19","91.59406","5.0916"
"10.2","91.3318","5.096633"
"10.21","91.0592","5.1016"
"10.22","90.77231","5.1068"
"10.23","90.48224","5.1119"
"10.24","90.1858","5.116933"
"10.25","89.8401","5.121933"
"10.26","89.39902","5.1268"
"10.27","88.88642","5.131733"
"10.28","88.36667","5.136633"
"10.29","87.8493","5.1414"
"10.3","87.28504","5.146433"
"10.31","86.62939","5.151467"
"10.32","85.88791","5.1563"
"10.33","85.10271","5.161367"
"10.34","84.30004","5.166533"
"10.35","83.44332","5.171633"
"10.36","82.29971","5.176733"
"10.37","80.26441","5.1817"
"10.38","76.31858","5.186767"
"10.39","69.24471","5.1919"
"10.4","58.72409","5.196867"
"10.41","47.13138","5.201833"
"10.42","38.48632","5.206833"
"10.43","34.40857","5.211633"
"10.44","33.21171","5.214633"
"10.45","32.9725","5.215533"
