"1 _ 1",,
"Time","Force","Stroke"
"8.69","13.72496","4.341667"
"8.7","13.71781","4.346833"
"8.71","13.71384","4.351867"
"8.72","13.70192","4.356867"
"8.73","13.69317","4.361834"
"8.74","13.70033","4.366667"
"8.75","13.71543","4.371634"
"8.76","13.72019","4.3765"
"8.77","13.72019","4.381333"
"8.78","13.73132","4.3864"
"8.79","13.7496","4.391433"
"8.8","13.75755","4.3963"
"8.81","13.75755","4.4014"
"8.82","13.7647","4.406434"
"8.83","13.77821","4.411533"
"8.84","13.78059","4.416733"
"8.85","13.77185","4.4217"
"8.86","13.76867","4.4268"
"8.87","13.76947","4.431867"
"8.88","13.76549","4.436733"
"8.89","13.75993","4.4418"
"8.9","13.7647","4.4468"
"8.91","13.78218","4.451667"
"8.92","13.80046","4.456733"
"8.93","13.81556","4.461567"
"8.94","13.82748","4.466434"
"8.95","13.83384","4.471533"
"8.96","13.82907","4.476467"
"8.97","13.82033","4.481367"
"8.98","13.81636","4.486434"
"8.99","13.81556","4.4914"
"9","13.8092","4.496567"
"9.01","13.80682","4.501633"
"9.02","13.8092","4.506567"
"9.03","13.81238","4.511667"
"9.04","13.80523","4.5168"
"9.05","13.78775","4.5218"
"9.06","13.77424","4.5269"
"9.07","13.76947","4.5319"
"9.08","13.76867","4.5368"
"9.09","13.76311","4.541767"
"9.1","13.75437","4.546566"
"9.11","13.74722","4.5515"
"9.12","13.74881","4.556567"
"9.13","13.75596","4.561333"
"9.14","13.76231","4.566267"
"9.15","13.75834","4.5714"
"9.16","13.74642","4.5765"
"9.17","13.7337","4.581667"
"9.18","13.72417","4.5866"
"9.19","13.71622","4.591533"
"9.2","13.70907","4.596734"
"9.21","13.70509","4.6018"
"9.22","13.70907","4.6068"
"9.23","13.71781","4.611867"
"9.24","13.72496","4.616767"
"9.25","13.72735","4.621667"
"9.26","13.72496","4.626567"
"9.27","13.72417","4.6314"
"9.28","13.72099","4.636467"
"9.29","13.71622","4.641533"
"9.3","13.71304","4.6464"
"9.31","13.71861","4.651433"
"9.32","13.72655","4.656533"
"9.33","13.72894","4.661567"
"9.34","13.73132","4.666667"
"9.35","13.73847","4.671733"
"9.36","13.74483","4.6768"
"9.37","13.74642","4.6819"
"9.38","13.74722","4.6868"
"9.39","13.75357","4.6918"
"9.4","13.76231","4.696767"
"9.41","13.76947","4.701633"
"9.42","13.77662","4.7066"
"9.43","13.79172","4.7115"
"9.44","13.80761","4.716367"
"9.45","13.81556","4.721467"
"9.46","13.81","4.7264"
"9.47","13.80682","4.7313"
"9.48","13.80682","4.7364"
"9.49","13.80682","4.741434"
"9.5","13.80046","4.746567"
"9.51","13.7941","4.751633"
"9.52","13.78775","4.7566"
"9.53","13.78457","4.7617"
"9.54","13.78457","4.7668"
"9.55","13.78775","4.771833"
"9.56","13.79331","4.776867"
"9.57","13.79569","4.7818"
"9.58","13.79887","4.7867"
"9.59","13.80046","4.791667"
"9.6","13.79649","4.796467"
"9.61","13.78695","4.801467"
"9.62","13.77344","4.806567"
"9.63","13.76073","4.811467"
"9.64","13.75755","4.816333"
"9.65","13.75596","4.821267"
"9.66","13.74881","4.824567"
"9.67","13.73529","4.8256"
