"1 _ 1",,
"Time","Force","Stroke"
"8.68","17.77172","4.336633"
"8.69","17.78444","4.3416"
"8.7","17.77728","4.3466"
"8.71","17.76457","4.351833"
"8.72","17.76377","4.356867"
"8.73","17.76695","4.361933"
"8.74","17.76377","4.366867"
"8.75","17.75583","4.3717"
"8.76","17.7598","4.376667"
"8.77","17.76854","4.381533"
"8.78","17.77093","4.386434"
"8.79","17.77172","4.391533"
"8.8","17.77967","4.3965"
"8.81","17.78841","4.401333"
"8.82","17.78841","4.406466"
"8.83","17.78444","4.411533"
"8.84","17.78205","4.416667"
"8.85","17.7749","4.421767"
"8.86","17.7606","4.426733"
"8.87","17.74867","4.4318"
"8.88","17.74391","4.436833"
"8.89","17.73914","4.441767"
"8.9","17.73119","4.446867"
"8.91","17.72801","4.451867"
"8.92","17.72881","4.4568"
"8.93","17.73357","4.461667"
"8.94","17.73755","4.4665"
"8.95","17.74152","4.4714"
"8.96","17.74391","4.476533"
"8.97","17.74867","4.481467"
"8.98","17.75503","4.4864"
"8.99","17.75742","4.491467"
"9","17.75106","4.496467"
"9.01","17.73993","4.5016"
"9.02","17.73119","4.506633"
"9.03","17.72404","4.5116"
"9.04","17.71768","4.516733"
"9.05","17.71291","4.521767"
"9.06","17.70814","4.5268"
"9.07","17.70576","4.531867"
"9.08","17.70814","4.536833"
"9.09","17.71291","4.5418"
"9.1","17.71688","4.5467"
"9.11","17.72245","4.5515"
"9.12","17.73278","4.5565"
"9.13","17.74232","4.561533"
"9.14","17.74629","4.5664"
"9.15","17.74867","4.571333"
"9.16","17.74708","4.5764"
"9.17","17.74391","4.581533"
"9.18","17.73755","4.586667"
"9.19","17.73357","4.5916"
"9.2","17.73278","4.596633"
"9.21","17.73357","4.601767"
"9.22","17.73357","4.606833"
"9.23","17.73596","4.611933"
"9.24","17.74232","4.616867"
"9.25","17.74947","4.6217"
"9.26","17.75583","4.6267"
"9.27","17.75821","4.6316"
"9.28","17.76218","4.636467"
"9.29","17.76854","4.641533"
"9.3","17.7749","4.6465"
"9.31","17.78046","4.651367"
"9.32","17.78841","4.656466"
"9.33","17.79079","4.661467"
"9.34","17.78682","4.6666"
"9.35","17.77808","4.671767"
"9.36","17.76934","4.676733"
"9.37","17.76457","4.681867"
"9.38","17.7606","4.686833"
"9.39","17.75742","4.6917"
"9.4","17.75344","4.696733"
"9.41","17.75344","4.701766"
"9.42","17.75742","4.7067"
"9.43","17.76457","4.711667"
"9.44","17.77093","4.716467"
"9.45","17.76934","4.721367"
"9.46","17.75821","4.726467"
"9.47","17.74629","4.7314"
"9.48","17.74152","4.7364"
"9.49","17.74391","4.741467"
"9.5","17.74391","4.746467"
"9.51","17.73755","4.7516"
"9.52","17.73119","4.7567"
"9.53","17.73039","4.761633"
"9.54","17.73357","4.766733"
"9.55","17.73596","4.7718"
"9.56","17.73039","4.7768"
"9.57","17.71768","4.7819"
"9.58","17.71371","4.786833"
"9.59","17.71688","4.791733"
"9.6","17.72006","4.7967"
"9.61","17.71927","4.801533"
"9.62","17.7153","4.806467"
"9.63","17.71132","4.811467"
"9.64","17.71291","4.8163"
"9.65","17.71688","4.821367"
"9.66","17.72165","4.825267"
"9.67","17.72006","4.826533"
