"1 _ 1",,
"Time","Force","Stroke"
"8.68","23.38886","4.336567"
"8.69","23.38648","4.3417"
"8.7","23.37297","4.346633"
"8.71","23.38171","4.3517"
"8.72","23.3976","4.356833"
"8.73","23.38966","4.3619"
"8.74","23.37297","4.366967"
"8.75","23.37535","4.371867"
"8.76","23.38409","4.376667"
"8.77","23.36899","4.3816"
"8.78","23.34674","4.386467"
"8.79","23.34833","4.3914"
"8.8","23.35628","4.396533"
"8.81","23.33959","4.401433"
"8.82","23.30939","4.4064"
"8.83","23.30462","4.411433"
"8.84","23.31813","4.416467"
"8.85","23.32211","4.421667"
"8.86","23.32052","4.426767"
"8.87","23.33323","4.431767"
"8.88","23.34833","4.4369"
"8.89","23.34436","4.4419"
"8.9","23.33403","4.446834"
"8.91","23.34436","4.4519"
"8.92","23.36184","4.456767"
"8.93","23.36025","4.461633"
"8.94","23.34913","4.466633"
"8.95","23.3531","4.471533"
"8.96","23.36423","4.4765"
"8.97","23.36423","4.481534"
"8.98","23.35787","4.4864"
"8.99","23.36423","4.491434"
"9","23.37535","4.496467"
"9.01","23.37535","4.501534"
"9.02","23.36899","4.5067"
"9.03","23.36899","4.511667"
"9.04","23.37535","4.516667"
"9.05","23.37138","4.521767"
"9.06","23.35787","4.526834"
"9.07","23.34515","4.531933"
"9.08","23.33721","4.536967"
"9.09","23.32449","4.541867"
"9.1","23.31495","4.5468"
"9.11","23.31495","4.5517"
"9.12","23.32052","4.556533"
"9.13","23.32449","4.561567"
"9.14","23.33085","4.566534"
"9.15","23.34277","4.571367"
"9.16","23.35628","4.576367"
"9.17","23.35628","4.5814"
"9.18","23.34833","4.5866"
"9.19","23.34833","4.591733"
"9.2","23.35787","4.596667"
"9.21","23.36025","4.601767"
"9.22","23.3531","4.606867"
"9.23","23.3531","4.611834"
"9.24","23.36661","4.616967"
"9.25","23.37535","4.621967"
"9.26","23.37138","4.626833"
"9.27","23.36502","4.631767"
"9.28","23.36184","4.6366"
"9.29","23.35548","4.6415"
"9.3","23.34913","4.646533"
"9.31","23.3539","4.651433"
"9.32","23.36502","4.6564"
"9.33","23.36661","4.661533"
"9.34","23.35946","4.666533"
"9.35","23.35787","4.6717"
"9.36","23.36661","4.676767"
"9.37","23.37138","4.681734"
"9.38","23.36661","4.6869"
"9.39","23.36423","4.6919"
"9.4","23.3674","4.6968"
"9.41","23.37138","4.701833"
"9.42","23.37058","4.706733"
"9.43","23.3674","4.7117"
"9.44","23.36661","4.716667"
"9.45","23.35946","4.721467"
"9.46","23.34833","4.726467"
"9.47","23.34515","4.731534"
"9.48","23.3531","4.736367"
"9.49","23.35787","4.741434"
"9.5","23.35548","4.7465"
"9.51","23.3539","4.751534"
"9.52","23.35946","4.756633"
"9.53","23.36184","4.7617"
"9.54","23.3539","4.766733"
"9.55","23.34833","4.771833"
"9.56","23.34515","4.776834"
"9.57","23.34277","4.781933"
"9.58","23.33959","4.787"
"9.59","23.34277","4.791867"
"9.6","23.34674","4.7968"
"9.61","23.34515","4.801667"
"9.62","23.33959","4.8065"
"9.63","23.33562","4.8116"
"9.64","23.33721","4.8165"
"9.65","23.34038","4.8213"
"9.66","23.34515","4.826367"
"9.67","23.35072","4.831433"
"9.68","23.35151","4.836567"
"9.69","23.34833","4.841667"
"9.7","23.34277","4.8466"
"9.71","23.34038","4.851767"
"9.72","23.34038","4.856934"
"9.73","23.33721","4.861933"
"9.74","23.33085","4.867"
"9.75","23.32687","4.8719"
"9.76","23.33085","4.8767"
"9.77","23.33403","4.881667"
"9.78","23.33403","4.8865"
"9.79","23.338","4.891433"
"9.8","23.34515","4.896567"
"9.81","23.35151","4.901467"
"9.82","23.35072","4.9064"
"9.83","23.34674","4.9115"
"9.84","23.34277","4.9165"
"9.85","23.34277","4.921633"
"9.86","23.34515","4.9267"
"9.87","23.35072","4.931633"
"9.88","23.35151","4.9368"
"9.89","23.34515","4.941867"
"9.9","23.33959","4.946834"
"9.91","23.33959","4.9519"
"9.92","23.34197","4.956833"
"9.93","23.34038","4.9617"
"9.94","23.33562","4.966667"
"9.95","23.33721","4.971467"
"9.96","23.35072","4.976467"
"9.97","23.36264","4.9815"
"9.98","23.36423","4.986367"
"9.99","23.35946","4.9914"
"10","23.35548","4.996467"
"10.01","23.35787","5.001567"
"10.02","23.35946","5.0067"
"10.03","23.35628","5.011633"
"10.04","23.35072","5.016634"
"10.05","23.34436","5.021767"
"10.06","23.34436","5.0268"
"10.07","23.35072","5.0319"
"10.08","23.35628","5.036967"
"10.09","23.3539","5.041867"
"10.1","23.34277","5.046767"
"10.11","23.33403","5.0516"
"10.12","23.33323","5.056467"
"10.13","23.33562","5.0616"
"10.14","23.338","5.066633"
"10.15","23.34197","5.071434"
"10.16","23.34436","5.076367"
"10.17","23.34197","5.0814"
"10.18","23.33959","5.086534"
"10.19","23.34436","5.091667"
"10.2","23.3539","5.096633"
"10.21","23.36184","5.101767"
"10.22","23.36184","5.1069"
"10.23","23.35946","5.111933"
"10.24","23.35946","5.116967"
"10.25","23.35628","5.1219"
"10.26","23.34913","5.1268"
"10.27","23.34197","5.131733"
"10.28","23.34038","5.136567"
"10.29","23.33959","5.1415"
"10.3","23.33403","5.146533"
"10.31","23.33562","5.1514"
"10.32","23.34674","5.1558"
"10.33","23.35787","5.157633"
