"1 _ 1",,
"Time","Force","Stroke"
"8.69","149.2373","4.341533"
"8.7","148.6778","4.346567"
"8.71","148.1358","4.3517"
"8.72","147.6057","4.3567"
"8.73","147.0947","4.361733"
"8.74","146.5893","4.3669"
"8.75","146.0918","4.371767"
"8.76","145.6253","4.376767"
"8.77","145.2176","4.3819"
"8.78","144.8607","4.386767"
"8.79","144.5293","4.391733"
"8.8","144.2146","4.396667"
"8.81","143.9198","4.401433"
"8.82","143.6329","4.406533"
"8.83","143.3357","4.411567"
"8.84","143.0043","4.4164"
"8.85","142.622","4.4215"
"8.86","142.1706","4.426533"
"8.87","141.6556","4.4316"
"8.88","141.0882","4.4367"
"8.89","140.4842","4.4417"
"8.9","139.8603","4.4468"
"8.91","139.2317","4.4519"
"8.92","138.6118","4.456867"
"8.93","138.0054","4.461967"
"8.94","137.3776","4.466967"
"8.95","136.6655","4.4718"
"8.96","135.8676","4.4768"
"8.97","135.0768","4.481667"
"8.98","134.3981","4.486533"
"8.99","133.853","4.491567"
"9","133.4111","4.496467"
"9.01","133.0312","4.5013"
"9.02","132.6863","4.5064"
"9.03","132.3676","4.5115"
"9.04","132.0736","4.5166"
"9.05","131.8121","4.521633"
"9.06","131.5919","4.526567"
"9.07","131.4092","4.531767"
"9.08","131.2343","4.5369"
"9.09","131.0372","4.541934"
"9.1","130.8139","4.546967"
"9.11","130.562","4.551833"
"9.12","130.2783","4.556734"
"9.13","129.9731","4.561733"
"9.14","129.679","4.566534"
"9.15","129.4096","4.571467"
"9.16","129.1617","4.576533"
"9.17","128.9272","4.581367"
"9.18","128.7087","4.5864"
"9.19","128.5036","4.5915"
"9.2","128.2994","4.5965"
"9.21","128.0872","4.6016"
"9.22","127.8623","4.6066"
"9.23","127.5984","4.611667"
"9.24","127.2019","4.616833"
"9.25","126.4707","4.6218"
"9.26","125.196","4.6268"
"9.27","123.3967","4.631867"
"9.28","121.3773","4.636767"
"9.29","119.4557","4.6417"
"9.3","117.7009","4.646633"
"9.31","115.9032","4.651433"
"9.32","113.7765","4.656466"
"9.33","111.3844","4.661533"
"9.34","109.2021","4.666433"
"9.35","107.5753","4.671467"
"9.36","106.4221","4.6765"
"9.37","105.5169","4.681533"
"9.38","104.75","4.686666"
"9.39","104.0896","4.691633"
"9.4","103.5126","4.696733"
"9.41","103","4.701833"
"9.42","102.5367","4.706867"
"9.43","102.1012","4.711867"
"9.44","101.6641","4.716834"
"9.45","101.2055","4.721734"
"9.46","100.7255","4.7267"
"9.47","100.2351","4.731567"
"9.48","99.75354","4.736467"
"9.49","99.31008","4.741567"
"9.5","98.9151","4.7465"
"9.51","98.55668","4.751367"
"9.52","98.21574","4.756367"
"9.53","97.88116","4.761367"
"9.54","97.53783","4.766567"
"9.55","97.17862","4.7717"
"9.56","96.81384","4.776633"
"9.57","96.46813","4.781734"
"9.58","96.14468","4.7868"
"9.59","95.8085","4.7919"
"9.6","95.41353","4.796967"
"9.61","94.9494","4.801867"
"9.62","94.43283","4.806767"
"9.63","93.88129","4.811666"
"9.64","93.29796","4.8165"
"9.65","92.70509","4.8215"
"9.66","92.12256","4.826533"
"9.67","91.54478","4.831433"
"9.68","90.92093","4.836433"
"9.69","90.15639","4.841533"
"9.7","89.18524","4.846567"
"9.71","88.12586","4.851767"
"9.72","87.20477","4.856767"
"9.73","86.50938","4.861767"
"9.74","85.95467","4.866933"
"9.75","85.4524","4.871833"
"9.76","84.97318","4.8768"
"9.77","84.51224","4.8819"
"9.78","84.05527","4.8868"
"9.79","83.57286","4.8917"
"9.8","83.05391","4.896567"
"9.81","82.53654","4.901433"
"9.82","82.07321","4.906533"
"9.83","81.67982","4.911567"
"9.84","81.34763","4.9164"
"9.85","81.0647","4.921467"
"9.86","80.8088","4.926434"
"9.87","80.57038","4.931467"
"9.88","80.34785","4.936634"
"9.89","80.13963","4.941667"
"9.9","79.94652","4.946767"
"9.91","79.77486","4.9519"
"9.92","79.62306","4.956867"
"9.93","79.4824","4.9619"
"9.94","79.33537","4.966933"
"9.95","79.1796","4.971833"
"9.96","79.02464","4.9768"
"9.97","78.87363","4.981633"
"9.98","78.70912","4.986567"
"9.99","78.49852","4.991633"
"10","78.22037","4.996433"
"10.01","77.90884","5.0013"
"10.02","77.62273","5.0064"
"10.03","77.39067","5.011467"
"10.04","77.19994","5.016567"
"10.05","77.03622","5.0217"
"10.06","76.8876","5.026633"
"10.07","76.75092","5.031767"
"10.08","76.62138","5.036867"
"10.09","76.49342","5.0419"
"10.1","76.36308","5.047"
"10.11","76.22321","5.0519"
"10.12","76.07858","5.0568"
"10.13","75.9236","5.061767"
"10.14","75.74558","5.0666"
"10.15","75.54134","5.071533"
"10.16","75.32676","5.0766"
"10.17","75.0955","5.081433"
"10.18","74.83006","5.0864"
"10.19","74.53123","5.091533"
"10.2","74.22606","5.096533"
"10.21","73.93758","5.101634"
"10.22","73.66339","5.106733"
"10.23","73.39796","5.1118"
"10.24","73.1349","5.1169"
"10.25","72.87502","5.121867"
"10.26","72.6223","5.1268"
"10.27","72.37116","5.131834"
"10.28","72.11208","5.136734"
"10.29","71.83075","5.141667"
"10.3","71.50809","5.146533"
"10.31","71.12424","5.151433"
"10.32","70.63786","5.156467"
"10.33","70.00685","5.1615"
"10.34","69.24311","5.1664"
"10.35","68.41818","5.171534"
"10.36","67.59802","5.1765"
"10.37","66.80647","5.1816"
"10.38","66.03241","5.186733"
"10.39","65.26152","5.191633"
"10.4","64.50574","5.196667"
"10.41","63.7873","5.2018"
"10.42","63.11019","5.2068"
"10.43","62.45852","5.211833"
"10.44","61.81638","5.2169"
"10.45","61.16549","5.221767"
"10.46","60.48123","5.226767"
"10.47","59.71432","5.2316"
"10.48","58.80038","5.236533"
"10.49","57.73942","5.2416"
"10.5","56.66018","5.2465"
"10.51","55.75101","5.251333"
"10.52","55.12873","5.256333"
"10.53","54.76952","5.261367"
"10.54","54.48182","5.266567"
"10.55","53.7308","5.2717"
"10.56","51.11535","5.276667"
"10.57","44.85528","5.281767"
"10.58","35.50132","5.286867"
"10.59","26.80461","5.2919"
"10.6","21.85742","5.297"
"10.61","20.23458","5.301867"
"10.62","20.01127","5.306767"
"10.63","20.10107","5.311733"
"10.64","20.13683","5.316567"
"10.65","20.06531","5.3215"
"10.66","20.03988","5.326533"
"10.67","20.12094","5.331367"
"10.68","20.1877","5.3364"
"10.69","20.16385","5.3415"
"10.7","20.12332","5.346533"
"10.71","20.12014","5.351634"
"10.72","20.11617","5.356633"
"10.73","20.0963","5.3617"
"10.74","20.10345","5.3669"
"10.75","20.13842","5.3718"
"10.76","20.16147","5.376767"
"10.77","20.18929","5.381867"
"10.78","20.26558","5.386734"
"10.79","20.36095","5.391634"
"10.8","20.40386","5.3966"
"10.81","20.41101","5.401433"
"10.82","20.45313","5.4065"
"10.83","20.5183","5.411567"
"10.84","20.5485","5.4164"
"10.85","20.55089","5.421433"
"10.86","20.58426","5.4265"
"10.87","20.64069","5.431567"
"10.88","20.66533","5.436634"
"10.89","20.66533","5.441633"
"10.9","20.68917","5.446733"
"10.91","20.73368","5.451867"
"10.92","20.75434","5.456867"
"10.93","20.75593","5.461934"
"10.94","20.78454","5.466967"
"10.95","20.83937","5.471833"
"10.96","20.86957","5.4768"
"10.97","20.85924","5.481633"
"10.98","20.84494","5.486533"
"10.99","20.84255","5.491633"
"11","20.81156","5.496467"
"11.01","20.69632","5.501333"
"11.02","20.45711","5.506433"
"11.03","20.12094","5.511467"
"11.04","19.77046","5.516634"
"11.05","19.44304","5.521733"
"11.06","19.11322","5.526633"
"11.07","18.79692","5.531767"
"11.08","18.57122","5.5369"
"11.09","18.45757","5.541867"
"11.1","18.42419","5.546933"
"11.11","18.42578","5.551834"
"11.12","18.42419","5.556767"
"11.13","18.40433","5.561667"
"11.14","18.38207","5.5665"
"11.15","18.37492","5.571467"
"11.16","18.36618","5.5766"
"11.17","18.3479","5.581433"
"11.18","18.33518","5.5864"
"11.19","18.34234","5.5915"
"11.2","18.35028","5.5965"
"11.21","18.34154","5.601733"
"11.22","18.3328","5.606767"
"11.23","18.33757","5.6117"
"11.24","18.34393","5.616867"
"11.25","18.34154","5.621867"
"11.26","18.34551","5.626867"
"11.27","18.3622","5.631933"
"11.28","18.37333","5.636767"
"11.29","18.36856","5.6417"
"11.3","18.36697","5.646634"
"11.31","18.38207","5.651467"
"11.32","18.3932","5.6565"
"11.33","18.39081","5.661533"
"11.34","18.3932","5.6664"
"11.35","18.41466","5.671467"
"11.36","18.42817","5.6765"
"11.37","18.41942","5.681567"
"11.38","18.40909","5.686733"
"11.39","18.41784","5.691667"
"11.4","18.42896","5.696733"
"11.41","18.4226","5.701833"
"11.42","18.41704","5.706867"
"11.43","18.42896","5.711934"
"11.44","18.43929","5.716967"
"11.45","18.43055","5.7219"
"11.46","18.41784","5.726833"
"11.47","18.42022","5.7316"
"11.48","18.42578","5.7365"
"11.49","18.42419","5.7416"
"11.5","18.42658","5.746567"
"11.51","18.43929","5.751433"
"11.52","18.44645","5.756467"
"11.53","18.4377","5.761467"
"11.54","18.42896","5.766533"
"11.55","18.42896","5.7716"
"11.56","18.42896","5.776534"
"11.57","18.42022","5.781633"
"11.58","18.41307","5.7867"
"11.59","18.41784","5.791767"
"11.6","18.42817","5.7969"
"11.61","18.42896","5.801867"
"11.62","18.42181","5.806767"
"11.63","18.41068","5.8117"
"11.64","18.39956","5.816534"
"11.65","18.39081","5.821467"
"11.66","18.38923","5.8265"
"11.67","18.39717","5.831367"
"11.68","18.39797","5.8364"
"11.69","18.38843","5.8415"
"11.7","18.37572","5.846567"
"11.71","18.37015","5.8517"
"11.72","18.37015","5.856667"
"11.73","18.36856","5.861667"
"11.74","18.36856","5.8669"
"11.75","18.37015","5.871833"
"11.76","18.37492","5.876767"
"11.77","18.38207","5.881867"
"11.78","18.38843","5.8868"
"11.79","18.3924","5.891667"
"11.8","18.40035","5.896567"
"11.81","18.41307","5.901433"
"11.82","18.41942","5.9065"
"11.83","18.41545","5.911533"
"11.84","18.40909","5.916367"
"11.85","18.41068","5.9214"
"11.86","18.41466","5.926434"
"11.87","18.41784","5.931567"
"11.88","18.42658","5.936733"
"11.89","18.43532","5.941667"
"11.9","18.44247","5.946733"
"11.91","18.44645","5.951867"
"11.92","18.44486","5.956833"
"11.93","18.4377","5.961934"
"11.94","18.43055","5.966933"
"11.95","18.42817","5.9718"
"11.96","18.43055","5.9767"
"11.97","18.42896","5.981567"
"11.98","18.41942","5.986467"
"11.99","18.40671","5.991567"
"12","18.40433","5.9964"
"12.01","18.40909","6.001234"
"12.02","18.41307","6.0064"
"12.03","18.41148","6.0115"
"12.04","18.41148","6.016634"
"12.05","18.42022","6.021667"
"12.06","18.43134","6.026567"
"12.07","18.43532","6.031734"
"12.08","18.43055","6.036867"
"12.09","18.4226","6.041867"
"12.1","18.41784","6.046967"
"12.11","18.41545","6.051933"
"12.12","18.41307","6.0568"
"12.13","18.40671","6.0617"
"12.14","18.39479","6.0665"
"12.15","18.38366","6.071434"
"12.16","18.37572","6.076533"
"12.17","18.37015","6.081367"
"12.18","18.36618","6.086367"
"12.19","18.36459","6.091467"
"12.2","18.36459","6.096567"
"12.21","18.36618","6.101733"
"12.22","18.37492","6.106767"
"12.23","18.38446","6.1118"
"12.24","18.3924","6.1169"
"12.25","18.3932","6.121833"
"12.26","18.39479","6.1268"
"12.27","18.3932","6.131834"
"12.28","18.38843","6.136767"
"12.29","18.38366","6.1417"
"12.3","18.3924","6.146634"
"12.31","18.41148","6.1515"
"12.32","18.42817","6.156567"
"12.33","18.43373","6.161567"
"12.34","18.43611","6.166433"
"12.35","18.43929","6.171467"
"12.36","18.43929","6.176533"
"12.37","18.43611","6.1816"
"12.38","18.43929","6.186767"
"12.39","18.44724","6.1917"
"12.4","18.44883","6.196733"
"12.41","18.44247","6.201833"
"12.42","18.4377","6.206833"
"12.43","18.44009","6.211867"
"12.44","18.44406","6.2169"
"12.45","18.44168","6.2218"
"12.46","18.43532","6.226767"
"12.47","18.43373","6.2316"
"12.48","18.43929","6.2365"
"12.49","18.44009","6.241633"
"12.5","18.4377","6.246567"
"12.51","18.43532","6.2514"
"12.52","18.43294","6.256433"
"12.53","18.42817","6.261434"
"12.54","18.42419","6.266533"
"12.55","18.42658","6.271634"
"12.56","18.43294","6.2766"
"12.57","18.43373","6.281734"
"12.58","18.42658","6.286833"
"12.59","18.41704","6.2919"
"12.6","18.41068","6.297033"
"12.61","18.41068","6.3019"
"12.62","18.41148","6.3068"
"12.63","18.41148","6.311767"
"12.64","18.4083","6.316567"
"12.65","18.40035","6.321467"
"12.66","18.3932","6.326533"
"12.67","18.38843","6.3314"
"12.68","18.38843","6.336367"
"12.69","18.39081","6.341434"
"12.7","18.3924","6.3465"
"12.71","18.39558","6.351733"
"12.72","18.40035","6.3568"
"12.73","18.39717","6.3618"
"12.74","18.38446","6.366967"
"12.75","18.38207","6.371933"
"12.76","18.38923","6.376833"
"12.77","18.39479","6.381834"
"12.78","18.38684","6.386734"
"12.79","18.38128","6.391667"
"12.8","18.38366","6.396567"
"12.81","18.38843","6.401433"
"12.82","18.39558","6.406467"
"12.83","18.40353","6.4115"
"12.84","18.40433","6.4163"
"12.85","18.39956","6.4214"
"12.86","18.39558","6.426434"
"12.87","18.40035","6.4315"
"12.88","18.41068","6.436634"
"12.89","18.41545","6.4416"
"12.9","18.41545","6.4467"
"12.91","18.41942","6.451833"
"12.92","18.42658","6.4568"
"12.93","18.42817","6.4619"
"12.94","18.42658","6.466933"
"12.95","18.42658","6.4718"
"12.96","18.42896","6.4768"
"12.97","18.42896","6.481667"
"12.98","18.42817","6.4865"
"12.99","18.42817","6.491633"
"13","18.43055","6.496467"
"13.01","18.43373","6.501267"
"13.02","18.43373","6.506367"
"13.03","18.43134","6.511333"
"13.04","18.42896","6.5141"
"13.05","18.42419","6.5149"
