"1 _ 1",,
"Time","Force","Stroke"
"8.68","22.29849","4.336733"
"8.69","22.30326","4.341567"
"8.7","22.30406","4.346467"
"8.71","22.29691","4.351533"
"8.72","22.28578","4.3564"
"8.73","22.27227","4.361367"
"8.74","22.25637","4.366433"
"8.75","22.24366","4.3715"
"8.76","22.24286","4.376667"
"8.77","22.24922","4.3817"
"8.78","22.25161","4.386734"
"8.79","22.24922","4.391833"
"8.8","22.25002","4.396733"
"8.81","22.2524","4.401667"
"8.82","22.24604","4.406767"
"8.83","22.23492","4.4117"
"8.84","22.22935","4.416667"
"8.85","22.22776","4.421633"
"8.86","22.23015","4.426434"
"8.87","22.23492","4.431433"
"8.88","22.24286","4.4365"
"8.89","22.25002","4.441333"
"8.9","22.2524","4.446367"
"8.91","22.24922","4.451433"
"8.92","22.24286","4.4565"
"8.93","22.24286","4.461667"
"8.94","22.25399","4.466633"
"8.95","22.2683","4.471633"
"8.96","22.27624","4.4768"
"8.97","22.27386","4.481833"
"8.98","22.2683","4.4869"
"8.99","22.27465","4.491933"
"9","22.28578","4.4968"
"9.01","22.29214","4.501733"
"9.02","22.29055","4.5066"
"9.03","22.28975","4.511467"
"9.04","22.29691","4.516567"
"9.05","22.30724","4.5214"
"9.06","22.31518","4.526233"
"9.07","22.31916","4.531333"
"9.08","22.31916","4.536367"
"9.09","22.31677","4.541467"
"9.1","22.31201","4.546534"
"9.11","22.30565","4.5515"
"9.12","22.30167","4.556667"
"9.13","22.30088","4.5618"
"9.14","22.30406","4.5668"
"9.15","22.30962","4.571867"
"9.16","22.31201","4.576867"
"9.17","22.30803","4.581767"
"9.18","22.30326","4.586667"
"9.19","22.29929","4.591467"
"9.2","22.29691","4.5964"
"9.21","22.29214","4.601467"
"9.22","22.28498","4.6063"
"9.23","22.27704","4.611267"
"9.24","22.27386","4.616367"
"9.25","22.26988","4.6214"
"9.26","22.26591","4.626534"
"9.27","22.2675","4.6317"
"9.28","22.27227","4.6367"
"9.29","22.27624","4.641833"
"9.3","22.27465","4.646833"
"9.31","22.26591","4.6518"
"9.32","22.2524","4.6568"
"9.33","22.24048","4.661667"
"9.34","22.23492","4.6666"
"9.35","22.23651","4.671534"
"9.36","22.2381","4.6764"
"9.37","22.23651","4.681433"
"9.38","22.23651","4.6865"
"9.39","22.2381","4.691333"
"9.4","22.24048","4.6964"
"9.41","22.24127","4.701467"
"9.42","22.24366","4.706567"
"9.43","22.2524","4.7117"
"9.44","22.26353","4.716633"
"9.45","22.2683","4.7216"
"9.46","22.26512","4.7251"
"9.47","22.26353","4.726133"
