"1 _ 1",,
"Time","Force","Stroke"
"8.68","134.9823","4.336467"
"8.69","134.4585","4.341467"
"8.7","133.8617","4.346533"
"8.71","133.2037","4.351567"
"8.72","132.5186","4.356733"
"8.73","131.8518","4.361733"
"8.74","131.2327","4.3667"
"8.75","130.6613","4.3718"
"8.76","130.1154","4.3768"
"8.77","129.5654","4.381867"
"8.78","129.0051","4.3869"
"8.79","128.4639","4.3918"
"8.8","127.9807","4.396733"
"8.81","127.5722","4.4017"
"8.82","127.2154","4.406567"
"8.83","126.8792","4.411567"
"8.84","126.5605","4.416634"
"8.85","126.2673","4.421467"
"8.86","126.001","4.426434"
"8.87","125.7555","4.431433"
"8.88","125.5163","4.436467"
"8.89","125.2651","4.441633"
"8.9","124.9901","4.446633"
"8.91","124.6889","4.451667"
"8.92","124.3512","4.4568"
"8.93","123.9578","4.4618"
"8.94","123.4897","4.466866"
"8.95","122.9723","4.471833"
"8.96","122.4422","4.476634"
"8.97","121.9209","4.4816"
"8.98","121.4083","4.486434"
"8.99","120.8981","4.491333"
"9","120.3752","4.4965"
"9.01","119.8268","4.501433"
"9.02","119.2697","4.506333"
"9.03","118.7507","4.511467"
"9.04","118.2977","4.516533"
"9.05","117.8885","4.521633"
"9.06","117.4935","4.5267"
"9.07","117.0961","4.5317"
"9.08","116.6884","4.536867"
"9.09","116.2577","4.541867"
"9.1","115.7904","4.5467"
"9.11","115.2992","4.5518"
"9.12","114.7978","4.5568"
"9.13","114.2963","4.561733"
"9.14","113.8107","4.566733"
"9.15","113.3529","4.5715"
"9.16","112.8141","4.576467"
"9.17","111.8914","4.5816"
"9.18","110.333","4.586467"
"9.19","108.3597","4.591467"
"9.2","106.5222","4.596567"
"9.21","105.1084","4.601533"
"9.22","103.9966","4.606633"
"9.23","103.031","4.611633"
"9.24","102.1687","4.616567"
"9.25","101.3811","4.6217"
"9.26","100.6238","4.6268"
"9.27","99.90057","4.6319"
"9.28","99.24412","4.636967"
"9.29","98.65919","4.641867"
"9.3","98.10448","4.6468"
"9.31","97.55373","4.6517"
"9.32","97.00696","4.656567"
"9.33","96.47211","4.661633"
"9.34","95.92136","4.6666"
"9.35","95.30386","4.671333"
"9.36","94.56793","4.676333"
"9.37","93.61903","4.681467"
"9.38","92.22507","4.6865"
"9.39","90.18739","4.691633"
"9.4","87.80717","4.6966"
"9.41","85.80764","4.701567"
"9.42","84.58376","4.706767"
"9.43","83.90268","4.711833"
"9.44","83.37975","4.716866"
"9.45","82.87589","4.721867"
"9.46","82.42925","4.726733"
"9.47","82.06686","4.7317"
"9.48","81.75134","4.736533"
"9.49","81.43584","4.7414"
"9.5","81.13623","4.7465"
"9.51","80.88509","4.7515"
"9.52","80.6888","4.756367"
"9.53","80.51952","4.761434"
"9.54","80.35183","4.7665"
"9.55","80.19527","4.7716"
"9.56","80.07526","4.776767"
"9.57","79.98387","4.7817"
"9.58","79.88294","4.786833"
"9.59","79.76134","4.7919"
"9.6","79.65406","4.7968"
"9.61","79.5714","4.8018"
"9.62","79.47366","4.806767"
"9.63","79.33458","4.811634"
"9.64","79.18755","4.8166"
"9.65","79.0747","4.821434"
"9.66","78.98808","4.826367"
"9.67","78.89191","4.831467"
"9.68","78.7735","4.836433"
"9.69","78.65588","4.8414"
"9.7","78.56767","4.8465"
"9.71","78.49455","4.851533"
"9.72","78.40792","4.8567"
"9.73","78.29587","4.8617"
"9.74","78.17984","4.866633"
"9.75","78.05824","4.871733"
"9.76","77.89771","4.876767"
"9.77","77.68313","4.881834"
"9.78","77.45981","4.886933"
"9.79","77.27305","4.891867"
"9.8","77.1149","4.8968"
"9.81","76.94324","4.901667"
"9.82","76.73979","4.906466"
"9.83","76.49342","4.911467"
"9.84","76.2097","4.916567"
"9.85","75.92201","4.921467"
"9.86","75.6677","4.9264"
"9.87","75.46663","4.931367"
"9.88","75.30292","4.936467"
"9.89","75.16782","4.941633"
"9.9","75.04622","4.946633"
"9.91","74.93019","4.951667"
"9.92","74.80939","4.956767"
"9.93","74.69415","4.961833"
"9.94","74.59164","4.9669"
"9.95","74.48594","4.971933"
"9.96","74.36434","4.9768"
"9.97","74.23719","4.981767"
"9.98","74.12672","4.9866"
"9.99","74.02023","4.9915"
"10","73.88671","4.996533"
"10.01","73.71267","5.0015"
"10.02","73.52511","5.0064"
"10.03","73.34709","5.011467"
"10.04","73.18417","5.0165"
"10.05","73.02205","5.021567"
"10.06","72.85436","5.0267"
"10.07","72.67793","5.031667"
"10.08","72.4872","5.0368"
"10.09","72.27898","5.0419"
"10.1","72.04135","5.046733"
"10.11","71.76479","5.0517"
"10.12","71.42067","5.0567"
"10.13","70.99708","5.061634"
"10.14","70.53375","5.066633"
"10.15","70.11652","5.0715"
"10.16","69.7883","5.076433"
"10.17","69.52763","5.081567"
"10.18","69.30033","5.086467"
"10.19","69.09132","5.091467"
"10.2","68.89899","5.0965"
"10.21","68.71859","5.1015"
"10.22","68.54057","5.1066"
"10.23","68.3705","5.111667"
"10.24","68.21791","5.116633"
"10.25","68.08519","5.121733"
"10.26","67.95486","5.126767"
"10.27","67.81896","5.131767"
"10.28","67.68068","5.136867"
"10.29","67.54001","5.1418"
"10.3","67.39696","5.146733"
"10.31","67.2412","5.151667"
"10.32","67.04172","5.156533"
"10.33","66.75085","5.1616"
"10.34","66.37415","5.1666"
"10.35","65.97201","5.171367"
"10.36","65.59531","5.1764"
"10.37","65.24563","5.1815"
"10.38","64.90707","5.186533"
"10.39","64.56534","5.191633"
"10.4","64.21327","5.196633"
"10.41","63.84929","5.201667"
"10.42","63.46623","5.206867"
"10.43","63.06012","5.211867"
"10.44","62.63256","5.2169"
"10.45","62.17957","5.2219"
"10.46","61.69398","5.226733"
"10.47","61.15913","5.231733"
"10.48","60.57103","5.2366"
"10.49","59.96148","5.241434"
"10.5","59.36702","5.246467"
"10.51","58.81389","5.251467"
"10.52","58.30765","5.2564"
"10.53","57.85068","5.261467"
"10.54","57.42947","5.2665"
"10.55","57.02813","5.271634"
"10.56","56.63792","5.276767"
"10.57","56.25884","5.281667"
"10.58","55.89485","5.286767"
"10.59","55.53405","5.2919"
"10.6","55.16211","5.2968"
"10.61","54.75839","5.301834"
"10.62","54.30539","5.306767"
"10.63","53.79041","5.311634"
"10.64","53.21423","5.316633"
"10.65","52.57209","5.321533"
"10.66","51.84253","5.326467"
"10.67","51.01283","5.331533"
"10.68","50.11638","5.336433"
"10.69","49.21198","5.341367"
"10.7","48.37354","5.3465"
"10.71","47.66941","5.351533"
"10.72","47.17191","5.3567"
"10.73","46.89137","5.3617"
"10.74","46.71891","5.366633"
"10.75","46.44791","5.3717"
"10.76","45.53397","5.376767"
"10.77","42.45043","5.381834"
"10.78","35.5792","5.3869"
"10.79","26.19823","5.3918"
"10.8","18.3932","5.396733"
"10.81","14.5491","5.401667"
"10.82","13.57317","5.4065"
"10.83","13.58827","5.411533"
"10.84","13.74483","5.416667"
"10.85","13.81159","5.421467"
"10.86","13.7647","5.426367"
"10.87","13.67569","5.4314"
"10.88","13.53264","5.4365"
"10.89","13.26958","5.441633"
"10.9","12.90878","5.446633"
"10.91","12.5432","5.451633"
"10.92","12.2261","5.456767"
"10.93","11.94954","5.461833"
"10.94","11.70874","5.466933"
"10.95","11.52833","5.4719"
"10.96","11.39005","5.4767"
"10.97","11.2319","5.481633"
"10.98","11.05547","5.4865"
"10.99","10.90844","5.491367"
"11","10.79241","5.4965"
"11.01","10.67877","5.5015"
"11.02","10.59453","5.506433"
"11.03","10.57704","5.511533"
"11.04","10.58737","5.5166"
"11.05","10.5683","5.521667"
"11.06","10.5389","5.526733"
"11.07","10.5389","5.531667"
"11.08","10.54764","5.5368"
"11.09","10.53015","5.5419"
"11.1","10.51188","5.546767"
"11.11","10.52777","5.551767"
"11.12","10.554","5.556734"
"11.13","10.54843","5.561634"
"11.14","10.53174","5.566633"
"11.15","10.5389","5.5715"
"11.16","10.55479","5.5765"
"11.17","10.53731","5.5816"
"11.18","10.49439","5.586534"
"11.19","10.47452","5.591467"
"11.2","10.48962","5.596533"
"11.21","10.50393","5.6015"
"11.22","10.51188","5.6066"
"11.23","10.53174","5.611633"
"11.24","10.56512","5.6166"
"11.25","10.57863","5.621767"
"11.26","10.56592","5.626833"
"11.27","10.55717","5.631867"
"11.28","10.5683","5.636967"
"11.29","10.57704","5.641833"
"11.3","10.57227","5.646733"
"11.31","10.5683","5.651633"
"11.32","10.5683","5.656434"
"11.33","10.56353","5.661467"
"11.34","10.55241","5.6665"
"11.35","10.54843","5.671233"
"11.36","10.54843","5.676267"
"11.37","10.54049","5.681367"
"11.38","10.52777","5.686433"
"11.39","10.52936","5.6916"
"11.4","10.54287","5.696567"
"11.41","10.55002","5.7016"
"11.42","10.54843","5.7068"
"11.43","10.55082","5.711833"
"11.44","10.55956","5.716866"
"11.45","10.55956","5.7219"
"11.46","10.54287","5.7267"
"11.47","10.52539","5.7317"
"11.48","10.523","5.7366"
"11.49","10.5238","5.741434"
"11.5","10.51505","5.746533"
"11.51","10.5079","5.7515"
"11.52","10.51188","5.756367"
"11.53","10.51664","5.761467"
"11.54","10.51188","5.766533"
"11.55","10.50711","5.771667"
"11.56","10.51426","5.776733"
"11.57","10.52777","5.7817"
"11.58","10.53015","5.7868"
"11.59","10.5238","5.7919"
"11.6","10.523","5.7968"
"11.61","10.52618","5.8018"
"11.62","10.52618","5.806767"
"11.63","10.52539","5.811634"
"11.64","10.52777","5.816667"
"11.65","10.52936","5.821567"
"11.66","10.52936","5.8265"
"11.67","10.53015","5.831567"
"11.68","10.53015","5.836467"
"11.69","10.52936","5.841434"
"11.7","10.53413","5.846533"
"11.71","10.54843","5.851567"
"11.72","10.56751","5.856733"
"11.73","10.57466","5.861767"
"11.74","10.56592","5.866667"
"11.75","10.55638","5.871767"
"11.76","10.55956","5.876833"
"11.77","10.56989","5.8819"
"11.78","10.57307","5.886933"
"11.79","10.56592","5.8918"
"11.8","10.55638","5.896733"
"11.81","10.55876","5.9016"
"11.82","10.56989","5.906434"
"11.83","10.57625","5.911467"
"11.84","10.57069","5.9165"
"11.85","10.56194","5.921367"
"11.86","10.55956","5.9263"
"11.87","10.56115","5.931334"
"11.88","10.55956","5.936433"
"11.89","10.55479","5.9416"
"11.9","10.55082","5.9466"
"11.91","10.55479","5.951667"
"11.92","10.56115","5.956833"
"11.93","10.56512","5.961867"
"11.94","10.56512","5.966967"
"11.95","10.55717","5.971967"
"11.96","10.54605","5.9767"
"11.97","10.54128","5.981633"
"11.98","10.54287","5.986533"
"11.99","10.54525","5.9914"
"12","10.54287","5.9965"
"12.01","10.53731","6.001467"
"12.02","10.53254","6.006333"
"12.03","10.5238","6.011434"
"12.04","10.51267","6.016467"
"12.05","10.51267","6.0216"
"12.06","10.52141","6.0267"
"12.07","10.52777","6.031633"
"12.08","10.52539","6.036767"
"12.09","10.51823","6.041934"
"12.1","10.50949","6.0468"
"12.11","10.50711","6.0518"
"12.12","10.51029","6.056833"
"12.13","10.51664","6.061733"
"12.14","10.51903","6.0667"
"12.15","10.51426","6.071533"
"12.16","10.51505","6.076467"
"12.17","10.52539","6.081567"
"12.18","10.53492","6.086467"
"12.19","10.53492","6.0914"
"12.2","10.53174","6.096467"
"12.21","10.53174","6.1015"
"12.22","10.53413","6.106633"
"12.23","10.53492","6.111667"
"12.24","10.53651","6.1166"
"12.25","10.5389","6.1217"
"12.26","10.54287","6.126767"
"12.27","10.54843","6.1318"
"12.28","10.55479","6.1369"
"12.29","10.56115","6.141867"
"12.3","10.56353","6.146833"
"12.31","10.56512","6.151767"
"12.32","10.5683","6.156533"
"12.33","10.57307","6.161533"
"12.34","10.57466","6.1666"
"12.35","10.57625","6.171333"
"12.36","10.57943","6.176333"
"12.37","10.5834","6.181467"
"12.38","10.57943","6.186533"
"12.39","10.56989","6.191633"
"12.4","10.56115","6.1966"
"12.41","10.55638","6.2016"
"12.42","10.55002","6.206767"
"12.43","10.54128","6.211767"
"12.44","10.5389","6.216834"
"12.45","10.54128","6.221867"
"12.46","10.54287","6.226733"
"12.47","10.5389","6.231733"
"12.48","10.54128","6.2366"
"12.49","10.54764","6.241467"
"12.5","10.54843","6.2465"
"12.51","10.54287","6.251433"
"12.52","10.54049","6.256367"
"12.53","10.54605","6.261467"
"12.54","10.54843","6.266567"
"12.55","10.54128","6.271667"
"12.56","10.53492","6.276767"
"12.57","10.53492","6.2817"
"12.58","10.53254","6.286767"
"12.59","10.52777","6.291867"
"12.6","10.52936","6.2968"
"12.61","10.53492","6.301767"
"12.62","10.5389","6.306734"
"12.63","10.53731","6.311634"
"12.64","10.54128","6.316633"
"12.65","10.54605","6.321434"
"12.66","10.54605","6.326367"
"12.67","10.54287","6.331433"
"12.68","10.54128","6.336367"
"12.69","10.54366","6.341367"
"12.7","10.54525","6.346434"
"12.71","10.54605","6.351533"
"12.72","10.55082","6.356633"
"12.73","10.554","6.361667"
"12.74","10.55002","6.3667"
"12.75","10.54605","6.3718"
"12.76","10.55082","6.376833"
"12.77","10.56115","6.381867"
"12.78","10.56592","6.386967"
"12.79","10.56512","6.391867"
"12.8","10.56115","6.396767"
"12.81","10.55876","6.401667"
"12.82","10.554","6.406467"
"12.83","10.54605","6.4115"
"12.84","10.54287","6.416567"
"12.85","10.54366","6.421433"
"12.86","10.54843","6.4264"
"12.87","10.554","6.4314"
"12.88","10.55717","6.4365"
"12.89","10.56353","6.4417"
"12.9","10.5683","6.446667"
"12.91","10.56353","6.451667"
"12.92","10.55241","6.456833"
"12.93","10.54605","6.461867"
"12.94","10.54843","6.466933"
"12.95","10.55082","6.471967"
"12.96","10.54843","6.476767"
"12.97","10.54287","6.481733"
"12.98","10.53731","6.486667"
"12.99","10.53254","6.4915"
"13","10.52618","6.496567"
"13.01","10.52141","6.501534"
"13.02","10.5238","6.506433"
"13.03","10.53254","6.511533"
"13.04","10.53731","6.5165"
"13.05","10.53492","6.521567"
"13.06","10.53174","6.5267"
"13.07","10.52777","6.531667"
"13.08","10.523","6.5368"
"13.09","10.51664","6.541867"
"13.1","10.51267","6.546667"
"13.11","10.51029","6.551667"
"13.12","10.5079","6.5567"
"13.13","10.50711","6.561634"
"13.14","10.51188","6.566633"
"13.15","10.51664","6.571467"
"13.16","10.51426","6.576367"
"13.17","10.50711","6.5815"
"13.18","10.5079","6.586433"
"13.19","10.51505","6.591434"
"13.2","10.52141","6.596567"
"13.21","10.523","6.601567"
"13.22","10.5238","6.6066"
"13.23","10.52777","6.611633"
"13.24","10.52777","6.616633"
"13.25","10.523","6.621767"
"13.26","10.51903","6.626833"
"13.27","10.523","6.6318"
"13.28","10.53174","6.636867"
"13.29","10.54287","6.641767"
"13.3","10.55241","6.6467"
"13.31","10.55876","6.651633"
"13.32","10.55717","6.656533"
"13.33","10.554","6.661567"
"13.34","10.55638","6.666567"
"13.35","10.56592","6.6713"
"13.36","10.57466","6.676367"
"13.37","10.56989","6.6815"
"13.38","10.56194","6.686567"
"13.39","10.55956","6.6917"
"13.4","10.56115","6.696667"
"13.41","10.55638","6.701667"
"13.42","10.55002","6.706833"
"13.43","10.54525","6.711867"
"13.44","10.5389","6.716933"
"13.45","10.53174","6.721933"
"13.46","10.52936","6.7267"
"13.47","10.52936","6.731633"
"13.48","10.52777","6.736534"
"13.49","10.53015","6.7414"
"13.5","10.5389","6.746533"
"13.51","10.54525","6.7515"
"13.52","10.54128","6.756367"
"13.53","10.53254","6.761467"
"13.54","10.52936","6.7665"
"13.55","10.53015","6.771634"
"13.56","10.53015","6.7767"
"13.57","10.5238","6.7817"
"13.58","10.52141","6.786767"
"13.59","10.52539","6.791833"
"13.6","10.53015","6.796767"
"13.61","10.52777","6.801834"
"13.62","10.523","6.806833"
"13.63","10.523","6.811733"
"13.64","10.52539","6.816667"
"13.65","10.52539","6.821533"
"13.66","10.52539","6.826433"
"13.67","10.52777","6.831467"
"13.68","10.53015","6.836333"
"13.69","10.53413","6.8413"
"13.7","10.5389","6.846367"
"13.71","10.5389","6.8514"
"13.72","10.53731","6.856567"
"13.73","10.5389","6.861633"
"13.74","10.54128","6.866633"
"13.75","10.54525","6.871767"
"13.76","10.55002","6.876767"
"13.77","10.55002","6.8818"
"13.78","10.54366","6.8869"
"13.79","10.5389","6.891833"
"13.8","10.54128","6.896733"
"13.81","10.54843","6.901633"
"13.82","10.55241","6.906467"
"13.83","10.55082","6.911567"
"13.84","10.554","6.916634"
"13.85","10.55876","6.921467"
"13.86","10.56512","6.926434"
"13.87","10.56751","6.931467"
"13.88","10.56751","6.936533"
"13.89","10.56989","6.941633"
"13.9","10.57466","6.9466"
"13.91","10.57307","6.951633"
"13.92","10.56592","6.956767"
"13.93","10.55717","6.9618"
"13.94","10.55241","6.966933"
"13.95","10.55082","6.971967"
"13.96","10.55002","6.9767"
"13.97","10.55002","6.981667"
"13.98","10.54843","6.9866"
"13.99","10.54764","6.991467"
"14","10.54764","6.996567"
"14.01","10.54843","7.001467"
"14.02","10.55002","7.0063"
"14.03","10.54366","7.009267"
"14.04","10.53015","7.010133"
