"1 _ 1",,
"Time","Force","Stroke"
"8.68","120.4109","4.336767"
"8.69","120.4133","4.341667"
"8.7","120.4252","4.346767"
"8.71","120.4419","4.351833"
"8.72","120.4491","4.356867"
"8.73","120.4467","4.361933"
"8.74","120.4387","4.3669"
"8.75","120.4363","4.371867"
"8.76","120.4363","4.3767"
"8.77","120.4292","4.3815"
"8.78","120.4069","4.386533"
"8.79","120.3688","4.3916"
"8.8","120.3219","4.396467"
"8.81","120.2774","4.401433"
"8.82","120.2464","4.4064"
"8.83","120.2305","4.411433"
"8.84","120.2257","4.416634"
"8.85","120.2265","4.421667"
"8.86","120.2337","4.426633"
"8.87","120.2512","4.431767"
"8.88","120.275","4.4368"
"8.89","120.2917","4.441867"
"8.9","120.2933","4.4469"
"8.91","120.2909","4.4517"
"8.92","120.2909","4.456667"
"8.93","120.2909","4.461567"
"8.94","120.2861","4.4664"
"8.95","120.2702","4.471467"
"8.96","120.2401","4.476433"
"8.97","120.2035","4.4813"
"8.98","120.1638","4.486434"
"8.99","120.1264","4.491434"
"9","120.0899","4.496567"
"9.01","120.0509","4.501767"
"9.02","120.0104","4.506733"
"9.03","119.9706","4.5119"
"9.04","119.9269","4.516933"
"9.05","119.8649","4.521767"
"9.06","119.7799","4.526834"
"9.07","119.675","4.531833"
"9.08","119.5534","4.5367"
"9.09","119.4127","4.5417"
"9.1","119.2546","4.5466"
"9.11","119.0742","4.551533"
"9.12","118.8644","4.5566"
"9.13","118.6252","4.5615"
"9.14","118.3518","4.566467"
"9.15","118.0275","4.571533"
"9.16","117.6174","4.5765"
"9.17","117.0961","4.5816"
"9.18","116.485","4.5867"
"9.19","115.8261","4.591633"
"9.2","115.1609","4.596767"
"9.21","114.5029","4.601833"
"9.22","113.8544","4.606833"
"9.23","113.221","4.611933"
"9.24","112.613","4.616933"
"9.25","112.0575","4.621833"
"9.26","111.568","4.626733"
"9.27","111.1372","4.631567"
"9.28","110.7271","4.6366"
"9.29","110.2988","4.6416"
"9.3","109.8291","4.646367"
"9.31","109.3022","4.651367"
"9.32","108.6473","4.656466"
"9.33","107.7247","4.6615"
"9.34","106.4126","4.666667"
"9.35","104.8144","4.6716"
"9.36","103.2726","4.676567"
"9.37","102.0702","4.681767"
"9.38","101.2079","4.686833"
"9.39","100.5316","4.691833"
"9.4","99.9252","4.6969"
"9.41","99.36095","4.701734"
"9.42","98.83722","4.7067"
"9.43","98.34528","4.7116"
"9.44","97.87241","4.716467"
"9.45","97.40194","4.721533"
"9.46","96.9243","4.726567"
"9.47","96.4435","4.731367"
"9.48","95.97063","4.736467"
"9.49","95.48664","4.741533"
"9.5","94.91444","4.746667"
"9.51","94.17613","4.751733"
"9.52","93.24471","4.7567"
"9.53","92.02957","4.761767"
"9.54","90.2764","4.766867"
"9.55","87.89539","4.7718"
"9.56","85.27358","4.776834"
"9.57","82.92516","4.7818"
"9.58","80.99318","4.786667"
"9.59","79.33935","4.791667"
"9.6","77.87784","4.796566"
"9.61","76.60389","4.801467"
"9.62","75.47379","4.806533"
"9.63","74.39693","4.811433"
"9.64","73.23981","4.8164"
"9.65","71.79976","4.8215"
"9.66","69.71995","4.8265"
"9.67","66.31374","4.831667"
"9.68","60.08069","4.836767"
"9.69","49.50126","4.8417"
"9.7","36.25075","4.846734"
"9.71","25.42257","4.851833"
"9.72","20.10584","4.856833"
"9.73","18.65864","4.861933"
"9.74","18.39717","4.866867"
"9.75","18.40353","4.8718"
"9.76","18.50685","4.876767"
"9.77","18.49572","4.8816"
"9.78","18.39956","4.886567"
"9.79","18.40194","4.891634"
"9.8","18.48857","4.896467"
"9.81","18.48857","4.901333"
"9.82","18.41148","4.9063"
"9.83","18.40671","4.911367"
"9.84","18.47824","4.916567"
"9.85","18.49572","4.921633"
"9.86","18.44724","4.926667"
"9.87","18.43929","4.9318"
"9.88","18.48062","4.9369"
"9.89","18.48062","4.941967"
"9.9","18.43611","4.947"
"9.91","18.43611","4.951833"
"9.92","18.47744","4.956767"
"9.93","18.47744","4.961667"
"9.94","18.44168","4.9665"
"9.95","18.44724","4.971567"
"9.96","18.48618","4.976533"
"9.97","18.47982","4.981367"
"9.98","18.44486","4.9864"
"9.99","18.4536","4.991467"
"10","18.49492","4.996567"
"10.01","18.49174","5.001633"
"10.02","18.45121","5.006633"
"10.03","18.44486","5.011767"
"10.04","18.47506","5.0169"
"10.05","18.47347","5.0218"
"10.06","18.43373","5.0268"
"10.07","18.42181","5.031767"
"10.08","18.44486","5.0366"
"10.09","18.44406","5.041634"
"10.1","18.40353","5.046534"
"10.11","18.38207","5.051434"
"10.12","18.40194","5.056567"
"10.13","18.4083","5.0615"
"10.14","18.38366","5.066433"
"10.15","18.37572","5.071533"
"10.16","18.40035","5.0765"
"10.17","18.40909","5.0816"
"10.18","18.38843","5.086667"
"10.19","18.3781","5.091633"
"10.2","18.3924","5.0967"
"10.21","18.3932","5.101767"
"10.22","18.37095","5.1068"
"10.23","18.36459","5.111933"
"10.24","18.38446","5.1169"
"10.25","18.3932","5.121833"
"10.26","18.38128","5.126733"
"10.27","18.37572","5.131567"
"10.28","18.38605","5.1366"
"10.29","18.38923","5.141634"
"10.3","18.38446","5.146367"
"10.31","18.3932","5.1514"
"10.32","18.4083","5.1565"
"10.33","18.4083","5.161533"
"10.34","18.39797","5.1667"
"10.35","18.40194","5.171667"
"10.36","18.41784","5.176633"
"10.37","18.4226","5.181833"
"10.38","18.41545","5.1869"
"10.39","18.41307","5.191933"
"10.4","18.42022","5.196933"
"10.41","18.42578","5.2018"
"10.42","18.42658","5.206767"
"10.43","18.43134","5.211633"
"10.44","18.43929","5.2164"
"10.45","18.43929","5.221467"
"10.46","18.43373","5.2265"
"10.47","18.4377","5.231367"
"10.48","18.45121","5.236434"
"10.49","18.45598","5.241533"
"10.5","18.4536","5.246667"
"10.51","18.45837","5.251733"
"10.52","18.47108","5.256667"
"10.53","18.47108","5.261767"
"10.54","18.45757","5.2669"
"10.55","18.44883","5.2718"
"10.56","18.4536","5.276834"
"10.57","18.45757","5.2818"
"10.58","18.45121","5.286667"
"10.59","18.44009","5.2916"
"10.6","18.43532","5.296534"
"10.61","18.43611","5.301434"
"10.62","18.43294","5.3065"
"10.63","18.42181","5.311433"
"10.64","18.41068","5.3164"
"10.65","18.4083","5.321467"
"10.66","18.40909","5.3265"
"10.67","18.4083","5.331634"
"10.68","18.40591","5.3367"
"10.69","18.40194","5.341633"
"10.7","18.39479","5.346734"
"10.71","18.38446","5.3518"
"10.72","18.3781","5.356833"
"10.73","18.37969","5.361933"
"10.74","18.38128","5.366867"
"10.75","18.37572","5.371767"
"10.76","18.36856","5.376733"
"10.77","18.36459","5.381534"
"10.78","18.36618","5.386533"
"10.79","18.36697","5.391634"
"10.8","18.36618","5.3965"
"10.81","18.36459","5.401433"
"10.82","18.36697","5.406367"
"10.83","18.37015","5.411433"
"10.84","18.37333","5.416667"
"10.85","18.38446","5.421667"
"10.86","18.40194","5.426667"
"10.87","18.41068","5.4318"
"10.88","18.40353","5.436833"
"10.89","18.39717","5.4404"
"10.9","18.39956","5.441433"
