"1 _ 1",,
"Time","Force","Stroke"
"8.67","27.87272","4.331634"
"8.68","27.86557","4.336433"
"8.69","27.8608","4.3415"
"8.7","27.85683","4.346533"
"8.71","27.85603","4.3514"
"8.72","27.85683","4.3565"
"8.73","27.85921","4.361533"
"8.74","27.85921","4.3666"
"8.75","27.8616","4.371733"
"8.76","27.8608","4.376667"
"8.77","27.85206","4.381733"
"8.78","27.84173","4.386833"
"8.79","27.84173","4.391867"
"8.8","27.85285","4.396934"
"8.81","27.86318","4.401933"
"8.82","27.8616","4.406867"
"8.83","27.85842","4.411767"
"8.84","27.85683","4.416567"
"8.85","27.85206","4.421467"
"8.86","27.84967","4.426567"
"8.87","27.85921","4.431367"
"8.88","27.8767","4.4363"
"8.89","27.88544","4.4414"
"8.9","27.88146","4.4464"
"8.91","27.87272","4.451567"
"8.92","27.86795","4.4567"
"8.93","27.86954","4.461633"
"8.94","27.87034","4.466767"
"8.95","27.87034","4.471867"
"8.96","27.87034","4.476867"
"8.97","27.87431","4.481934"
"8.98","27.88067","4.4868"
"8.99","27.88782","4.4917"
"9","27.89021","4.496634"
"9.01","27.88782","4.501467"
"9.02","27.88862","4.506467"
"9.03","27.89259","4.5115"
"9.04","27.89656","4.516334"
"9.05","27.89895","4.521333"
"9.06","27.89736","4.526467"
"9.07","27.89021","4.531533"
"9.08","27.87908","4.5367"
"9.09","27.87272","4.541667"
"9.1","27.87272","4.546667"
"9.11","27.87193","4.551867"
"9.12","27.86795","4.556833"
"9.13","27.86557","4.5618"
"9.14","27.86636","4.5668"
"9.15","27.86318","4.5717"
"9.16","27.85842","4.576667"
"9.17","27.8608","4.581567"
"9.18","27.86636","4.586433"
"9.19","27.87034","4.591467"
"9.2","27.86954","4.596533"
"9.21","27.86795","4.601433"
"9.22","27.86398","4.6065"
"9.23","27.85603","4.611533"
"9.24","27.85047","4.6166"
"9.25","27.85285","4.6217"
"9.26","27.8608","4.6267"
"9.27","27.8608","4.631733"
"9.28","27.85444","4.6368"
"9.29","27.85285","4.6418"
"9.3","27.85683","4.6469"
"9.31","27.8616","4.651867"
"9.32","27.8608","4.6568"
"9.33","27.85206","4.661767"
"9.34","27.84491","4.6666"
"9.35","27.84491","4.671534"
"9.36","27.85206","4.6766"
"9.37","27.86318","4.681533"
"9.38","27.87193","4.6864"
"9.39","27.8751","4.691367"
"9.4","27.87272","4.6964"
"9.41","27.86636","4.7016"
"9.42","27.85842","4.706733"
"9.43","27.85603","4.711633"
"9.44","27.8608","4.716733"
"9.45","27.86795","4.7218"
"9.46","27.8751","4.7268"
"9.47","27.87908","4.731833"
"9.48","27.87749","4.736667"
"9.49","27.87193","4.741567"
"9.5","27.86795","4.746533"
"9.51","27.86636","4.751367"
"9.52","27.86954","4.7564"
"9.53","27.87193","4.761434"
"9.54","27.87749","4.7663"
"9.55","27.88623","4.771367"
"9.56","27.89656","4.776467"
"9.57","27.9061","4.781533"
"9.58","27.91007","4.7867"
"9.59","27.90769","4.7917"
"9.6","27.89497","4.7968"
"9.61","27.87908","4.801967"
"9.62","27.87034","4.806833"
"9.63","27.87272","4.8118"
"9.64","27.88146","4.816867"
"9.65","27.88305","4.821767"
"9.66","27.8767","4.8267"
"9.67","27.86954","4.8316"
"9.68","27.86318","4.836433"
"9.69","27.8616","4.8415"
"9.7","27.86318","4.846467"
"9.71","27.86318","4.851334"
"9.72","27.85842","4.856433"
"9.73","27.85047","4.8615"
"9.74","27.84729","4.866567"
"9.75","27.84491","4.8717"
"9.76","27.8457","4.876633"
"9.77","27.8457","4.8817"
"9.78","27.84173","4.886833"
"9.79","27.84093","4.891867"
"9.8","27.8457","4.896967"
"9.81","27.85206","4.901967"
"9.82","27.85444","4.9068"
"9.83","27.85683","4.911733"
"9.84","27.85842","4.916567"
"9.85","27.85285","4.921433"
"9.86","27.84491","4.924467"
"9.87","27.83696","4.925267"
