"1 _ 1",,
"Time","Force","Stroke"
"8.67","26.7156","4.3317"
"8.68","26.7156","4.3367"
"8.69","26.70129","4.341733"
"8.7","26.67586","4.3468"
"8.71","26.66473","4.3518"
"8.72","26.66791","4.356867"
"8.73","26.66394","4.361867"
"8.74","26.65758","4.366734"
"8.75","26.66394","4.3717"
"8.76","26.67109","4.376567"
"8.77","26.65758","4.381533"
"8.78","26.63215","4.3866"
"8.79","26.61069","4.391467"
"8.8","26.59003","4.396333"
"8.81","26.55665","4.401367"
"8.82","26.52089","4.406434"
"8.83","26.49943","4.411567"
"8.84","26.48354","4.416634"
"8.85","26.46605","4.421566"
"8.86","26.46049","4.426733"
"8.87","26.48274","4.431867"
"8.88","26.5185","4.4369"
"8.89","26.54632","4.441967"
"8.9","26.56539","4.446867"
"8.91","26.58367","4.451734"
"8.92","26.59559","4.456667"
"8.93","26.59559","4.461534"
"8.94","26.59003","4.4665"
"8.95","26.58844","4.471533"
"8.96","26.59003","4.476367"
"8.97","26.58208","4.481333"
"8.98","26.56778","4.486467"
"8.99","26.55983","4.491533"
"9","26.55745","4.4967"
"9.01","26.55427","4.5017"
"9.02","26.55268","4.506733"
"9.03","26.56142","4.5119"
"9.04","26.57096","4.5168"
"9.05","26.57255","4.521767"
"9.06","26.57255","4.526867"
"9.07","26.5789","4.531767"
"9.08","26.58208","4.536767"
"9.09","26.5789","4.541667"
"9.1","26.57493","4.546467"
"9.11","26.5789","4.551467"
"9.12","26.58129","4.556467"
"9.13","26.57255","4.5613"
"9.14","26.56301","4.566367"
"9.15","26.55665","4.5714"
"9.16","26.55268","4.576467"
"9.17","26.55029","4.5816"
"9.18","26.55903","4.586567"
"9.19","26.57096","4.591633"
"9.2","26.57255","4.5968"
"9.21","26.56539","4.6018"
"9.22","26.56619","4.606833"
"9.23","26.5797","4.611867"
"9.24","26.59003","4.616734"
"9.25","26.58764","4.621733"
"9.26","26.57731","4.6266"
"9.27","26.56619","4.631467"
"9.28","26.55983","4.6365"
"9.29","26.55506","4.641334"
"9.3","26.55188","4.6462"
"9.31","26.55029","4.651333"
"9.32","26.54791","4.656434"
"9.33","26.54632","4.661567"
"9.34","26.55268","4.666634"
"9.35","26.56301","4.671566"
"9.36","26.56619","4.676733"
"9.37","26.55983","4.681867"
"9.38","26.55903","4.686867"
"9.39","26.57016","4.691933"
"9.4","26.58447","4.696867"
"9.41","26.58606","4.701766"
"9.42","26.57731","4.706667"
"9.43","26.57255","4.7115"
"9.44","26.57413","4.7164"
"9.45","26.57255","4.721467"
"9.46","26.57016","4.726334"
"9.47","26.56778","4.731333"
"9.48","26.5638","4.736434"
"9.49","26.55506","4.741467"
"9.5","26.54632","4.746634"
"9.51","26.54314","4.7517"
"9.52","26.54155","4.756733"
"9.53","26.54076","4.761867"
"9.54","26.53519","4.766833"
"9.55","26.52407","4.7718"
"9.56","26.50579","4.776834"
"9.57","26.48751","4.781767"
"9.58","26.47241","4.7867"
"9.59","26.45731","4.791567"
"9.6","26.44539","4.796367"
"9.61","26.4438","4.801367"
"9.62","26.45651","4.806467"
"9.63","26.47161","4.811333"
"9.64","26.47003","4.8164"
"9.65","26.46049","4.821434"
"9.66","26.46049","4.8266"
"9.67","26.48115","4.8317"
"9.68","26.51056","4.8366"
"9.69","26.53042","4.841633"
"9.7","26.53201","4.846734"
"9.71","26.52168","4.851767"
"9.72","26.5034","4.8569"
"9.73","26.48115","4.8619"
"9.74","26.46526","4.8668"
"9.75","26.46128","4.8717"
"9.76","26.46287","4.8766"
"9.77","26.46605","4.8815"
"9.78","26.474","4.886567"
"9.79","26.4883","4.891467"
"9.8","26.49864","4.896333"
"9.81","26.5042","4.9013"
"9.82","26.51294","4.9063"
"9.83","26.52168","4.9115"
"9.84","26.52407","4.9167"
"9.85","26.52566","4.921633"
"9.86","26.53201","4.926733"
"9.87","26.54076","4.931833"
"9.88","26.54155","4.936867"
"9.89","26.5344","4.941967"
"9.9","26.52168","4.946867"
"9.91","26.50976","4.951766"
"9.92","26.50976","4.9567"
"9.93","26.52645","4.961534"
"9.94","26.55268","4.9665"
"9.95","26.58367","4.971533"
"9.96","26.62341","4.9764"
"9.97","26.66871","4.9814"
"9.98","26.70209","4.986467"
"9.99","26.70368","4.9915"
"10","26.68222","4.996567"
"10.01","26.66871","5.001633"
"10.02","26.67348","5.0067"
"10.03","26.68858","5.011833"
"10.04","26.69811","5.0167"
"10.05","26.70685","5.021767"
"10.06","26.71957","5.026867"
"10.07","26.73705","5.031767"
"10.08","26.74898","5.0367"
"10.09","26.75136","5.0416"
"10.1","26.74659","5.0464"
"10.11","26.74262","5.051434"
"10.12","26.74421","5.0565"
"10.13","26.74818","5.061367"
"10.14","26.75295","5.066467"
"10.15","26.75613","5.0715"
"10.16","26.75533","5.0765"
"10.17","26.75136","5.081634"
"10.18","26.74818","5.086633"
"10.19","26.74182","5.091733"
"10.2","26.73467","5.096833"
"10.21","26.73149","5.101867"
"10.22","26.73149","5.106966"
"10.23","26.7307","5.111933"
"10.24","26.7307","5.116734"
"10.25","26.73546","5.1217"
"10.26","26.74023","5.126633"
"10.27","26.73944","5.1315"
"10.28","26.73308","5.136567"
"10.29","26.72831","5.1414"
"10.3","26.72593","5.146267"
"10.31","26.72593","5.151367"
"10.32","26.72593","5.156367"
"10.33","26.72593","5.1615"
"10.34","26.72672","5.166634"
"10.35","26.72434","5.1716"
"10.36","26.7156","5.1767"
"10.37","26.70685","5.181833"
"10.38","26.70368","5.185833"
"10.39","26.70606","5.1872"
