"1 _ 1",,
"Time","Force","Stroke"
"8.68","4.277229","4.336867"
"8.69","4.274845","4.341933"
"8.7","4.263719","4.346933"
"8.71","4.24544","4.351967"
"8.72","4.232725","4.356867"
"8.73","4.232725","4.3618"
"8.74","4.235903","4.3667"
"8.75","4.236698","4.371533"
"8.76","4.234314","4.3766"
"8.77","4.23034","4.3815"
"8.78","4.221598","4.386267"
"8.79","4.207293","4.391334"
"8.8","4.196962","4.3964"
"8.81","4.196167","4.401534"
"8.82","4.196167","4.4067"
"8.83","4.192194","4.4116"
"8.84","4.20014","4.416667"
"8.85","4.219214","4.4218"
"8.86","4.234314","4.426833"
"8.87","4.236698","4.4319"
"8.88","4.239082","4.436934"
"8.89","4.247824","4.4418"
"8.9","4.254977","4.446733"
"8.91","4.258156","4.451567"
"8.92","4.258951","4.4564"
"8.93","4.262924","4.461467"
"8.94","4.267693","4.466434"
"8.95","4.272461","4.471334"
"8.96","4.276434","4.476433"
"8.97","4.282793","4.481467"
"8.98","4.285971","4.4866"
"8.99","4.285177","4.491734"
"9","4.280408","4.4967"
"9.01","4.280408","4.5018"
"9.02","4.285971","4.506867"
"9.03","4.294713","4.5118"
"9.04","4.301866","4.516867"
"9.05","4.301866","4.521833"
"9.06","4.293919","4.526733"
"9.07","4.285177","4.5317"
"9.08","4.285971","4.536567"
"9.09","4.298687","4.5415"
"9.1","4.307429","4.546566"
"9.11","4.30584","4.5515"
"9.12","4.301071","4.5565"
"9.13","4.298687","4.561533"
"9.14","4.292329","4.566567"
"9.15","4.278819","4.5717"
"9.16","4.267693","4.576766"
"9.17","4.271666","4.581667"
"9.18","4.281203","4.586733"
"9.19","4.282793","4.5918"
"9.2","4.274845","4.596867"
"9.21","4.27405","4.602"
"9.22","4.277229","4.6069"
"9.23","4.27405","4.611867"
"9.24","4.262924","4.616734"
"9.25","4.256567","4.621567"
"9.26","4.258156","4.626633"
"9.27","4.258156","4.631633"
"9.28","4.251798","4.636467"
"9.29","4.243056","4.641433"
"9.3","4.232725","4.646367"
"9.31","4.223188","4.6515"
"9.32","4.220804","4.656667"
"9.33","4.224777","4.661633"
"9.34","4.227956","4.666667"
"9.35","4.227956","4.671834"
"9.36","4.227161","4.676867"
"9.37","4.23034","4.6819"
"9.38","4.239082","4.6869"
"9.39","4.247824","4.691733"
"9.4","4.252593","4.696733"
"9.41","4.256567","4.7016"
"9.42","4.262924","4.7065"
"9.43","4.265308","4.711534"
"9.44","4.26054","4.716434"
"9.45","4.252593","4.721334"
"9.46","4.252593","4.726433"
"9.47","4.262924","4.731467"
"9.48","4.27405","4.7366"
"9.49","4.281203","4.741734"
"9.5","4.283587","4.746733"
"9.51","4.285971","4.751867"
"9.52","4.285971","4.756933"
"9.53","4.283587","4.7618"
"9.54","4.281203","4.7669"
"9.55","4.282793","4.7719"
"9.56","4.289945","4.776733"
"9.57","4.298687","4.781667"
"9.58","4.301866","4.786467"
"9.59","4.298687","4.791467"
"9.6","4.292329","4.796566"
"9.61","4.29074","4.801467"
"9.62","4.298687","4.806467"
"9.63","4.307429","4.811533"
"9.64","4.309813","4.816534"
"9.65","4.309813","4.821667"
"9.66","4.307429","4.826734"
"9.67","4.299482","4.831667"
"9.68","4.289945","4.8368"
"9.69","4.280408","4.841866"
"9.7","4.27405","4.846933"
"9.71","4.267693","4.852"
"9.72","4.26054","4.8569"
"9.73","4.254182","4.861834"
"9.74","4.251798","4.866767"
"9.75","4.247824","4.8716"
"9.76","4.239082","4.8766"
"9.77","4.232725","4.881534"
"9.78","4.232725","4.886267"
"9.79","4.232725","4.891334"
"9.8","4.23034","4.896467"
"9.81","4.227161","4.9015"
"9.82","4.227956","4.906633"
"9.83","4.23193","4.911567"
"9.84","4.232725","4.9166"
"9.85","4.227161","4.921767"
"9.86","4.21842","4.926833"
"9.87","4.213651","4.931833"
"9.88","4.214446","4.9369"
"9.89","4.21842","4.9418"
"9.9","4.219214","4.946767"
"9.91","4.21842","4.951667"
"9.92","4.223188","4.9565"
"9.93","4.234314","4.961567"
"9.94","4.243056","4.966533"
"9.95","4.247824","4.971433"
"9.96","4.254182","4.976533"
"9.97","4.26054","4.981567"
"9.98","4.258156","4.986667"
"9.99","4.251798","4.991734"
"10","4.250208","4.996634"
"10.01","4.26054","5.001733"
"10.02","4.274845","5.006834"
"10.03","4.282793","5.011767"
"10.04","4.281203","5.016833"
"10.05","4.278819","5.021767"
"10.06","4.277229","5.026667"
"10.07","4.276434","5.031633"
"10.08","4.276434","5.036467"
"10.09","4.274845","5.041433"
"10.1","4.272461","5.046566"
"10.11","4.27405","5.0515"
"10.12","4.283587","5.0565"
"10.13","4.293919","5.061567"
"10.14","4.293919","5.066567"
"10.15","4.29074","5.0717"
"10.16","4.292329","5.0767"
"10.17","4.294713","5.081634"
"10.18","4.293919","5.086767"
"10.19","4.292329","5.091834"
"10.2","4.294713","5.096833"
"10.21","4.296303","5.1019"
"10.22","4.289945","5.106833"
"10.23","4.280408","5.111767"
"10.24","4.27405","5.1167"
"10.25","4.266103","5.121533"
"10.26","4.258156","5.126567"
"10.27","4.249414","5.131633"
"10.28","4.249414","5.136467"
"10.29","4.256567","5.141367"
"10.3","4.258951","5.146367"
"10.31","4.251798","5.151467"
"10.32","4.243056","5.156667"
"10.33","4.240672","5.161667"
"10.34","4.241467","5.166733"
"10.35","4.239082","5.1719"
"10.36","4.23193","5.176933"
"10.37","4.227161","5.182"
"10.38","4.227161","5.186967"
"10.39","4.227161","5.191833"
"10.4","4.225572","5.196733"
"10.41","4.225572","5.201667"
"10.42","4.227161","5.206567"
"10.43","4.232725","5.2116"
"10.44","4.238287","5.2165"
"10.45","4.241467","5.2214"
"10.46","4.241467","5.226467"
"10.47","4.239082","5.2315"
"10.48","4.240672","5.236633"
"10.49","4.249414","5.241734"
"10.5","4.258156","5.246733"
"10.51","4.261335","5.251867"
"10.52","4.265308","5.256933"
"10.53","4.270077","5.261767"
"10.54","4.270077","5.2668"
"10.55","4.267693","5.271733"
"10.56","4.267693","5.276667"
"10.57","4.271666","5.2817"
"10.58","4.278819","5.286567"
"10.59","4.288355","5.2915"
"10.6","4.296303","5.2952"
"10.61","4.292329","5.296267"
