"1 _ 1",,
"Time","Force","Stroke"
"8.68","130.4976","4.3366"
"8.69","130.1932","4.341533"
"8.7","129.8841","4.3466"
"8.71","129.5813","4.351733"
"8.72","129.2841","4.356667"
"8.73","128.9789","4.3617"
"8.74","128.665","4.366734"
"8.75","128.3503","4.3718"
"8.76","128.0379","4.3769"
"8.77","127.7192","4.3818"
"8.78","127.3894","4.386667"
"8.79","127.0397","4.3917"
"8.8","126.6742","4.396567"
"8.81","126.2991","4.401567"
"8.82","125.9112","4.406633"
"8.83","125.5012","4.411433"
"8.84","125.068","4.416333"
"8.85","124.6198","4.4214"
"8.86","124.1612","4.4264"
"8.87","123.6868","4.431567"
"8.88","123.1893","4.4366"
"8.89","122.6632","4.4416"
"8.9","122.1077","4.446834"
"8.91","121.5235","4.4519"
"8.92","120.9172","4.456933"
"8.93","120.2949","4.461967"
"8.94","119.6575","4.466834"
"8.95","119.0066","4.471734"
"8.96","118.3399","4.476533"
"8.97","117.6564","4.481367"
"8.98","116.9697","4.4864"
"8.99","116.2855","4.491467"
"9","115.6179","4.4963"
"9.01","114.9718","4.5014"
"9.02","114.3456","4.506467"
"9.03","113.728","4.511567"
"9.04","113.1185","4.5167"
"9.05","112.5169","4.521667"
"9.06","111.9057","4.5267"
"9.07","111.2715","4.531867"
"9.08","110.6294","4.5368"
"9.09","109.9928","4.541767"
"9.1","109.3499","4.546733"
"9.11","108.6736","4.551633"
"9.12","107.9536","4.5567"
"9.13","107.22","4.5616"
"9.14","106.5111","4.566433"
"9.15","105.838","4.5715"
"9.16","105.1974","4.576433"
"9.17","104.5879","4.5814"
"9.18","103.9982","4.586467"
"9.19","103.3974","4.5915"
"9.2","102.7679","4.5966"
"9.21","102.1147","4.6017"
"9.22","101.4566","4.606667"
"9.23","100.7946","4.611767"
"9.24","100.1199","4.6168"
"9.25","99.43088","4.621833"
"9.26","98.74423","4.6269"
"9.27","98.08382","4.631834"
"9.28","97.45757","4.636734"
"9.29","96.85198","4.6417"
"9.3","96.2607","4.646533"
"9.31","95.68533","4.651534"
"9.32","95.11629","4.656667"
"9.33","94.53535","4.661533"
"9.34","93.92659","4.6664"
"9.35","93.2773","4.671333"
"9.36","92.59621","4.676434"
"9.37","91.93102","4.681633"
"9.38","91.31352","4.686666"
"9.39","90.71906","4.691667"
"9.4","90.10792","4.6968"
"9.41","89.49438","4.701833"
"9.42","88.90152","4.706867"
"9.43","88.30627","4.711934"
"9.44","87.6824","4.716767"
"9.45","87.04185","4.7217"
"9.46","86.41561","4.726634"
"9.47","85.82036","4.7315"
"9.48","85.24497","4.736533"
"9.49","84.65449","4.741533"
"9.5","84.02824","4.746334"
"9.51","83.37418","4.751367"
"9.52","82.71297","4.7564"
"9.53","82.05334","4.761533"
"9.54","81.40008","4.766767"
"9.55","80.77542","4.771767"
"9.56","80.18017","4.7768"
"9.57","79.59763","4.7819"
"9.58","79.0135","4.786733"
"9.59","78.43653","4.791733"
"9.6","77.87704","4.7968"
"9.61","77.33583","4.801667"
"9.62","76.82085","4.806633"
"9.63","76.33925","4.811467"
"9.64","75.88625","4.816333"
"9.65","75.43405","4.821467"
"9.66","74.9588","4.826433"
"9.67","74.45733","4.8314"
"9.68","73.94711","4.836534"
"9.69","73.4369","4.841467"
"9.7","72.93224","4.846567"
"9.71","72.43236","4.851667"
"9.72","71.93168","4.8566"
"9.73","71.41908","4.861733"
"9.74","70.88423","4.8669"
"9.75","70.3303","4.8719"
"9.76","69.75492","4.877"
"9.77","69.14059","4.881933"
"9.78","68.46428","4.886833"
"9.79","67.69578","4.891833"
"9.8","66.80568","4.8966"
"9.81","65.81625","4.901534"
"9.82","64.84588","4.9066"
"9.83","64.0146","4.911367"
"9.84","63.32795","4.916267"
"9.85","62.70885","4.9214"
"9.86","62.11758","4.926467"
"9.87","61.56683","4.9316"
"9.88","61.08284","4.9366"
"9.89","60.67276","4.9416"
"9.9","60.32149","4.9468"
"9.91","60.01313","4.951933"
"9.92","59.7326","4.956967"
"9.93","59.48226","4.961967"
"9.94","59.26688","4.9668"
"9.95","59.08648","4.9717"
"9.96","58.92038","4.976634"
"9.97","58.76303","4.981467"
"9.98","58.63746","4.986533"
"9.99","58.47931","4.991567"
"10","57.82127","4.9964"
"10.01","55.53007","5.001433"
"10.02","50.57812","5.006433"
"10.03","43.77604","5.011533"
"10.04","37.61848","5.016667"
"10.05","33.71795","5.0217"
"10.06","31.72954","5.026733"
"10.07","30.7099","5.0318"
"10.08","30.08127","5.036734"
"10.09","29.54165","5.041733"
"10.1","28.99885","5.0468"
"10.11","28.46082","5.0517"
"10.12","27.81709","5.0566"
"10.13","27.03587","5.061467"
"10.14","26.36035","5.0664"
"10.15","26.03134","5.071467"
"10.16","25.97968","5.076433"
"10.17","25.98683","5.081433"
"10.18","25.95981","5.0865"
"10.19","25.94233","5.091533"
"10.2","25.96219","5.096633"
"10.21","25.97729","5.101733"
"10.22","25.96378","5.1067"
"10.23","25.95504","5.111733"
"10.24","25.97014","5.116767"
"10.25","25.98127","5.121767"
"10.26","25.97968","5.126867"
"10.27","25.99319","5.1318"
"10.28","26.02418","5.136734"
"10.29","26.03769","5.1417"
"10.3","26.02816","5.1465"
"10.31","26.02577","5.1515"
"10.32","26.03928","5.156567"
"10.33","26.03769","5.161433"
"10.34","26.01782","5.1664"
"10.35","26.01067","5.1714"
"10.36","26.01782","5.1764"
"10.37","26.01067","5.181533"
"10.38","25.98683","5.1866"
"10.39","25.97809","5.191633"
"10.4","25.99239","5.1968"
"10.41","25.99557","5.201833"
"10.42","25.97968","5.2069"
"10.43","25.96855","5.211967"
"10.44","25.96776","5.216834"
"10.45","25.94391","5.221734"
"10.46","25.88431","5.2266"
"10.47","25.82153","5.231433"
"10.48","25.79927","5.2365"
"10.49","25.83027","5.2415"
"10.5","25.90179","5.246367"
"10.51","25.99239","5.2514"
"10.52","26.05915","5.2564"
"10.53","26.07266","5.261533"
"10.54","26.04167","5.266767"
"10.55","26.00193","5.271733"
"10.56","25.97332","5.2768"
"10.57","25.95027","5.2819"
"10.58","25.92564","5.2868"
"10.59","25.91054","5.291833"
"10.6","25.91292","5.296867"
"10.61","25.9153","5.3017"
"10.62","25.91451","5.306667"
"10.63","25.92325","5.311533"
"10.64","25.93756","5.316433"
"10.65","25.94551","5.321567"
"10.66","25.94153","5.3265"
"10.67","25.94153","5.3314"
"10.68","25.94868","5.336534"
"10.69","25.95107","5.3415"
"10.7","25.95027","5.3466"
"10.71","25.95981","5.351667"
"10.72","25.98365","5.356633"
"10.73","25.99796","5.361733"
"10.74","25.99955","5.3668"
"10.75","26.00193","5.3718"
"10.76","26.00352","5.376867"
"10.77","25.99478","5.3818"
"10.78","25.97491","5.3867"
"10.79","25.95901","5.3917"
"10.8","25.95027","5.396533"
"10.81","25.93994","5.401534"
"10.82","25.92882","5.406633"
"10.83","25.92166","5.4114"
"10.84","25.92166","5.416333"
"10.85","25.92166","5.421433"
"10.86","25.92643","5.426467"
"10.87","25.94233","5.431567"
"10.88","25.96776","5.436567"
"10.89","25.98365","5.441534"
"10.9","25.99239","5.446733"
"10.91","25.99796","5.4518"
"10.92","26.00034","5.456867"
"10.93","25.99796","5.461967"
"10.94","25.9908","5.466834"
"10.95","25.97729","5.471734"
"10.96","25.9614","5.476634"
"10.97","25.94233","5.481433"
"10.98","25.9304","5.486467"
"10.99","25.92882","5.4915"
"11","25.93517","5.496367"
"11.01","25.93994","5.5015"
"11.02","25.94153","5.5066"
"11.03","25.93915","5.511633"
"11.04","25.94153","5.516767"
"11.05","25.94789","5.521767"
"11.06","25.95663","5.5268"
"11.07","25.96378","5.531867"
"11.08","25.97014","5.5368"
"11.09","25.97332","5.541833"
"11.1","25.97094","5.5468"
"11.11","25.96378","5.5517"
"11.12","25.95743","5.556667"
"11.13","25.95663","5.561533"
"11.14","25.95504","5.5664"
"11.15","25.95266","5.571434"
"11.16","25.95266","5.576433"
"11.17","25.95901","5.5814"
"11.18","25.96776","5.5865"
"11.19","25.97491","5.5915"
"11.2","25.97968","5.5966"
"11.21","25.98445","5.6017"
"11.22","25.98683","5.606633"
"11.23","25.98365","5.6117"
"11.24","25.97332","5.616767"
"11.25","25.95981","5.6218"
"11.26","25.95345","5.6269"
"11.27","25.95663","5.6318"
"11.28","25.95901","5.636734"
"11.29","25.95743","5.641667"
"11.3","25.95743","5.646567"
"11.31","25.96219","5.651534"
"11.32","25.97252","5.656533"
"11.33","25.97809","5.661334"
"11.34","25.98127","5.666234"
"11.35","25.97968","5.671267"
"11.36","25.97809","5.676333"
"11.37","25.97729","5.681567"
"11.38","25.97332","5.6866"
"11.39","25.96378","5.6916"
"11.4","25.95345","5.696767"
"11.41","25.9463","5.7018"
"11.42","25.94153","5.7069"
"11.43","25.9463","5.711967"
"11.44","25.95504","5.7168"
"11.45","25.95743","5.721767"
"11.46","25.95266","5.726667"
"11.47","25.95266","5.7315"
"11.48","25.95981","5.736533"
"11.49","25.97094","5.741567"
"11.5","25.9757","5.7464"
"11.51","25.9757","5.7515"
"11.52","25.97332","5.756567"
"11.53","25.97014","5.7616"
"11.54","25.96378","5.7667"
"11.55","25.95663","5.771667"
"11.56","25.94789","5.776767"
"11.57","25.94153","5.781867"
"11.58","25.94391","5.786734"
"11.59","25.95345","5.7918"
"11.6","25.96219","5.796867"
"11.61","25.96855","5.801733"
"11.62","25.97332","5.806667"
"11.63","25.97809","5.8115"
"11.64","25.97729","5.816367"
"11.65","25.97014","5.8215"
"11.66","25.9614","5.826433"
"11.67","25.95901","5.831367"
"11.68","25.95901","5.836534"
"11.69","25.95266","5.841567"
"11.7","25.94551","5.846567"
"11.71","25.94233","5.851634"
"11.72","25.94391","5.8566"
"11.73","25.94551","5.861733"
"11.74","25.94868","5.866833"
"11.75","25.95663","5.871833"
"11.76","25.96219","5.876934"
"11.77","25.96378","5.881867"
"11.78","25.9614","5.886734"
"11.79","25.96219","5.891733"
"11.8","25.96458","5.896567"
"11.81","25.96378","5.9015"
"11.82","25.9614","5.906467"
"11.83","25.95981","5.911334"
"11.84","25.95981","5.916333"
"11.85","25.95663","5.9214"
"11.86","25.95107","5.926434"
"11.87","25.94868","5.9316"
"11.88","25.94868","5.936634"
"11.89","25.94868","5.9416"
"11.9","25.94868","5.9468"
"11.91","25.95345","5.951867"
"11.92","25.95901","5.956867"
"11.93","25.9614","5.961934"
"11.94","25.95901","5.966834"
"11.95","25.95663","5.971767"
"11.96","25.95345","5.976667"
"11.97","25.94868","5.9814"
"11.98","25.9463","5.986434"
"11.99","25.94789","5.991467"
"12","25.95027","5.996334"
"12.01","25.95266","6.001433"
"12.02","25.95504","6.006467"
"12.03","25.95663","6.011567"
"12.04","25.95345","6.0167"
"12.05","25.95266","6.0217"
"12.06","25.95743","6.026733"
"12.07","25.96219","6.0318"
"12.08","25.96219","6.036734"
"12.09","25.95663","6.0418"
"12.1","25.95027","6.046834"
"12.11","25.94551","6.051767"
"12.12","25.94153","6.0567"
"12.13","25.93915","6.061567"
"12.14","25.94153","6.066467"
"12.15","25.94868","6.071533"
"12.16","25.95266","6.0765"
"12.17","25.95107","6.0814"
"12.18","25.95266","6.086467"
"12.19","25.95901","6.0915"
"12.2","25.96378","6.096633"
"12.21","25.96378","6.101667"
"12.22","25.9614","6.1066"
"12.23","25.95901","6.1117"
"12.24","25.95266","6.1168"
"12.25","25.94551","6.121833"
"12.26","25.93994","6.126934"
"12.27","25.93915","6.1319"
"12.28","25.93756","6.1368"
"12.29","25.94153","6.1417"
"12.3","25.9463","6.146567"
"12.31","25.95027","6.151534"
"12.32","25.94868","6.1566"
"12.33","25.9463","6.161467"
"12.34","25.94789","6.1664"
"12.35","25.94868","6.171433"
"12.36","25.94551","6.1765"
"12.37","25.94233","6.181667"
"12.38","25.94551","6.186667"
"12.39","25.95345","6.1916"
"12.4","25.95743","6.196733"
"12.41","25.95345","6.201767"
"12.42","25.95027","6.206833"
"12.43","25.95107","6.2119"
"12.44","25.95027","6.216733"
"12.45","25.9463","6.2217"
"12.46","25.94233","6.226567"
"12.47","25.93994","6.231433"
"12.48","25.93756","6.236467"
"12.49","25.93994","6.241434"
"12.5","25.95266","6.2463"
"12.51","25.96458","6.2514"
"12.52","25.96776","6.256467"
"12.53","25.95981","6.261533"
"12.54","25.95504","6.266667"
"12.55","25.95901","6.2717"
"12.56","25.96776","6.2768"
"12.57","25.97252","6.281833"
"12.58","25.9757","6.2867"
"12.59","25.9757","6.291733"
"12.6","25.97252","6.296767"
"12.61","25.9614","6.301667"
"12.62","25.95266","6.306633"
"12.63","25.95345","6.311533"
"12.64","25.96378","6.316433"
"12.65","25.97094","6.3215"
"12.66","25.97094","6.326467"
"12.67","25.96617","6.3314"
"12.68","25.9614","6.336433"
"12.69","25.95663","6.341434"
"12.7","25.94868","6.346533"
"12.71","25.9463","6.351667"
"12.72","25.94868","6.3567"
"12.73","25.95266","6.361834"
"12.74","25.95027","6.366833"
"12.75","25.94391","6.371833"
"12.76","25.93994","6.376934"
"12.77","25.94153","6.381867"
"12.78","25.94391","6.386767"
"12.79","25.94233","6.3918"
"12.8","25.93756","6.396634"
"12.81","25.93438","6.401567"
"12.82","25.93517","6.406533"
"12.83","25.94233","6.411334"
"12.84","25.9463","6.4163"
"12.85","25.94551","6.421433"
"12.86","25.94233","6.4265"
"12.87","25.94233","6.4316"
"12.88","25.94789","6.436567"
"12.89","25.95345","6.441567"
"12.9","25.95901","6.446767"
"12.91","25.95901","6.451833"
"12.92","25.95345","6.4569"
"12.93","25.9463","6.461934"
"12.94","25.94233","6.466767"
"12.95","25.94551","6.471667"
"12.96","25.94868","6.4766"
"12.97","25.95027","6.481433"
"12.98","25.95107","6.4865"
"12.99","25.95107","6.491533"
"13","25.95266","6.4964"
"13.01","25.95107","6.5014"
"13.02","25.95027","6.5065"
"13.03","25.94789","6.5116"
"13.04","25.94868","6.516733"
"13.05","25.95266","6.5217"
"13.06","25.95504","6.526767"
"13.07","25.95345","6.531833"
"13.08","25.95027","6.5367"
"13.09","25.94789","6.541733"
"13.1","25.9463","6.5468"
"13.11","25.9463","6.551667"
"13.12","25.94391","6.5566"
"13.13","25.94153","6.561467"
"13.14","25.93915","6.5664"
"13.15","25.94233","6.5715"
"13.16","25.95027","6.5765"
"13.17","25.95901","6.581433"
"13.18","25.95901","6.5865"
"13.19","25.94789","6.591467"
"13.2","25.93756","6.5966"
"13.21","25.93756","6.601733"
"13.22","25.94233","6.606733"
"13.23","25.93994","6.6118"
"13.24","25.9304","6.616833"
"13.25","25.92405","6.621867"
"13.26","25.92802","6.626867"
"13.27","25.93915","6.631767"
"13.28","25.95027","6.6367"
"13.29","25.95743","6.6417"
"13.3","25.95743","6.646567"
"13.31","25.95027","6.651534"
"13.32","25.9463","6.6566"
"13.33","25.95345","6.661433"
"13.34","25.96219","6.666333"
"13.35","25.9614","6.6714"
"13.36","25.95107","6.676434"
"13.37","25.94551","6.681633"
"13.38","25.94868","6.686667"
"13.39","25.95504","6.691667"
"13.4","25.95743","6.696834"
"13.41","25.9614","6.701933"
"13.42","25.96458","6.706933"
"13.43","25.9614","6.711967"
"13.44","25.95107","6.716867"
"13.45","25.94153","6.721734"
"13.46","25.93756","6.726634"
"13.47","25.93676","6.731467"
"13.48","25.93279","6.7365"
"13.49","25.92882","6.7415"
"13.5","25.93279","6.746334"
"13.51","25.94233","6.751433"
"13.52","25.94868","6.7565"
"13.53","25.94789","6.761567"
"13.54","25.93994","6.766734"
"13.55","25.93756","6.7717"
"13.56","25.93994","6.7768"
"13.57","25.94391","6.781867"
"13.58","25.94391","6.7868"
"13.59","25.93756","6.7918"
"13.6","25.9312","6.796834"
"13.61","25.92882","6.8017"
"13.62","25.9304","6.806633"
"13.63","25.93517","6.811567"
"13.64","25.93756","6.816433"
"13.65","25.93915","6.821533"
"13.66","25.93915","6.8265"
"13.67","25.93517","6.831367"
"13.68","25.9304","6.8364"
"13.69","25.92802","6.8414"
"13.7","25.9304","6.8465"
"13.71","25.93915","6.851567"
"13.72","25.95027","6.856467"
"13.73","25.95504","6.861667"
"13.74","25.95027","6.8668"
"13.75","25.94391","6.8718"
"13.76","25.94233","6.8769"
"13.77","25.94391","6.881834"
"13.78","25.94233","6.8867"
"13.79","25.94153","6.891734"
"13.8","25.94153","6.8966"
"13.81","25.93994","6.901534"
"13.82","25.93517","6.9065"
"13.83","25.93438","6.911267"
"13.84","25.93915","6.9163"
"13.85","25.94391","6.921433"
"13.86","25.94391","6.926467"
"13.87","25.94868","6.931667"
"13.88","25.95743","6.936667"
"13.89","25.9614","6.941633"
"13.9","25.95504","6.946834"
"13.91","25.94868","6.951867"
"13.92","25.94391","6.956867"
"13.93","25.93994","6.9619"
"13.94","25.93676","6.966767"
"13.95","25.93915","6.971734"
"13.96","25.94233","6.976667"
"13.97","25.94233","6.9815"
"13.98","25.94153","6.9865"
"13.99","25.94551","6.991467"
"14","25.95107","6.996334"
"14.01","25.95743","7.001433"
"14.02","25.95743","7.0065"
"14.03","25.95027","7.0116"
"14.04","25.93994","7.016767"
"14.05","25.93279","7.021767"
"14.06","25.9312","7.0268"
"14.07","25.93676","7.0319"
"14.08","25.93994","7.036833"
"14.09","25.94153","7.041833"
"14.1","25.94153","7.0468"
"14.11","25.94391","7.051667"
"14.12","25.94789","7.056633"
"14.13","25.94789","7.061533"
"14.14","25.94233","7.066433"
"14.15","25.9312","7.0715"
"14.16","25.92405","7.076433"
"14.17","25.92564","7.081367"
"14.18","25.93676","7.086433"
"14.19","25.94868","7.091434"
"14.2","25.95504","7.096533"
"14.21","25.95345","7.101667"
"14.22","25.94789","7.1066"
"14.23","25.94551","7.111667"
"14.24","25.94789","7.116767"
"14.25","25.94868","7.1218"
"14.26","25.94789","7.126967"
"14.27","25.9463","7.131933"
"14.28","25.94551","7.1368"
"14.29","25.94391","7.1417"
"14.3","25.94233","7.146567"
"14.31","25.94153","7.151534"
"14.32","25.94153","7.156567"
"14.33","25.94233","7.1614"
"14.34","25.94789","7.166333"
"14.35","25.95027","7.171367"
"14.36","25.9463","7.1764"
"14.37","25.94153","7.181567"
"14.38","25.9463","7.1866"
"14.39","25.95743","7.191633"
"14.4","25.9614","7.196767"
"14.41","25.95663","7.201833"
"14.42","25.94868","7.206933"
"14.43","25.94153","7.212"
"14.44","25.93279","7.216867"
"14.45","25.9312","7.221767"
"14.46","25.94233","7.226634"
"14.47","25.95663","7.231467"
"14.48","25.95901","7.2365"
"14.49","25.95663","7.241533"
"14.5","25.95981","7.246367"
"14.51","25.96219","7.251433"
"14.52","25.95663","7.256534"
"14.53","25.9463","7.261567"
"14.54","25.94391","7.2667"
"14.55","25.94551","7.271667"
"14.56","25.94233","7.276767"
"14.57","25.93676","7.281867"
"14.58","25.93517","7.286734"
"14.59","25.94233","7.291733"
"14.6","25.95266","7.296767"
"14.61","25.95107","7.301667"
"14.62","25.94233","7.306633"
"14.63","25.93756","7.3115"
"14.64","25.94153","7.316433"
"14.65","25.95027","7.321567"
"14.66","25.95743","7.3265"
"14.67","25.95901","7.331433"
"14.68","25.95663","7.3365"
"14.69","25.95345","7.3415"
"14.7","25.95663","7.3466"
"14.71","25.95981","7.351667"
"14.72","25.95981","7.356633"
"14.73","25.95743","7.361767"
"14.74","25.95107","7.366867"
"14.75","25.94153","7.371867"
"14.76","25.9312","7.376967"
"14.77","25.92882","7.3819"
"14.78","25.93438","7.3868"
"14.79","25.93756","7.3917"
"14.8","25.93915","7.3965"
"14.81","25.93994","7.401467"
"14.82","25.94233","7.406567"
"14.83","25.94391","7.411334"
"14.84","25.94551","7.416267"
"14.85","25.94391","7.421367"
"14.86","25.94233","7.426467"
"14.87","25.94551","7.431667"
"14.88","25.95027","7.436634"
"14.89","25.95504","7.441567"
"14.9","25.95663","7.446733"
"14.91","25.95107","7.451833"
"14.92","25.94551","7.456867"
"14.93","25.94233","7.461934"
"14.94","25.93994","7.466867"
"14.95","25.93915","7.4718"
"14.96","25.93756","7.4766"
"14.97","25.94153","7.481367"
"14.98","25.94233","7.486367"
"14.99","25.93915","7.491367"
"15","25.93517","7.496233"
"15.01","25.93438","7.5014"
"15.02","25.93517","7.506433"
"15.03","25.93438","7.5115"
"15.04","25.9312","7.516667"
"15.05","25.93279","7.521634"
"15.06","25.93517","7.526733"
"15.07","25.93517","7.531867"
"15.08","25.9312","7.536767"
"15.09","25.92802","7.541767"
"15.1","25.92882","7.5468"
"15.11","25.93279","7.5517"
"15.12","25.93756","7.556667"
"15.13","25.94391","7.561567"
"15.14","25.9463","7.566433"
"15.15","25.94789","7.571533"
"15.16","25.9463","7.576467"
"15.17","25.93994","7.5814"
"15.18","25.93279","7.586534"
"15.19","25.9312","7.591533"
"15.2","25.93279","7.596633"
"15.21","25.93438","7.6017"
"15.22","25.93676","7.606633"
"15.23","25.93517","7.6117"
"15.24","25.93438","7.616767"
"15.25","25.93438","7.6218"
"15.26","25.93517","7.6269"
"15.27","25.93279","7.631867"
"15.28","25.92882","7.636734"
"15.29","25.9312","7.641767"
"15.3","25.94153","7.646567"
"15.31","25.95027","7.651567"
"15.32","25.95345","7.656633"
"15.33","25.95266","7.6615"
"15.34","25.95266","7.6664"
"15.35","25.95266","7.6714"
"15.36","25.94868","7.676434"
"15.37","25.94153","7.681633"
"15.38","25.93756","7.686667"
"15.39","25.94153","7.6916"
"15.4","25.95107","7.696733"
"15.41","25.95901","7.701767"
"15.42","25.95981","7.706833"
"15.43","25.95743","7.711934"
"15.44","25.95266","7.7168"
"15.45","25.9463","7.7217"
"15.46","25.94391","7.726634"
"15.47","25.9463","7.731433"
"15.48","25.95345","7.736467"
"15.49","25.95901","7.7414"
"15.5","25.9614","7.7463"
"15.51","25.96458","7.7514"
"15.52","25.97014","7.756433"
"15.53","25.97094","7.7615"
"15.54","25.96776","7.7667"
"15.55","25.96378","7.771767"
"15.56","25.9614","7.776867"
"15.57","25.95743","7.781933"
"15.58","25.95504","7.7868"
"15.59","25.95504","7.791833"
"15.6","25.95663","7.796867"
"15.61","25.95743","7.8017"
"15.62","25.95504","7.806667"
"15.63","25.95107","7.811533"
"15.64","25.9463","7.8164"
"15.65","25.94233","7.821533"
"15.66","25.93756","7.8265"
"15.67","25.93756","7.831367"
"15.68","25.93994","7.836433"
"15.69","25.94551","7.8415"
"15.7","25.9463","7.8466"
"15.71","25.94789","7.8517"
"15.72","25.94551","7.856667"
"15.73","25.93994","7.861767"
"15.74","25.93756","7.8669"
"15.75","25.93915","7.8719"
"15.76","25.94789","7.877"
"15.77","25.95504","7.881967"
"15.78","25.95345","7.886833"
"15.79","25.94789","7.891767"
"15.8","25.9463","7.8966"
"15.81","25.95027","7.901534"
"15.82","25.95743","7.906533"
"15.83","25.9614","7.911267"
"15.84","25.95743","7.9162"
"15.85","25.94789","7.921367"
"15.86","25.93915","7.9264"
"15.87","25.93994","7.931567"
"15.88","25.9463","7.9366"
"15.89","25.95027","7.941567"
"15.9","25.9463","7.946767"
"15.91","25.93756","7.951867"
"15.92","25.9304","7.956867"
"15.93","25.92882","7.961934"
"15.94","25.9304","7.9668"
"15.95","25.93438","7.971767"
"15.96","25.93915","7.9767"
"15.97","25.94868","7.9815"
"15.98","25.95743","7.9865"
"15.99","25.95663","7.9915"
"16","25.94789","7.996334"
"16.01","25.93756","8.001433"
"16.02","25.93438","8.006534"
"16.03","25.93676","8.011567"
"16.04","25.94153","8.016633"
"16.05","25.9463","8.021566"
"16.06","25.94868","8.026633"
"16.07","25.94868","8.0318"
"16.08","25.9463","8.036734"
"16.09","25.94233","8.041734"
"16.1","25.93915","8.046833"
"16.11","25.93676","8.0517"
"16.12","25.93517","8.056633"
"16.13","25.93438","8.061501"
"16.14","25.93279","8.066433"
"16.15","25.9312","8.0715"
"16.16","25.93438","8.076467"
"16.17","25.93915","8.081367"
"16.18","25.94233","8.086467"
"16.19","25.94153","8.091467"
"16.2","25.93994","8.096633"
"16.21","25.93994","8.101733"
"16.22","25.93994","8.106667"
"16.23","25.94233","8.111767"
"16.24","25.94551","8.1168"
"16.25","25.94391","8.1218"
"16.26","25.93915","8.126866"
"16.27","25.93915","8.131833"
"16.28","25.94233","8.136766"
"16.29","25.94153","8.141733"
"16.3","25.93438","8.146566"
"16.31","25.92802","8.151533"
"16.32","25.93279","8.156567"
"16.33","25.93994","8.161467"
"16.34","25.93915","8.166333"
"16.35","25.93676","8.171367"
"16.36","25.93994","8.1764"
"16.37","25.9463","8.1816"
"16.38","25.9463","8.186666"
"16.39","25.93994","8.191633"
"16.4","25.93438","8.1968"
"16.41","25.9312","8.2019"
"16.42","25.9312","8.206966"
"16.43","25.93676","8.211967"
"16.44","25.94233","8.216833"
"16.45","25.94551","8.221733"
"16.46","25.94391","8.226666"
"16.47","25.93994","8.231533"
"16.48","25.93994","8.236533"
"16.49","25.94391","8.2415"
"16.5","25.95027","8.246333"
"16.51","25.95663","8.2514"
"16.52","25.95743","8.256467"
"16.53","25.95504","8.261567"
"16.54","25.95107","8.266733"
"16.55","25.95266","8.271667"
"16.56","25.95504","8.276733"
"16.57","25.95663","8.281934"
"16.58","25.95504","8.2868"
"16.59","25.95345","8.291767"
"16.6","25.95266","8.2968"
"16.61","25.95345","8.301667"
"16.62","25.95663","8.306666"
"16.63","25.95743","8.311566"
"16.64","25.95345","8.316401"
"16.65","25.94551","8.321533"
"16.66","25.93756","8.3265"
"16.67","25.93438","8.3314"
"16.68","25.93279","8.336433"
"16.69","25.93756","8.341467"
"16.7","25.94391","8.346534"
"16.71","25.95107","8.3516"
"16.72","25.95663","8.356566"
"16.73","25.95345","8.3617"
"16.74","25.94789","8.366767"
"16.75","25.94153","8.371767"
"16.76","25.93676","8.376933"
"16.77","25.9312","8.381833"
"16.78","25.92882","8.386766"
"16.79","25.92802","8.3918"
"16.8","25.92643","8.396566"
"16.81","25.92325","8.401567"
"16.82","25.92007","8.406633"
"16.83","25.92166","8.4114"
"16.84","25.92882","8.416333"
"16.85","25.93676","8.421467"
"16.86","25.94153","8.426534"
"16.87","25.94551","8.431666"
"16.88","25.95027","8.436666"
"16.89","25.94868","8.441633"
"16.9","25.94153","8.4468"
"16.91","25.93756","8.451834"
"16.92","25.94233","8.456867"
"16.93","25.94868","8.461933"
"16.94","25.95107","8.466833"
"16.95","25.95027","8.471733"
"16.96","25.95107","8.4766"
"16.97","25.95504","8.481434"
"16.98","25.95743","8.4865"
"16.99","25.95663","8.491467"
"17","25.95266","8.496367"
"17.01","25.95107","8.501433"
"17.02","25.95027","8.5065"
"17.03","25.94868","8.5116"
"17.04","25.94789","8.516733"
"17.05","25.94868","8.521667"
"17.06","25.94868","8.5267"
"17.07","25.94233","8.531867"
"17.08","25.94153","8.536867"
"17.09","25.95027","8.541834"
"17.1","25.95504","8.5468"
"17.11","25.94789","8.551634"
"17.12","25.93994","8.556601"
"17.13","25.94551","8.561467"
"17.14","25.95663","8.566367"
"17.15","25.95663","8.571433"
"17.16","25.94868","8.5764"
"17.17","25.94868","8.581367"
"17.18","25.95107","8.5864"
"17.19","25.9463","8.5914"
"17.2","25.93517","8.596534"
"17.21","25.93438","8.601666"
"17.22","25.94153","8.6066"
"17.23","25.94391","8.611733"
"17.24","25.93994","8.616867"
"17.25","25.93676","8.621834"
"17.26","25.93994","8.626866"
"17.27","25.94789","8.6319"
"17.28","25.94789","8.6368"
"17.29","25.93756","8.641733"
"17.3","25.92564","8.646566"
"17.31","25.92007","8.651533"
"17.32","25.92643","8.6566"
"17.33","25.93756","8.661467"
"17.34","25.94551","8.666333"
"17.35","25.94551","8.671333"
"17.36","25.94153","8.676367"
"17.37","25.93756","8.681534"
"17.38","25.93438","8.686566"
"17.39","25.9312","8.691566"
"17.4","25.93438","8.696733"
"17.41","25.94153","8.701834"
"17.42","25.94391","8.706933"
