"1 _ 1",,
"Time","Force","Stroke"
"8.66","30.27836","4.3269"
"8.67","30.28393","4.331767"
"8.68","30.28075","4.336867"
"8.69","30.27121","4.341866"
"8.7","30.2577","4.3468"
"8.71","30.25134","4.351733"
"8.72","30.25134","4.356567"
"8.73","30.25134","4.3615"
"8.74","30.25293","4.366667"
"8.75","30.25373","4.3715"
"8.76","30.25532","4.376433"
"8.77","30.25929","4.381467"
"8.78","30.26247","4.386467"
"8.79","30.26009","4.391634"
"8.8","30.25373","4.3967"
"8.81","30.25134","4.4017"
"8.82","30.25532","4.406833"
"8.83","30.26247","4.4119"
"8.84","30.26883","4.4169"
"8.85","30.26962","4.421967"
"8.86","30.26883","4.426833"
"8.87","30.26406","4.431767"
"8.88","30.25532","4.4367"
"8.89","30.2426","4.441567"
"8.9","30.23783","4.446567"
"8.91","30.24022","4.4515"
"8.92","30.24499","4.4563"
"8.93","30.25134","4.461367"
"8.94","30.25532","4.466467"
"8.95","30.2577","4.471567"
"8.96","30.26167","4.4767"
"8.97","30.26644","4.481633"
"8.98","30.26406","4.486667"
"8.99","30.25373","4.491833"
"9","30.24181","4.4969"
"9.01","30.23783","4.501967"
"9.02","30.2426","4.507"
"9.03","30.25293","4.5118"
"9.04","30.26167","4.516767"
"9.05","30.27121","4.5217"
"9.06","30.27757","4.5266"
"9.07","30.27598","4.531633"
"9.08","30.26883","4.536533"
"9.09","30.26247","4.5414"
"9.1","30.25611","4.5465"
"9.11","30.25373","4.551567"
"9.12","30.25373","4.556667"
"9.13","30.25373","4.5618"
"9.14","30.25373","4.5659"
"9.15","30.25293","4.5673"
