"1 _ 1",,
"Time","Force","Stroke"
"8.68","52.87091","4.336633"
"8.69","52.76124","4.3417"
"8.7","52.64918","4.346833"
"8.71","52.54428","4.351767"
"8.72","52.44017","4.3568"
"8.73","52.32573","4.3618"
"8.74","52.21049","4.366667"
"8.75","52.11671","4.371667"
"8.76","52.03247","4.3765"
"8.77","51.93631","4.3814"
"8.78","51.82664","4.386467"
"8.79","51.71061","4.391433"
"8.8","51.57232","4.396433"
"8.81","51.40543","4.4015"
"8.82","51.22741","4.4065"
"8.83","51.06449","4.411633"
"8.84","50.91667","4.416634"
"8.85","50.7776","4.421633"
"8.86","50.6568","4.426733"
"8.87","50.55825","4.4318"
"8.88","50.46447","4.436833"
"8.89","50.36036","4.4419"
"8.9","50.26023","4.4468"
"8.91","50.17678","4.451734"
"8.92","50.0989","4.456634"
"8.93","50.0083","4.461433"
"8.94","49.91611","4.4665"
"8.95","49.83425","4.471567"
"8.96","49.75875","4.4764"
"8.97","49.68405","4.481367"
"8.98","49.60616","4.486333"
"8.99","49.52669","4.4914"
"9","49.43768","4.496667"
"9.01","49.33516","4.501633"
"9.02","49.23264","4.5066"
"9.03","49.13568","4.511767"
"9.04","49.02522","4.5168"
"9.05","48.88455","4.521833"
"9.06","48.72084","4.526834"
"9.07","48.54361","4.5317"
"9.08","48.3497","4.536667"
"9.09","48.13274","4.541533"
"9.1","47.9118","4.5464"
"9.11","47.71312","4.551434"
"9.12","47.54146","4.5564"
"9.13","47.38172","4.561333"
"9.14","47.23151","4.566433"
"9.15","47.09244","4.5714"
"9.16","46.96051","4.576533"
"9.17","46.82859","4.581733"
"9.18","46.69507","4.586733"
"9.19","46.56553","4.591834"
"9.2","46.43679","4.596833"
"9.21","46.30089","4.601733"
"9.22","46.1642","4.606767"
"9.23","46.02591","4.6118"
"9.24","45.8773","4.6167"
"9.25","45.71199","4.621634"
"9.26","45.53397","4.626433"
"9.27","45.34801","4.631433"
"9.28","45.14933","4.636533"
"9.29","44.94905","4.6414"
"9.3","44.75991","4.646367"
"9.31","44.58427","4.651467"
"9.32","44.4142","4.656466"
"9.33","44.24254","4.661567"
"9.34","44.06929","4.666667"
"9.35","43.89048","4.671633"
"9.36","43.69656","4.676767"
"9.37","43.48278","4.681833"
"9.38","43.26105","4.686833"
"9.39","43.0433","4.691933"
"9.4","42.8319","4.6969"
"9.41","42.62447","4.701734"
"9.42","42.41943","4.7067"
"9.43","42.21678","4.711534"
"9.44","42.00459","4.716533"
"9.45","41.78365","4.721467"
"9.46","41.5651","4.726167"
"9.47","41.35529","4.7312"
"9.48","41.14866","4.736333"
"9.49","40.94283","4.7414"
"9.5","40.73302","4.746533"
"9.51","40.50573","4.751534"
"9.52","40.24823","4.756567"
"9.53","39.95578","4.761767"
"9.54","39.6363","4.7668"
"9.55","39.30251","4.771833"
"9.56","38.96395","4.7769"
"9.57","38.63335","4.781767"
"9.58","38.32658","4.7867"
"9.59","38.04763","4.7916"
"9.6","37.76471","4.796433"
"9.61","37.44046","4.8015"
"9.62","37.06614","4.8065"
"9.63","36.6497","4.811367"
"9.64","36.19273","4.816433"
"9.65","35.71272","4.821533"
"9.66","35.26926","4.826633"
"9.67","34.92355","4.8317"
"9.68","34.67639","4.8366"
"9.69","34.49202","4.841633"
"9.7","34.35056","4.846767"
"9.71","34.24565","4.8517"
"9.72","34.16618","4.856767"
"9.73","34.09863","4.861767"
"9.74","34.03664","4.866667"
"9.75","33.97703","4.871634"
"9.76","33.91902","4.876433"
"9.77","33.86736","4.881367"
"9.78","33.83319","4.886467"
"9.79","33.80935","4.8914"
"9.8","33.7863","4.896367"
"9.81","33.7561","4.901433"
"9.82","33.7251","4.906434"
"9.83","33.69967","4.9116"
"9.84","33.6798","4.9167"
"9.85","33.6647","4.921667"
"9.86","33.65119","4.926767"
"9.87","33.6353","4.931767"
"9.88","33.61543","4.936767"
"9.89","33.59477","4.941867"
"9.9","33.56616","4.946767"
"9.91","33.52801","4.9517"
"9.92","33.48748","4.956667"
"9.93","33.44615","4.9615"
"9.94","33.39291","4.9665"
"9.95","33.31423","4.971567"
"9.96","33.21409","4.9764"
"9.97","33.1076","4.9813"
"9.98","32.99792","4.986333"
"9.99","32.88428","4.991467"
"10","32.78812","4.996634"
"10.01","32.73249","5.001633"
"10.02","32.71262","5.006667"
"10.03","32.70308","5.0118"
"10.04","32.68719","5.016833"
"10.05","32.66335","5.0219"
"10.06","32.64268","5.0269"
"10.07","32.62361","5.031734"
"10.08","32.60533","5.036734"
"10.09","32.58546","5.0416"
"10.1","32.57116","5.046433"
"10.11","32.56321","5.051467"
"10.12","32.55844","5.056433"
"10.13","32.55129","5.061333"
"10.14","32.54016","5.066467"
"10.15","32.52506","5.0715"
"10.16","32.51155","5.076567"
"10.17","32.49884","5.0817"
"10.18","32.48692","5.086667"
"10.19","32.47102","5.091767"
"10.2","32.45115","5.0969"
"10.21","32.43605","5.101733"
"10.22","32.42413","5.106733"
"10.23","32.40903","5.111733"
"10.24","32.38916","5.116667"
"10.25","32.37804","5.121634"
"10.26","32.37963","5.126467"
"10.27","32.38042","5.1314"
"10.28","32.37804","5.1365"
"10.29","32.37724","5.141367"
"10.3","32.37804","5.1463"
"10.31","32.37407","5.151367"
"10.32","32.36612","5.156367"
"10.33","32.35579","5.1615"
"10.34","32.34863","5.166533"
"10.35","32.34386","5.1715"
"10.36","32.33989","5.176667"
"10.37","32.34386","5.1817"
"10.38","32.35102","5.186767"
"10.39","32.35738","5.1919"
"10.4","32.35579","5.196767"
"10.41","32.35102","5.2017"
"10.42","32.34386","5.206733"
"10.43","32.33512","5.211534"
"10.44","32.33353","5.216567"
"10.45","32.33989","5.221567"
"10.46","32.34704","5.2263"
"10.47","32.34863","5.231367"
"10.48","32.34227","5.236467"
"10.49","32.33751","5.2415"
"10.5","32.34227","5.246634"
"10.51","32.35102","5.2516"
"10.52","32.35579","5.2566"
"10.53","32.35499","5.261734"
"10.54","32.35181","5.266767"
"10.55","32.35181","5.271833"
"10.56","32.35102","5.276834"
"10.57","32.34863","5.281734"
"10.58","32.34863","5.286767"
"10.59","32.3534","5.2916"
"10.6","32.35738","5.296367"
"10.61","32.35499","5.301434"
"10.62","32.35102","5.306433"
"10.63","32.34863","5.3113"
"10.64","32.34943","5.316367"
"10.65","32.35499","5.321467"
"10.66","32.35738","5.326567"
"10.67","32.35181","5.3317"
"10.68","32.34625","5.3366"
"10.69","32.34704","5.3417"
"10.7","32.35181","5.346867"
"10.71","32.35579","5.3518"
"10.72","32.3534","5.3568"
"10.73","32.35102","5.361767"
"10.74","32.35102","5.366667"
"10.75","32.35499","5.371634"
"10.76","32.35817","5.376433"
"10.77","32.35499","5.381333"
"10.78","32.35181","5.3864"
"10.79","32.35579","5.3913"
"10.8","32.36612","5.396267"
"10.81","32.37088","5.401333"
"10.82","32.36691","5.4064"
"10.83","32.35976","5.4116"
"10.84","32.3534","5.4167"
"10.85","32.35102","5.421633"
"10.86","32.35181","5.426733"
"10.87","32.35579","5.4318"
"10.88","32.36055","5.436833"
"10.89","32.36453","5.441867"
"10.9","32.36453","5.4468"
"10.91","32.36294","5.451734"
"10.92","32.36055","5.4567"
"10.93","32.35738","5.461534"
"10.94","32.3534","5.4665"
"10.95","32.35102","5.471533"
"10.96","32.34943","5.476367"
"10.97","32.34863","5.481266"
"10.98","32.34704","5.4863"
"10.99","32.34704","5.491434"
"11","32.35181","5.496634"
"11.01","32.35817","5.5016"
"11.02","32.36214","5.5066"
"11.03","32.35817","5.511767"
"11.04","32.3534","5.5168"
"11.05","32.34943","5.521867"
"11.06","32.35102","5.5269"
"11.07","32.35181","5.5317"
"11.08","32.3534","5.536667"
"11.09","32.3534","5.541567"
"11.1","32.3534","5.546467"
"11.11","32.3534","5.551533"
"11.12","32.35181","5.556467"
"11.13","32.34863","5.5613"
"11.14","32.33751","5.5664"
"11.15","32.32638","5.571467"
"11.16","32.32241","5.576567"
"11.17","32.32877","5.5817"
"11.18","32.33353","5.586667"
"11.19","32.33751","5.5918"
"11.2","32.34227","5.596867"
"11.21","32.34943","5.6017"
"11.22","32.35738","5.606733"
"11.23","32.36294","5.6117"
"11.24","32.36691","5.616633"
"11.25","32.37088","5.6216"
"11.26","32.37168","5.6265"
"11.27","32.37088","5.631433"
"11.28","32.36691","5.636567"
"11.29","32.36055","5.641433"
"11.3","32.36055","5.6464"
"11.31","32.36453","5.651467"
"11.32","32.36612","5.656467"
"11.33","32.36294","5.6616"
"11.34","32.36294","5.6667"
"11.35","32.36612","5.671633"
"11.36","32.36294","5.676733"
"11.37","32.35499","5.6818"
"11.38","32.34704","5.6868"
"11.39","32.34704","5.6919"
"11.4","32.35181","5.696834"
"11.41","32.35102","5.7017"
"11.42","32.34704","5.706634"
"11.43","32.34704","5.7115"
"11.44","32.3534","5.716567"
"11.45","32.35817","5.721567"
"11.46","32.36214","5.7263"
"11.47","32.36453","5.731266"
"11.48","32.3685","5.736333"
"11.49","32.3693","5.741434"
"11.5","32.36612","5.7466"
"11.51","32.35976","5.751534"
"11.52","32.35738","5.756534"
"11.53","32.35181","5.761734"
"11.54","32.34704","5.766767"
"11.55","32.34625","5.771833"
"11.56","32.34386","5.776867"
"11.57","32.33512","5.781767"
"11.58","32.324","5.786734"
"11.59","32.32161","5.791567"
"11.6","32.324","5.796333"
"11.61","32.32718","5.801434"
"11.62","32.33512","5.8064"
"11.63","32.34466","5.811267"
"11.64","32.35102","5.816367"
"11.65","32.34704","5.821434"
"11.66","32.34227","5.826567"
"11.67","32.33751","5.8317"
"11.68","32.33512","5.836633"
"11.69","32.33353","5.841767"
"11.7","32.33353","5.8469"
"11.71","32.3383","5.851833"
"11.72","32.34386","5.856833"
"11.73","32.34625","5.8618"
"11.74","32.34227","5.8667"
"11.75","32.34227","5.8717"
"11.76","32.34863","5.8766"
"11.77","32.35499","5.8815"
"11.78","32.35181","5.886533"
"11.79","32.34625","5.891433"
"11.8","32.34069","5.896333"
"11.81","32.34069","5.9014"
"11.82","32.34466","5.906434"
"11.83","32.35181","5.911633"
"11.84","32.36055","5.9167"
"11.85","32.36453","5.9216"
"11.86","32.36612","5.9267"
"11.87","32.36612","5.931734"
"11.88","32.36691","5.936767"
"11.89","32.36453","5.941867"
"11.9","32.35817","5.9468"
"11.91","32.35102","5.951667"
"11.92","32.34863","5.956634"
"11.93","32.35102","5.9615"
"11.94","32.3534","5.966467"
"11.95","32.3534","5.971567"
"11.96","32.34863","5.9764"
"11.97","32.34466","5.9813"
"11.98","32.34863","5.9863"
"11.99","32.3534","5.9914"
"12","32.35181","5.996567"
"12.01","32.34704","6.001567"
"12.02","32.34069","6.006567"
"12.03","32.34386","6.0117"
"12.04","32.35181","6.016733"
"12.05","32.36294","6.0218"
"12.06","32.36453","6.026834"
"12.07","32.35738","6.031667"
"12.08","32.34863","6.036633"
"12.09","32.34069","6.041533"
"12.1","32.3383","6.0464"
"12.11","32.3383","6.051467"
"12.12","32.34227","6.0559"
"12.13","32.34466","6.0575"
