timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
18.148,-0.003776,0.014733,0.994432,0.994549,-0.000930,-0.005039,0.990139,0.990152,0.002163,0.018400,0.995316,0.995489
18.174,-0.003531,0.016930,0.998583,0.998733,-0.000442,-0.005039,1.006253,1.006265,-0.001499,0.015714,1.011918,1.012041
18.200,-0.003531,-0.009681,0.996385,0.996439,-0.000442,0.003262,1.008450,1.008455,-0.003940,-0.008944,1.019730,1.019777
18.226,-0.001823,-0.008949,0.994432,0.994474,-0.000930,-0.004551,0.993313,0.993324,-0.002720,-0.006503,0.999467,0.999491
18.255,0.000375,-0.010414,1.004198,1.004252,-0.000930,0.002773,1.021145,1.021149,-0.003940,0.004972,1.000443,1.000463
18.281,-0.003776,-0.009926,1.010546,1.010602,-0.000930,0.003262,1.004299,1.004305,0.002896,0.006925,1.011918,1.011945
18.307,-0.003776,0.012780,0.998827,0.998916,0.002000,0.003750,1.004299,1.004308,0.008022,0.013029,0.998246,0.998363
18.333,-0.001090,-0.010658,1.003222,1.003279,0.000779,-0.000156,0.990627,0.990628,0.000942,-0.008944,1.012406,1.012446
18.359,-0.001823,0.007164,0.996385,0.996413,-0.028274,0.003262,0.993313,0.993721,0.003140,-0.008944,0.999955,1.000000
18.386,0.002572,0.015953,1.010546,1.010675,-0.000930,0.002285,1.004788,1.004791,-0.003452,-0.010409,1.002640,1.002700
18.411,-0.001823,-0.010414,0.995409,0.995465,0.001511,-0.000156,1.007229,1.007230,0.000210,-0.010897,1.007523,1.007582
18.437,0.007943,0.009117,1.008593,1.008665,-0.026321,0.020107,0.997463,0.998013,-0.001499,-0.005038,0.999222,0.999236
18.463,-0.003043,-0.009681,0.994432,0.994484,-0.030227,0.003018,1.009182,1.009639,-0.003940,-0.009921,1.004349,1.004406
18.492,-0.001823,-0.010658,0.999559,0.999618,0.004197,-0.000645,0.989163,0.989172,0.007778,0.017911,0.995804,0.995996
18.517,0.004281,-0.010658,0.999315,0.999381,0.004929,-0.001133,1.004299,1.004312,0.000942,0.021573,0.995316,0.995550
18.543,-0.003776,0.018883,0.994676,0.994863,0.000535,0.006680,1.004299,1.004322,0.000454,-0.010653,0.995316,0.995373
18.569,0.011361,0.012780,1.011034,1.011179,0.004929,-0.004551,0.989651,0.989674,0.001919,0.015226,1.003129,1.003246
18.593,0.002572,-0.008705,0.995409,0.995450,-0.000930,-0.004551,1.004299,1.004310,0.004849,-0.008456,1.003129,1.003176
18.619,0.004037,0.016442,0.994676,0.994821,0.003220,-0.002354,1.005032,1.005040,-0.002964,-0.002108,1.012162,1.012168
18.645,-0.003776,0.016198,0.998339,0.998477,0.002976,-0.000400,0.997708,0.997712,-0.003696,-0.009921,1.002640,1.002696
18.671,-0.001578,-0.006752,0.999559,0.999583,0.007859,-0.000400,0.992581,0.992612,-0.002720,0.020353,0.996781,0.996992
18.697,-0.002799,-0.008705,0.998339,0.998380,0.003220,0.003750,1.004544,1.004556,0.003872,0.009611,1.023636,1.023689
18.725,-0.002799,-0.006752,0.998339,0.998365,0.001023,0.000332,1.004788,1.004788,0.000942,-0.008700,0.996781,0.996819
18.752,0.001595,0.013268,0.994676,0.994766,-0.000442,0.004238,1.004299,1.004308,0.003872,-0.010409,0.995316,0.995378
18.779,-0.003287,0.013268,1.011278,1.011371,-0.000686,-0.001133,0.994534,0.994535,0.000210,-0.008944,1.015092,1.015131
18.805,0.002084,-0.010658,0.995897,0.995956,0.002976,0.002773,0.990627,0.990636,-0.001987,0.012540,1.007767,1.007847
18.831,-0.001823,0.014977,0.997362,0.997476,-0.000930,0.001064,0.989651,0.989652,0.008999,-0.008944,0.997758,0.997838
18.857,-0.001823,-0.008705,0.994432,0.994472,-0.000686,0.002773,1.004788,1.004792,0.000210,-0.010897,0.997269,0.997329
18.883,-0.003043,0.009850,0.997606,0.997659,0.009324,-0.005039,1.004299,1.004355,-0.001987,-0.010409,1.008011,1.008067
18.910,-0.003287,-0.009681,1.002489,1.002541,-0.000930,0.006924,1.004788,1.004812,-0.001011,0.020353,0.996293,0.996501
18.973,0.001107,-0.010170,1.000048,1.000100,0.002000,0.004482,0.988674,0.988686,-0.003696,0.014982,0.996293,0.996412
19.000,0.004281,-0.006752,1.022509,1.022540,0.001023,0.002773,1.004544,1.004548,0.005825,-0.008700,0.999467,0.999521
19.027,0.001351,-0.010414,0.996385,0.996441,0.002976,0.003994,1.005276,1.005288,0.004849,0.006681,0.995804,0.995839
19.061,0.012826,0.016686,0.994432,0.994655,-0.022415,0.003018,1.008206,1.008459,-0.001499,-0.008456,0.995560,0.995597
19.086,0.008431,0.005944,1.004686,1.004739,-0.020217,0.003994,1.004299,1.004511,-0.002720,-0.006991,1.001176,1.001204
19.113,0.001107,-0.010658,0.994432,0.994490,-0.000930,-0.000889,0.994534,0.994535,0.000698,-0.010897,0.995316,0.995376
19.139,-0.003287,0.020836,0.994432,0.994656,0.003464,-0.003086,1.004544,1.004554,0.007290,-0.010897,1.003617,1.003703
19.165,-0.003531,-0.010658,0.994921,0.994984,-0.000930,-0.003086,0.989651,0.989656,0.000454,-0.009921,0.998002,0.998051
19.192,-0.003531,-0.010170,1.016893,1.016950,0.003464,-0.004551,0.989651,0.989667,-0.001987,0.016447,1.003373,1.003510
19.220,-0.002799,-0.010658,0.994676,0.994738,0.007126,-0.001865,1.006497,1.006524,-0.003940,0.016935,0.999467,0.999618
19.246,-0.003776,0.018639,0.994432,0.994614,0.001511,-0.005039,1.005276,1.005290,-0.003940,-0.006747,0.996293,0.996323
19.272,-0.003776,0.018639,0.996385,0.996567,-0.000930,-0.003086,0.992825,0.992830,-0.003940,-0.010897,1.003373,1.003440
19.298,0.004037,-0.006996,1.014208,1.014240,0.003708,0.002773,0.997463,0.997474,0.004849,-0.010653,0.995560,0.995629
19.325,-0.003776,0.012780,0.996385,0.996475,-0.000930,0.002773,0.988674,0.988679,-0.002720,-0.010409,1.005326,1.005383
19.350,-0.000358,-0.010658,0.995409,0.995466,0.003953,0.002773,0.989407,0.989419,0.002163,0.013029,1.013383,1.013469
19.376,-0.003287,-0.009926,0.994676,0.994732,0.000291,-0.003086,0.990627,0.990632,-0.003940,-0.010897,1.000199,1.000266
19.401,-0.001823,-0.010658,1.011522,1.011580,0.006882,-0.005039,1.004544,1.004580,0.000454,0.012540,0.995560,0.995639
19.429,0.008187,0.008629,0.998339,0.998409,-0.000930,0.000820,1.000637,1.000638,-0.002964,-0.008944,1.014847,1.014891
19.456,-0.002799,-0.006752,0.994676,0.994703,0.003708,-0.001133,1.004544,1.004551,0.001431,0.016447,1.007279,1.007414
19.482,-0.003776,0.020592,0.994432,0.994653,0.002976,0.003750,1.000149,1.000160,0.001919,0.008878,1.004105,1.004146
19.508,-0.003287,0.008873,0.994432,0.994477,-0.000930,-0.002842,1.005276,1.005280,-0.001987,-0.009677,1.017777,1.017825
19.533,0.003060,-0.009193,0.994676,0.994724,-0.000442,-0.005039,1.008206,1.008218,0.001919,-0.008700,1.003373,1.003412
19.559,0.002084,0.013756,0.995653,0.995750,-0.025588,-0.003086,1.004299,1.004630,-0.002964,0.015470,0.995316,0.995441
19.584,-0.001578,-0.010414,1.027880,1.027934,0.007126,0.005703,1.007229,1.007270,0.001919,-0.010653,0.996049,0.996107
19.609,0.000375,-0.007728,0.998339,0.998369,0.007371,-0.000889,1.004299,1.004327,-0.003940,-0.010897,0.995316,0.995384
19.635,0.005013,-0.010170,0.994432,0.994497,-0.000442,-0.004795,0.992581,0.992592,0.001187,-0.010897,1.001176,1.001236
19.663,-0.003043,-0.004066,1.002245,1.002258,0.006882,-0.005039,1.004788,1.004824,-0.003452,-0.010409,0.995316,0.995377
19.690,-0.002311,-0.010658,0.996385,0.996445,0.001023,-0.003086,0.996487,0.996492,-0.001743,-0.010897,0.996537,0.996598
19.715,-0.002555,0.014977,1.001268,1.001384,-0.000442,-0.004795,1.004788,1.004799,-0.003208,0.013517,0.999222,0.999319
19.741,0.000619,-0.010658,0.998339,0.998396,0.002000,0.003262,1.004788,1.004795,0.005337,0.017179,0.996537,0.996699
19.767,-0.002555,-0.008217,1.010546,1.010582,0.007126,-0.004063,0.994534,0.994567,-0.001987,-0.009921,1.003373,1.003424
19.792,-0.000846,0.011315,0.998583,0.998647,-0.000930,-0.003086,1.006253,1.006258,0.005093,0.012784,0.996293,0.996388
19.818,0.004037,-0.008461,0.998827,0.998871,-0.024124,-0.000889,0.990627,0.990922,-0.001743,-0.004794,0.997269,0.997282
19.845,0.000131,-0.007972,1.002733,1.002765,0.003953,-0.004063,1.005764,1.005780,-0.001987,-0.006503,0.995316,0.995339
19.871,-0.003776,-0.010414,0.996874,0.996935,0.008835,0.002773,1.005276,1.005319,-0.003452,-0.009921,0.999711,0.999766
19.930,0.002084,-0.006508,0.998339,0.998362,0.007859,0.002773,0.995754,0.995789,-0.000034,0.012784,0.999222,0.999304
19.957,-0.003531,-0.005775,0.994676,0.994700,-0.000930,0.004971,1.006253,1.006265,-0.000034,0.012784,0.996049,0.996131
19.983,-0.001823,-0.010658,0.996385,0.996444,0.002976,0.002773,1.005520,1.005528,0.003872,-0.010897,0.998246,0.998313
20.010,-0.003287,-0.004799,0.997118,0.997135,-0.023147,-0.001133,1.012112,1.012377,-0.001987,-0.010653,0.995316,0.995375
20.035,0.000131,0.013756,1.002245,1.002339,0.000779,0.004971,0.988674,0.988687,0.005825,-0.006991,0.999467,0.999508
20.061,0.000619,0.013268,1.015673,1.015760,0.003220,-0.001133,1.009670,1.009676,-0.003452,0.015958,1.020707,1.020837
20.086,0.002084,-0.006752,1.000536,1.000561,0.000046,0.003750,0.991604,0.991611,0.008022,-0.010897,1.003129,1.003220
20.112,0.004037,0.012780,0.994432,0.994523,-0.000198,-0.000645,1.008450,1.008450,0.001919,-0.010409,0.996293,0.996349
20.141,0.007943,0.016686,0.994432,0.994604,-0.018508,0.003018,1.007229,1.007404,-0.001987,-0.010409,0.995316,0.995373
20.168,-0.002799,-0.010658,1.018847,1.018906,0.003953,-0.001133,0.998440,0.998448,0.001919,-0.010653,0.995560,0.995619
20.194,-0.003776,0.014489,0.994676,0.994789,0.000046,0.003262,0.992092,0.992098,-0.000034,0.017911,0.995316,0.995477
20.220,0.003549,-0.008949,0.998339,0.998385,-0.027786,0.002773,1.002346,1.002735,0.005337,-0.008700,1.003129,1.003181
20.246,0.004037,0.014733,0.995409,0.995526,-0.000198,0.009121,1.005276,1.005317,-0.000767,-0.010165,1.007035,1.007087
20.272,-0.003776,-0.010658,1.003466,1.003529,-0.000198,0.000088,1.005032,1.005032,-0.002720,0.013029,0.996293,0.996382
20.297,0.004037,0.014489,0.998339,0.998452,0.000046,-0.004063,1.004544,1.004552,-0.003452,0.016935,0.995316,0.995466
20.322,0.000131,-0.006752,0.998339,0.998361,0.003464,0.010830,1.005276,1.005340,-0.001011,-0.010653,0.997269,0.997327
20.347,-0.003776,-0.010658,0.996385,0.996450,-0.000686,0.007656,1.006253,1.006282,0.004360,-0.010653,1.017289,1.017354
20.375,-0.001578,-0.010170,0.994432,0.994486,0.000291,-0.003818,1.005276,1.005283,-0.000034,-0.010897,1.002152,1.002211
20.400,-0.003531,0.013268,0.996385,0.996480,0.002000,0.003262,1.004788,1.004795,-0.003452,-0.009921,0.995804,0.995860
20.427,-0.002555,-0.010658,0.998339,0.998399,0.008347,-0.000156,0.999417,0.999451,-0.003452,-0.010897,0.995316,0.995382
20.453,0.002328,0.017662,0.997362,0.997521,0.001511,0.006191,1.008206,1.008226,0.009731,-0.007479,1.005082,1.005157
20.480,0.001107,-0.010658,1.000536,1.000593,0.007126,0.002773,1.005032,1.005061,-0.000767,0.015714,0.999955,1.000079
20.506,0.001595,-0.008705,1.004686,1.004725,0.002000,0.000820,1.004299,1.004302,-0.003696,-0.008944,0.995316,0.995363
20.532,-0.003531,0.014733,0.997118,0.997233,0.006882,0.002773,1.004299,1.004327,0.000210,-0.010409,0.999467,0.999521
20.556,-0.003531,0.016930,1.004198,1.004347,0.000046,-0.005039,0.990872,0.990884,0.000454,-0.006991,0.997513,0.997538
20.583,-0.000846,-0.010658,0.998583,0.998640,-0.000686,-0.004307,1.008694,1.008703,0.005337,-0.009921,1.004105,1.004168
20.611,-0.003776,-0.010658,0.998827,0.998891,-0.000198,0.005703,0.996487,0.996503,-0.001987,-0.003085,0.995804,0.995811
20.638,0.002328,0.016686,1.006151,1.006292,-0.024368,-0.005039,1.004788,1.005096,-0.001987,-0.010409,1.001420,1.001476
20.663,0.002572,0.015953,0.995409,0.995540,-0.000930,0.001797,1.005276,1.005278,-0.000034,0.012540,0.995316,0.995395
20.689,0.011849,-0.009681,0.994432,0.994550,-0.000930,0.002773,1.004788,1.004792,0.000454,-0.007968,1.007035,1.007066
20.715,-0.003776,-0.010658,0.996385,0.996450,-0.000442,-0.004795,0.997952,0.997963,-0.001499,-0.006259,1.006058,1.006079
20.741,-0.003287,-0.004799,1.002489,1.002506,-0.000442,0.001064,0.989651,0.989652,0.003872,-0.010653,1.018754,1.018817
20.767,-0.003531,-0.008705,0.998339,0.998383,-0.000198,0.000820,1.008206,1.008206,-0.003940,0.014249,1.003373,1.003482
20.793,-0.003776,0.015709,0.995409,0.995540,-0.022170,0.005215,0.994534,0.994794,-0.002476,-0.006014,0.999222,0.999244
20.853,-0.003043,0.015221,1.004686,1.004806,0.002976,-0.003086,1.005276,1.005285,0.007778,-0.008944,0.997513,0.997584
20.879,0.002084,-0.006019,0.994676,0.994697,-0.000442,-0.005039,0.996731,0.996744,0.010220,-0.010897,1.010941,1.011052
20.905,0.010873,-0.008705,0.996385,0.996483,-0.000930,0.002773,0.993557,0.993561,-0.003696,0.011564,1.005570,1.005643
20.932,-0.003287,-0.010658,0.994432,0.994495,-0.000198,-0.005039,1.004299,1.004312,-0.001499,0.014005,0.998246,0.998345
20.958,-0.003531,-0.006752,0.996385,0.996415,0.001511,0.003262,1.004788,1.004794,0.004360,0.016935,0.997513,0.997667
20.984,-0.000602,-0.009681,1.016649,1.016695,0.009324,0.003018,0.988918,0.988967,-0.001499,-0.010897,1.007035,1.007095
21.009,0.000131,0.012780,1.002245,1.002326,-0.000930,-0.002842,0.994534,0.994538,-0.001499,-0.006747,0.997269,0.997293
21.036,0.001107,-0.010658,0.995409,0.995467,0.001267,-0.003086,1.004299,1.004305,0.000942,0.014493,1.012894,1.012998
21.061,-0.003287,0.008873,1.003222,1.003266,0.003953,0.000820,1.004299,1.004308,-0.003940,0.016447,1.001420,1.001562
21.089,-0.001823,0.014733,0.994921,0.995031,-0.000442,0.003018,1.004299,1.004304,-0.002964,-0.010165,1.003373,1.003429
21.116,0.006234,-0.010658,0.999559,0.999636,0.000046,-0.004063,0.988918,0.988927,0.000454,-0.010897,0.996293,0.996352
21.142,-0.003776,-0.003334,0.995897,0.995910,0.008347,0.001064,0.988674,0.988710,-0.003940,0.012540,0.995560,0.995647
21.168,-0.003776,-0.010658,0.998339,0.998403,0.000291,-0.005039,1.008206,1.008218,-0.003452,-0.007968,1.011185,1.011223
21.194,-0.003776,0.015465,0.994432,0.994560,-0.000930,-0.003818,1.000393,1.000401,0.000210,-0.010897,0.995560,0.995620
21.229,-0.003776,0.018639,0.994676,0.994858,0.004197,0.002773,1.002346,1.002359,-0.003452,0.016935,0.996293,0.996443
21.255,0.006722,-0.009193,1.000536,1.000601,-0.000930,0.003018,0.990872,0.990877,-0.003452,-0.006991,0.999222,0.999253
21.282,0.004037,-0.010414,0.997606,0.997669,-0.000930,-0.001133,0.988674,0.988675,-0.001987,-0.010409,0.997269,0.997326
21.308,-0.003531,-0.009681,1.002245,1.002298,0.003953,-0.000400,1.008694,1.008702,0.003872,0.006437,1.000199,1.000227
21.337,-0.000846,0.017662,0.999315,0.999472,0.002000,-0.001133,0.992581,0.992583,0.003872,0.014982,0.997269,0.997389
21.364,-0.003776,-0.006752,1.015917,1.015946,0.002244,-0.002842,1.012112,1.012118,-0.003452,-0.010653,0.996293,0.996356
21.390,-0.001823,-0.010658,1.002733,1.002792,-0.000930,0.002773,0.996487,0.996491,0.005093,-0.010897,0.995560,0.995633
21.415,-0.001823,-0.006752,1.010057,1.010082,0.005662,-0.001133,0.995266,0.995283,-0.003940,0.017423,1.012894,1.013052
21.440,-0.001334,0.013512,1.000048,1.000140,0.002976,0.005459,0.991604,0.991623,-0.001499,-0.010409,0.997025,0.997081
21.466,-0.002311,-0.006019,0.995409,0.995430,0.001267,0.003018,1.008450,1.008455,-0.003940,0.016447,1.003617,1.003759
21.491,-0.003776,0.016198,0.994676,0.994816,0.002732,0.002773,1.007717,1.007725,-0.003940,-0.009188,0.997269,0.997319
21.518,-0.001090,-0.010414,0.995653,0.995708,0.006882,-0.001133,1.004788,1.004812,-0.002720,0.006681,0.997513,0.997540
21.547,0.000131,-0.010170,0.994432,0.994484,-0.024368,-0.005039,1.007229,1.007536,-0.003208,-0.009921,0.999711,0.999765
21.574,0.000131,0.012780,1.006151,1.006232,-0.000442,-0.001133,1.004544,1.004544,-0.001011,-0.010897,1.005082,1.005141
21.599,0.002084,-0.009681,0.994432,0.994482,0.004929,0.004727,1.008206,1.008229,-0.000034,-0.009921,0.995316,0.995366
21.625,-0.003531,-0.007728,0.998827,0.998863,-0.000442,-0.005039,0.998440,0.998453,-0.003696,-0.010409,1.007035,1.007095
21.652,-0.003776,-0.002845,1.017870,1.017881,-0.000442,-0.003086,0.994534,0.994539,-0.003696,-0.003085,1.004105,1.004117
21.678,-0.001578,-0.008461,0.997850,0.997888,-0.000930,-0.005039,1.007229,1.007242,-0.003940,0.015470,1.007767,1.007894
21.704,0.004037,-0.010658,0.994432,0.994498,-0.000930,0.003506,1.004544,1.004550,0.005825,-0.010653,1.005570,1.005643
21.731,-0.001334,-0.006508,0.996385,0.996408,0.000291,0.002773,1.004299,1.004303,-0.003940,-0.009677,0.995804,0.995859
21.757,-0.000846,-0.010170,0.997362,0.997414,0.000535,-0.002109,1.004544,1.004546,-0.001499,0.014005,0.997025,0.997125
21.814,-0.003776,-0.010658,0.995897,0.995961,0.004441,0.002773,1.004299,1.004313,0.007778,0.018400,1.004105,1.004304
21.842,0.004281,-0.006752,0.998583,0.998615,0.005173,-0.003818,1.000393,1.000414,0.004360,-0.006503,0.998002,0.998032
21.867,0.006967,-0.006508,1.025682,1.025727,-0.000686,-0.004551,0.999417,0.999427,-0.000034,0.009366,0.995560,0.995604
21.893,-0.003776,0.012780,0.995409,0.995498,0.002976,-0.002598,0.994534,0.994542,-0.003696,-0.006747,0.999222,0.999252
21.919,0.005990,-0.009681,0.994432,0.994497,0.006882,0.005703,1.012112,1.012151,0.001187,0.012540,0.997758,0.997837
21.945,-0.003043,-0.010658,0.994432,0.994494,0.003464,-0.003086,1.002346,1.002357,0.001431,-0.010897,1.003129,1.003189
21.972,-0.003043,0.016686,1.015917,1.016058,-0.000442,-0.005039,1.005276,1.005289,0.000210,-0.008456,1.010941,1.010977
21.998,-0.003776,0.014733,1.002245,1.002360,-0.000930,-0.004063,1.010159,1.010167,-0.001743,0.020841,0.996293,0.996512
22.026,0.000375,0.020592,1.006884,1.007094,-0.000930,0.003994,0.992581,0.992589,-0.001987,-0.010897,0.995804,0.995866
22.052,0.001107,0.001061,0.994432,0.994434,0.001023,-0.005039,1.004544,1.004557,0.006069,0.020353,1.006302,1.006527
22.077,-0.003287,-0.009437,0.998339,0.998389,0.000535,0.002773,0.998440,0.998444,0.001187,0.012540,0.997513,0.997593
22.104,-0.002555,0.020592,0.994432,0.994649,0.002000,0.002773,1.006253,1.006258,-0.003452,-0.010409,0.997758,0.997818
22.130,0.001107,0.012780,1.000292,1.000374,0.000046,-0.001133,0.990872,0.990872,0.001187,-0.006014,0.995316,0.995335
22.156,-0.002799,0.018639,0.998094,0.998272,0.001755,-0.004551,0.990627,0.990639,0.004360,0.012784,0.995316,0.995408
22.181,0.004037,0.012780,1.000292,1.000382,0.009080,-0.004307,0.989895,0.989946,0.007778,-0.009432,1.014847,1.014921
22.207,-0.003287,-0.006752,0.998339,0.998367,0.007126,-0.004795,1.008206,1.008242,-0.003696,0.016447,0.995560,0.995703
22.232,0.003060,-0.010658,1.006395,1.006456,0.004685,0.005215,1.001370,1.001394,-0.001499,-0.010897,0.996293,0.996353
22.259,0.006967,-0.010170,0.999071,0.999147,-0.024368,-0.003574,0.992825,0.993130,-0.000034,-0.010653,1.010941,1.010997
22.285,-0.003776,0.017174,0.996385,0.996541,0.003953,0.007656,0.989163,0.989200,0.004360,-0.010897,1.003617,1.003686
22.311,-0.003776,-0.010658,1.026415,1.026477,0.005173,0.002773,1.004788,1.004805,-0.000034,-0.010653,0.996537,0.996594
22.337,0.005990,0.013024,0.998339,0.998442,-0.000686,-0.002842,0.990627,0.990632,-0.000034,0.008878,1.004349,1.004389
22.363,-0.002799,-0.010658,0.994432,0.994493,-0.000930,0.002773,0.992581,0.992585,-0.003940,-0.010897,1.004105,1.004172
22.389,0.001351,-0.007972,0.994432,0.994465,0.000535,-0.003086,0.991116,0.991121,-0.001987,0.014982,1.023148,1.023260
22.415,-0.001578,0.014000,1.006151,1.006250,-0.000686,-0.003086,1.004788,1.004793,0.004849,0.017423,0.997269,0.997433
22.441,0.001351,0.008873,0.996874,0.996914,0.008103,-0.003818,0.994534,0.994574,-0.003940,0.012540,0.999222,0.999309
22.467,0.006967,-0.010658,0.994432,0.994514,-0.000930,0.002773,1.006253,1.006257,0.003872,-0.008944,0.998734,0.998782
22.496,-0.001823,0.016686,0.998339,0.998480,0.006882,0.003750,0.996975,0.997006,-0.003696,-0.008944,0.995316,0.995363
22.523,-0.001334,-0.010658,0.997362,0.997420,0.008835,-0.001133,0.989651,0.989691,-0.003696,0.014005,1.008011,1.008116
22.548,-0.003531,0.010826,0.994676,0.994742,0.001267,-0.005039,1.008450,1.008463,-0.002964,0.011564,0.999955,1.000026
22.574,-0.001823,-0.007972,1.002489,1.002522,0.001755,0.003262,1.004788,1.004794,0.001919,-0.010653,0.997513,0.997572
22.600,0.001840,-0.010170,1.000292,1.000345,0.002000,0.002773,0.990627,0.990633,-0.003940,-0.006991,1.011429,1.011461
22.626,0.003304,-0.010414,0.998827,0.998887,0.001023,-0.000156,0.989163,0.989163,-0.000034,-0.008944,0.995560,0.995601
22.653,0.004525,-0.010170,0.994676,0.994739,0.007126,-0.004063,1.014553,1.014586,-0.003452,-0.010409,0.997269,0.997330
22.679,-0.002799,0.013024,1.002489,1.002578,0.001267,0.003750,0.996487,0.996495,-0.003696,-0.009677,0.997758,0.997811
22.739,-0.003776,0.013024,0.994432,0.994525,-0.000930,-0.004795,0.996487,0.996499,-0.001499,-0.009921,1.013871,1.013920
22.766,0.000619,-0.010658,0.997118,0.997175,0.000046,-0.001133,0.993313,0.993314,0.000454,-0.010897,0.996293,0.996352
22.792,-0.003287,0.019371,0.994432,0.994626,-0.030227,0.000576,0.996975,0.997433,-0.002964,-0.008700,0.995316,0.995359
22.818,0.008187,-0.010658,0.999315,0.999406,0.006882,-0.004795,1.010159,1.010194,-0.002476,-0.008700,0.997513,0.997554
22.844,-0.003776,0.017174,0.996874,0.997029,0.006882,-0.004063,1.000393,1.000425,-0.003452,-0.010653,0.999711,0.999773
22.870,-0.002555,-0.009193,0.996385,0.996431,-0.000686,0.002773,1.004299,1.004303,-0.002720,-0.009921,0.997758,0.997811
22.896,-0.003531,-0.009681,0.995897,0.995951,-0.000930,0.002773,0.993557,0.993561,-0.000278,-0.010897,1.011918,1.011976
22.921,0.005013,-0.010170,0.996385,0.996450,0.002000,0.001064,0.988918,0.988921,0.005093,-0.008456,0.998246,0.998295
22.947,-0.003776,-0.009193,0.995897,0.995947,0.003464,-0.002109,1.005276,1.005284,0.008755,0.014493,0.997269,0.997413
22.975,0.000131,-0.008705,0.994676,0.994715,0.002976,-0.005039,1.004299,1.004316,-0.001987,-0.010409,0.995316,0.995373
23.001,-0.003287,0.019127,1.000536,1.000724,0.001267,0.000820,1.004299,1.004300,0.004116,-0.006503,0.999222,0.999252
23.026,-0.001823,-0.010658,0.994921,0.994979,0.001511,0.003750,1.005276,1.005284,0.002163,0.013517,0.999711,0.999804
23.052,-0.002799,0.016686,0.996874,0.997017,0.001267,-0.000889,0.992581,0.992582,0.003872,-0.009432,0.997758,0.997810
23.079,0.002084,0.012780,1.004442,1.004526,-0.000442,-0.004551,0.993069,0.993079,-0.001499,-0.010897,0.995316,0.995377
23.105,0.004525,0.011315,0.994676,0.994751,0.000535,-0.005039,0.988674,0.988687,0.009243,0.013517,0.996293,0.996427
23.131,-0.003776,0.013024,0.996141,0.996234,0.003220,-0.002109,1.010403,1.010410,-0.003940,-0.010165,0.997758,0.997817
23.157,0.005990,-0.010170,0.995165,0.995235,-0.000442,0.000820,1.008938,1.008938,-0.003696,-0.002596,0.999222,0.999233
23.183,-0.003776,0.009117,1.004686,1.004735,0.001267,0.003750,1.008206,1.008213,-0.001743,0.014493,0.997269,0.997376
23.211,-0.000846,-0.006752,0.996874,0.996897,-0.000442,-0.000889,0.992581,0.992581,-0.000034,-0.009921,0.995316,0.995366
23.239,0.001351,-0.010658,0.994432,0.994490,-0.029006,0.002773,1.009182,1.009603,0.006313,-0.009921,0.996537,0.996606
23.265,0.002328,0.009850,1.000292,1.000343,0.003953,-0.003086,1.005276,1.005288,0.004849,0.016935,0.995316,0.995472
23.291,0.004037,0.012780,0.996874,0.996964,-0.000442,-0.004795,1.012112,1.012123,-0.001987,-0.006747,0.995316,0.995341
23.317,0.002084,-0.010170,1.002733,1.002787,0.001023,0.003018,1.008206,1.008211,-0.000034,-0.006014,0.998002,0.998020
23.343,0.000131,-0.009681,1.002977,1.003024,0.006882,0.004238,1.005276,1.005309,0.005825,-0.005770,0.996293,0.996326
23.369,0.000131,-0.006263,1.002245,1.002264,0.000046,-0.005039,1.006497,1.006509,-0.003452,-0.003085,0.998246,0.998257
23.396,0.000131,0.022545,1.000048,1.000302,0.001023,0.008633,0.991116,0.991154,0.004116,-0.010653,0.996781,0.996846
23.434,0.008431,-0.010658,0.996385,0.996478,0.005662,-0.002109,0.996487,0.996505,0.000942,-0.010897,0.995560,0.995620
23.461,0.007699,-0.006752,0.996630,0.996682,-0.000686,-0.005039,1.004299,1.004312,-0.003452,0.016447,0.995316,0.995458
23.487,0.001107,-0.010658,0.995897,0.995955,-0.000930,0.000088,0.998928,0.998929,-0.002476,0.008878,0.996049,0.996091
23.513,0.004525,-0.010658,1.003222,1.003288,-0.000198,-0.000645,1.012600,1.012600,0.002407,0.016447,0.995316,0.995455
23.539,0.004037,-0.010658,0.995653,0.995718,0.002976,0.005703,0.989651,0.989672,-0.003940,-0.010653,0.995804,0.995869
23.566,0.002572,-0.010414,0.994432,0.994490,0.007126,-0.004795,0.989651,0.989688,0.003872,-0.010653,0.995316,0.995381
23.592,-0.003531,-0.010170,0.994676,0.994735,-0.000930,-0.004063,0.988918,0.988927,0.009243,0.008146,1.022660,1.022734
23.618,-0.000602,-0.010658,1.004198,1.004255,0.001023,0.002773,1.010159,1.010163,-0.003208,-0.010897,0.995316,0.995381
23.644,-0.003531,0.008873,0.994432,0.994478,-0.000686,-0.003086,0.993069,0.993074,-0.003940,0.016447,0.999955,1.000098
23.706,-0.003043,-0.009681,1.006395,1.006446,0.003220,0.003262,1.006253,1.006263,0.008511,0.014738,0.995804,0.995950
23.732,-0.000846,-0.009437,0.996385,0.996431,-0.000930,-0.000156,1.005276,1.005276,-0.003696,-0.010653,0.995804,0.995868
