timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
13.707,-0.033546,-0.008044,1.020385,1.020968,-0.028627,-0.005039,1.034314,1.034722,0.017505,0.025992,1.027468,1.027946
13.733,0.027977,0.005627,1.020629,1.021028,-0.027650,0.026211,1.043591,1.044286,-0.035229,-0.009164,1.051638,1.052268
13.762,-0.004249,0.022229,0.988890,0.989149,0.004821,0.026211,1.018445,1.018793,-0.017651,0.021110,0.993289,0.993670
13.789,-0.021827,0.011731,1.055297,1.055588,-0.013002,0.027676,1.033826,1.034278,-0.022290,0.013785,1.050906,1.051232
13.815,0.007714,-0.006091,1.118041,1.118084,0.003600,0.010586,1.018933,1.018994,-0.020825,0.019889,1.020388,1.020794
13.841,-0.004249,0.006116,1.020140,1.020168,-0.011049,-0.004795,1.020154,1.020225,-0.002026,-0.006967,1.001101,1.001127
13.867,-0.003273,-0.009509,1.021361,1.021411,-0.013978,-0.005039,1.041150,1.041256,-0.027173,0.021110,1.019656,1.020236
13.893,0.013329,0.000745,1.036010,1.036095,0.007506,-0.005039,1.027966,1.028006,-0.003003,0.013297,1.019656,1.019747
13.919,-0.017677,-0.009021,1.024535,1.024727,-0.006898,-0.003086,1.051648,1.051675,-0.000073,0.005485,0.993044,0.993060
13.945,-0.004249,-0.003162,0.997924,0.997938,-0.000306,0.019375,0.987439,0.987629,-0.011792,0.023307,1.004275,1.004614
13.972,0.003807,0.026624,0.988890,0.989256,-0.000306,0.007656,1.112439,1.112465,-0.003003,0.007438,1.036746,1.036777
14.001,-0.007179,0.013440,0.988890,0.989008,-0.022767,-0.002598,1.018445,1.018703,0.010669,-0.002328,0.990359,0.990419
14.027,-0.025734,-0.006824,0.997680,0.998035,0.001647,-0.001133,1.027966,1.027968,0.000659,0.021110,1.019656,1.019874
14.053,-0.035011,-0.000232,1.036254,1.036845,-0.030580,0.002773,0.987195,0.987672,-0.001538,-0.008431,1.007937,1.007973
14.079,-0.025978,-0.008044,0.995238,0.995609,0.001647,0.012783,1.020886,1.020968,0.005054,0.014762,0.989138,0.989261
14.105,-0.004249,0.014661,0.997191,0.997308,-0.011537,0.019375,1.006482,1.006734,-0.003979,0.017448,1.019656,1.019813
14.130,-0.004249,-0.009998,0.997680,0.997739,-0.000306,0.006680,0.992810,0.992833,-0.003003,0.000358,0.990847,0.990852
14.156,-0.004249,-0.009998,1.021117,1.021175,-0.015443,0.010586,1.003308,1.003483,-0.003979,0.006461,0.992312,0.992341
14.183,-0.003517,-0.005115,1.028685,1.028704,-0.000062,0.002773,0.987195,0.987199,-0.034497,-0.001840,1.135378,1.135904
14.242,-0.003517,0.011487,1.004515,1.004587,0.001403,0.006191,1.027966,1.027986,-0.035229,-0.002328,1.035281,1.035883
14.269,-0.003517,0.025403,0.991820,0.992152,-0.030580,-0.005039,1.033337,1.033802,-0.025464,-0.005258,1.044070,1.044393
14.294,-0.025734,0.030530,1.004515,1.005309,-0.019838,-0.004307,0.990857,0.991065,-0.003003,-0.006234,1.004031,1.004055
14.320,0.023583,-0.008044,1.028929,1.029231,0.000670,0.018398,1.003796,1.003965,-0.011792,0.013297,1.023562,1.023716
14.346,-0.019874,-0.001208,0.989379,0.989579,0.003844,0.011563,0.986951,0.987026,-0.033276,-0.009896,1.035281,1.035863
14.372,-0.025978,0.013440,1.020140,1.020560,0.000670,0.003262,0.988416,0.988421,-0.031079,0.021110,1.113406,1.114039
14.398,0.019188,-0.009998,1.020140,1.020370,-0.030580,-0.000156,1.029919,1.030373,-0.000073,-0.008920,1.021609,1.021648
14.423,0.007469,0.015393,1.037963,1.038104,0.017272,0.018398,1.033826,1.034134,-0.035229,0.021354,1.008425,1.009266
14.448,-0.034034,-0.008777,1.000609,1.001226,0.003112,-0.003818,1.006482,1.006494,-0.034497,-0.008676,1.004031,1.004661
14.477,-0.012062,0.021252,1.118285,1.118552,0.015807,0.010586,0.988171,0.988354,0.006030,-0.002328,1.019656,1.019676
14.504,0.013817,0.005627,1.021117,1.021226,-0.025697,0.026211,1.059216,1.059852,-0.035229,-0.002328,1.053103,1.053695
14.530,-0.014015,-0.008044,1.036498,1.036624,0.007994,-0.003086,0.991833,0.991870,-0.003491,0.007438,1.019656,1.019689
14.556,-0.000343,-0.009021,1.020140,1.020180,-0.031068,-0.005039,0.986951,0.987452,-0.031323,-0.005013,0.992556,0.993063
14.582,-0.033302,-0.009998,1.020140,1.020733,0.001891,0.026211,1.034070,1.034404,-0.003735,-0.001351,1.041140,1.041148
14.608,-0.027687,0.007581,1.020140,1.020544,-0.012269,0.022305,1.112927,1.113218,-0.034741,0.010367,1.044070,1.044699
14.634,0.011864,-0.005115,0.988890,0.988975,-0.023256,0.002773,1.112927,1.113174,0.004321,0.007682,1.013796,1.013835
14.669,-0.001564,-0.009998,1.024535,1.024585,0.001891,-0.003086,1.022595,1.022602,-0.011548,-0.007211,0.996218,0.996311
14.696,-0.026466,0.019299,1.115844,1.116324,0.009459,-0.004551,1.026501,1.026555,-0.033032,0.021110,1.027468,1.028216
14.725,0.006737,0.005627,0.989135,0.989174,0.000670,0.027188,1.051648,1.051999,0.001880,-0.001351,1.032351,1.032354
14.750,-0.003517,0.019788,1.051879,1.052071,-0.023744,-0.003086,1.018201,1.018482,-0.019604,-0.006234,1.027468,1.027674
14.775,-0.004005,-0.002185,1.055297,1.055307,-0.029603,0.010586,1.019177,1.019662,0.012622,-0.008676,1.020388,1.020503
14.801,-0.031349,-0.007556,0.988890,0.989416,-0.031556,0.010586,1.024548,1.025089,-0.031323,-0.002084,1.037234,1.037709
14.827,-0.025001,-0.009509,1.005492,1.005848,-0.008119,0.001064,0.987927,0.987961,-0.033276,0.022086,0.996218,0.997019
14.853,-0.035499,-0.007556,1.113890,1.114482,-0.000062,0.013760,1.026257,1.026349,-0.003979,0.008903,0.989138,0.989186
14.879,0.000145,-0.007800,1.020140,1.020170,-0.021302,0.003018,1.022107,1.022333,-0.000073,0.005973,1.027468,1.027485
14.905,-0.003273,0.030042,1.123656,1.124062,-0.007142,-0.001621,1.034558,1.034584,-0.025708,0.002799,1.020632,1.020960
14.933,-0.019630,0.021741,1.114135,1.114519,0.001647,0.030850,0.987195,0.987678,0.024341,-0.010140,1.020632,1.020973
14.960,-0.001808,0.009534,1.001097,1.001145,-0.023500,0.008633,0.988416,0.988733,-0.035229,-0.010140,1.025759,1.026414
14.986,-0.000099,-0.000232,1.026244,1.026244,0.007994,-0.004795,1.049451,1.049492,-0.035229,0.006461,0.988894,0.989542
15.012,-0.003273,0.013440,1.004515,1.004611,0.003600,0.026455,1.034558,1.034903,-0.002026,-0.010140,1.021853,1.021905
15.038,-0.014015,0.005627,1.043578,1.043687,-0.026918,0.018398,1.004040,1.004570,-0.003003,-0.009164,1.035525,1.035570
15.063,-0.031593,0.006116,1.044799,1.045294,-0.019838,-0.005039,0.989880,0.990092,-0.017896,0.014762,0.989382,0.989654
15.089,-0.015236,0.013440,1.049437,1.049634,-0.031556,0.013027,1.051892,1.052446,0.017749,-0.006234,1.029910,1.030081
15.115,-0.003273,0.006116,0.989135,0.989159,0.003112,-0.004551,1.002576,1.002591,-0.003003,0.008414,1.011843,1.011883
15.141,-0.035011,0.005627,0.998656,0.999285,-0.015931,0.013027,1.018201,1.018409,-0.003979,-0.001351,1.022585,1.022594
15.204,-0.017677,0.007092,1.020140,1.020318,0.008239,-0.003086,0.986951,0.986990,-0.003735,-0.000375,0.994509,0.994516
15.231,-0.035011,-0.000964,1.000609,1.001222,-0.030824,0.002773,1.018201,1.018671,-0.003979,0.024039,1.029421,1.029710
15.257,-0.031593,0.008557,0.988890,0.989432,0.004576,0.036953,1.051404,1.052063,-0.028394,-0.010140,1.044070,1.044505
15.283,-0.008156,0.005872,1.030883,1.030932,-0.031556,0.006680,0.986951,0.987478,-0.030103,0.007438,1.044070,1.044530
15.308,-0.031593,0.023938,1.024291,1.025057,0.015563,0.012051,0.995251,0.995446,-0.026929,-0.008187,0.998904,0.999300
15.334,-0.034767,0.021497,0.989135,0.989979,-0.031556,0.011807,1.044080,1.044623,-0.030835,0.013541,1.000613,1.001179
15.359,-0.035499,-0.006091,1.037474,1.038099,-0.028138,0.004238,1.023083,1.023479,0.012378,-0.005013,1.020876,1.020964
15.385,-0.003029,0.022473,1.020140,1.020392,-0.000306,-0.000889,1.035779,1.035779,-0.019360,0.025016,0.994021,0.994524
15.414,-0.000343,0.005627,1.008422,1.008437,-0.011537,0.002773,0.991833,0.991904,-0.002026,-0.002328,1.024783,1.024787
15.440,0.027001,-0.001208,0.989867,0.990236,-0.029359,0.004238,1.014783,1.015216,-0.027417,-0.009896,1.035281,1.035691
15.466,-0.033058,-0.009998,1.023070,1.023653,-0.023011,0.010830,0.987439,0.987766,-0.019604,0.005485,0.991091,0.991300
15.492,-0.035499,-0.009021,1.021605,1.022262,0.003600,-0.004063,1.020154,1.020168,-0.003003,-0.009408,1.027468,1.027516
15.518,-0.002784,0.005627,0.998656,0.998676,0.007750,-0.002842,1.016248,1.016281,-0.003491,-0.008187,0.989627,0.989666
15.543,-0.035499,0.006604,1.027953,1.028587,-0.018373,0.031338,1.059216,1.059839,-0.034741,0.010123,0.989627,0.990288
15.569,-0.027687,-0.009998,0.989867,0.990305,-0.013734,-0.005039,1.018201,1.018306,-0.027417,-0.002328,0.989871,0.990253
15.595,-0.004005,-0.002185,1.036742,1.036752,0.000426,0.024258,0.987195,0.987493,0.007739,0.012076,0.992312,0.992416
15.620,-0.004249,0.022229,0.994262,0.994519,-0.029603,0.020352,1.011121,1.011759,-0.002026,0.005973,0.989382,0.989402
15.649,0.019921,0.005627,1.020140,1.020350,0.007506,0.002773,1.029919,1.029950,-0.019116,-0.005502,1.023562,1.023755
15.675,-0.026710,0.006848,0.989867,0.990251,-0.007875,0.013027,1.028699,1.028811,-0.030347,-0.000619,0.996707,0.997169
15.700,-0.000343,-0.005359,1.028197,1.028211,0.000914,-0.001133,0.987195,0.987196,-0.035229,-0.010140,1.021609,1.022266
15.726,0.013329,0.022717,1.033812,1.034148,-0.029847,0.027432,1.018201,1.019007,-0.019116,-0.009164,1.000124,1.000349
15.751,-0.007179,-0.001697,1.000609,1.000636,-0.015443,0.006680,1.018201,1.018340,-0.003003,0.021110,1.012576,1.012800
15.777,-0.033546,0.003674,0.990844,0.991418,-0.012025,-0.005039,0.994763,0.994849,-0.003247,-0.009164,1.035281,1.035326
15.802,-0.025734,0.002942,1.021849,1.022178,0.019469,0.013516,1.008435,1.008713,-0.034741,0.013541,0.988406,0.989109
15.828,-0.035499,0.002698,1.027953,1.028569,-0.013002,0.026211,1.036511,1.036924,-0.000073,0.009635,1.036257,1.036302
15.854,-0.003761,0.009534,1.022094,1.022145,0.000182,0.013760,0.988171,0.988267,-0.035229,0.028922,0.994509,0.995553
15.883,-0.035499,-0.009753,1.005492,1.006166,-0.026185,-0.004063,0.988904,0.989259,-0.031323,0.013297,1.031374,1.031936
15.910,-0.004005,0.017346,0.996703,0.996862,0.001158,0.010586,1.033826,1.033880,-0.003979,-0.010140,1.021121,1.021179
15.936,-0.000343,-0.009021,1.020140,1.020180,-0.000306,0.012539,1.029919,1.029996,0.000171,-0.010140,0.989382,0.989434
15.962,0.015282,-0.008044,1.020385,1.020531,-0.023500,-0.002842,0.986951,0.987234,-0.026440,-0.008920,1.029421,1.029799
15.988,-0.003273,0.005872,1.035765,1.035787,0.007750,0.026455,0.990369,0.990752,-0.035229,-0.009408,0.996707,0.997373
16.013,-0.000099,0.021497,0.997924,0.998155,-0.013978,0.026943,0.986951,0.987417,-0.019604,0.005485,1.113406,1.113592
16.040,-0.035499,-0.007556,1.113890,1.114482,-0.000306,0.004482,1.018201,1.018211,0.011646,0.006461,1.114382,1.114462
16.065,0.011376,0.006604,1.020140,1.020225,0.001158,0.028164,1.024060,1.024448,-0.002515,0.006461,1.013796,1.013820
16.126,-0.035255,0.005627,1.052123,1.052728,-0.013734,0.011074,1.050183,1.050331,0.019458,-0.008920,0.988406,0.988638
16.152,0.011864,0.024182,1.004515,1.004876,0.000670,0.002773,1.057507,1.057511,0.001880,0.010367,1.113406,1.113456
16.177,0.008446,0.022961,1.000853,1.001152,-0.007875,0.014980,0.986951,0.987096,-0.003979,-0.005990,1.035281,1.035306
16.203,0.012352,0.021252,1.029906,1.030199,0.000426,-0.002598,1.010388,1.010392,-0.003979,-0.001351,1.019656,1.019664
16.229,-0.019874,-0.007800,0.989135,0.989365,-0.029115,0.026211,1.010632,1.011391,-0.027173,0.021598,0.996951,0.997555
16.255,-0.027687,0.001721,1.004515,1.004898,-0.029115,-0.002842,1.022107,1.022525,0.005054,0.005729,1.047488,1.047516
16.280,-0.002784,0.018079,1.004515,1.004682,0.000670,-0.000156,1.014783,1.014783,-0.003979,-0.009896,1.025515,1.025571
16.305,-0.035499,-0.009265,0.988890,0.989571,0.013854,0.030117,1.053357,1.053878,0.001880,0.003776,1.043093,1.043102
16.331,-0.023536,0.007581,1.020629,1.020928,-0.031556,0.030117,1.026990,1.027916,-0.015698,-0.009896,1.036257,1.036423
16.360,-0.025245,0.036877,0.988890,0.989900,-0.027650,-0.004551,1.003796,1.004187,-0.003979,-0.009652,1.019656,1.019709
16.387,-0.001808,0.020276,1.023070,1.023273,0.003600,0.015469,1.018445,1.018569,-0.003979,-0.007455,1.019656,1.019691
16.414,-0.022804,-0.009509,1.000853,1.001158,-0.015199,0.012051,1.012830,1.013015,-0.003735,-0.002328,0.993777,0.993787
16.440,-0.003761,-0.009509,1.035765,1.035816,0.002135,0.007168,0.986951,0.986979,-0.000806,-0.010140,1.114871,1.114917
16.466,-0.035499,-0.009753,1.036986,1.037639,-0.014467,0.007168,1.033826,1.033952,-0.030103,0.025504,0.996218,0.996999
16.493,-0.004005,0.009534,0.989135,0.989189,-0.018861,0.000576,1.111951,1.112111,-0.031323,0.005485,1.000369,1.000874
16.518,-0.004005,-0.009021,1.022094,1.022141,-0.000062,0.032559,1.034558,1.035070,-0.019604,0.022086,0.988406,0.988847
16.544,-0.000099,-0.009998,0.991332,0.991382,0.007506,-0.001133,0.990857,0.990886,-0.019604,0.020621,1.021121,1.021517
16.570,-0.011818,-0.009998,1.035765,1.035881,0.000182,0.027188,1.128552,1.128880,0.000903,-0.000863,1.008914,1.008914
16.599,-0.002784,0.021252,0.988890,0.989123,0.003600,-0.004551,1.050915,1.050931,0.003833,0.009879,1.117556,1.117606
16.626,0.005760,0.027356,1.024535,1.024916,0.007506,0.002773,1.009412,1.009443,-0.035229,0.005485,1.019656,1.020279
16.652,-0.002296,-0.009021,1.032103,1.032145,-0.000062,-0.005039,1.026013,1.026026,-0.003003,-0.010140,1.027468,1.027523
16.677,-0.027687,-0.001208,1.026976,1.027350,-0.027162,0.026455,1.057263,1.057943,0.004321,0.009391,1.042117,1.042168
16.701,-0.011818,0.009534,0.998168,0.998283,-0.000306,0.018398,1.036267,1.036430,-0.033276,0.006461,0.991091,0.991671
16.727,-0.035255,-0.005603,1.008910,1.009541,0.002135,0.026211,1.002576,1.002921,-0.011548,-0.008187,0.992556,0.992657
16.751,-0.008156,-0.002185,1.035765,1.035800,-0.000062,0.022305,1.008435,1.008682,0.012622,-0.010140,0.996462,0.996594
16.777,0.011620,0.010510,1.028929,1.029049,0.016295,-0.004063,1.002576,1.002716,-0.034497,0.009391,0.988650,0.989296
16.806,-0.026710,0.003918,1.037719,1.038070,0.000426,0.045742,0.986951,0.988010,0.011646,-0.006234,1.027468,1.027553
16.833,-0.008156,0.022229,0.988890,0.989174,-0.024720,-0.004551,0.991833,0.992152,0.010669,0.002799,0.994265,0.994326
16.867,-0.000343,-0.008044,1.051390,1.051421,-0.027650,0.004727,1.018201,1.018587,-0.001782,-0.007943,0.988650,0.988683
16.894,-0.018898,-0.006091,0.990844,0.991042,-0.031556,0.006680,1.051648,1.052143,0.011890,-0.000131,1.044314,1.044382
16.920,-0.015724,0.005627,1.021117,1.021254,-0.029115,-0.004063,1.003064,1.003495,-0.011304,0.010367,0.991335,0.991454
16.946,-0.033546,0.008069,1.036742,1.037316,-0.029603,-0.001133,0.994763,0.995204,-0.003491,0.005973,0.988406,0.988430
16.972,-0.001320,0.007092,0.994017,0.994044,-0.010072,0.010586,1.019177,1.019282,-0.000562,-0.002328,0.990847,0.990850
16.998,-0.027687,-0.009509,1.034301,1.034715,-0.000306,-0.002109,1.019177,1.019179,-0.019604,-0.008920,1.011843,1.012072
17.024,-0.017921,0.006604,0.993285,0.993469,-0.031312,0.011074,1.022107,1.022646,-0.021558,0.008658,0.992800,0.993072
17.081,-0.004249,0.009534,0.902953,0.903013,-0.031556,0.027188,1.002576,1.003440,-0.002271,0.022086,0.992800,0.993049
17.107,-0.000099,-0.008044,1.036986,1.037017,0.019225,0.027188,1.043591,1.044122,-0.015454,0.010367,1.039431,1.039598
17.132,-0.024513,-0.009753,1.008422,1.008767,-0.000306,-0.004063,0.990857,0.990865,-0.035229,-0.007699,1.024050,1.024685
17.158,-0.000099,0.022717,0.991820,0.992080,-0.022767,0.010586,0.989392,0.989711,-0.001782,0.021354,1.000613,1.000842
17.184,-0.027198,0.021252,0.996703,0.997300,-0.013002,0.018398,1.005017,1.005270,0.000415,0.022574,0.992312,0.992569
17.210,-0.002052,-0.009753,0.993529,0.993579,-0.029359,0.003018,1.051892,1.052306,0.004565,0.022574,1.035281,1.035537
17.236,-0.017433,-0.001453,1.020140,1.020290,-0.023256,-0.001865,0.986951,0.987226,0.007739,0.006461,1.121462,1.121508
17.262,-0.035499,-0.005603,1.027953,1.028581,-0.030824,-0.000645,1.035046,1.035505,-0.023511,0.013541,0.988406,0.988778
17.291,-0.003761,0.005627,1.036498,1.036520,0.015563,-0.000156,0.994763,0.994885,0.003833,-0.009164,0.990847,0.990897
17.317,0.003807,0.008069,1.118529,1.118565,-0.026918,0.012539,1.034314,1.034740,0.000415,0.005485,1.113406,1.113419
17.343,-0.004005,0.013440,0.992797,0.992896,-0.013978,0.030361,1.003552,1.004109,-0.000073,0.010367,1.019656,1.019708
17.368,0.005028,0.005627,1.028197,1.028225,-0.008119,-0.005039,0.998669,0.998715,-0.034985,0.014274,1.028445,1.029139
17.395,-0.011573,0.007825,0.997191,0.997289,-0.025697,0.013516,0.991345,0.991770,-0.034253,-0.002328,0.998904,0.999494
17.420,-0.033302,0.022229,0.989623,0.990433,0.003112,0.028164,0.995740,0.996143,-0.028394,-0.010140,1.113650,1.114058
17.446,-0.026954,0.009534,1.027953,1.028350,-0.000306,0.002773,0.995251,0.995255,-0.035229,0.013785,1.004031,1.004743
17.471,-0.004249,0.017346,1.038207,1.038360,-0.015443,-0.004063,1.018933,1.019058,-0.001538,0.023063,1.020144,1.020406
17.496,0.004052,-0.009021,1.036742,1.036789,0.015319,0.044766,1.050183,1.051248,0.007739,-0.009652,0.988406,0.988483
17.525,-0.006202,0.010999,1.027953,1.028031,-0.007631,0.014492,0.986951,0.987087,-0.022778,0.013785,1.027468,1.027813
17.551,-0.000099,0.010999,1.025023,1.025082,0.007994,-0.005039,1.036023,1.036066,-0.001782,-0.010140,1.002078,1.002130
17.576,-0.034523,0.005627,1.016234,1.016836,-0.015687,-0.005039,1.049695,1.049824,-0.010571,-0.009652,1.006960,1.007062
17.601,0.003563,-0.009998,1.020385,1.020440,-0.007631,-0.005039,1.034070,1.034110,-0.028149,0.014274,1.000613,1.001110
17.627,-0.004249,0.015393,1.129760,1.129872,0.003844,0.002773,1.034070,1.034081,0.006763,-0.002816,1.117312,1.117336
17.652,-0.003273,-0.004382,1.021117,1.021132,-0.000306,-0.003086,1.024548,1.024553,-0.017651,0.015250,1.019656,1.019922
17.679,-0.004005,0.021497,1.022094,1.022327,0.001647,0.011074,1.113904,1.113960,-0.002026,-0.009652,1.031619,1.031666
17.704,-0.025734,-0.004138,1.114379,1.114684,-0.031556,-0.005039,1.023083,1.023582,-0.003491,-0.005258,1.047976,1.047995
17.729,0.008446,0.002454,1.024535,1.024573,0.000670,-0.004551,1.010388,1.010399,-0.001782,0.036735,1.115359,1.115965
17.757,-0.002296,0.010510,1.001586,1.001644,-0.010316,0.026699,1.018201,1.018603,0.002124,-0.008431,1.028445,1.028481
17.784,-0.002784,-0.001941,1.033080,1.033085,-0.031556,-0.002109,0.988904,0.989409,0.023364,-0.009164,0.990359,0.990677
17.809,-0.004249,-0.009021,1.035765,1.035813,0.002623,0.002773,0.990857,0.990864,-0.003979,0.021354,1.019656,1.019887
17.834,-0.003273,-0.007800,1.022094,1.022129,0.000182,-0.001133,1.018445,1.018445,-0.003491,-0.010140,1.023074,1.023130
17.861,-0.002052,-0.001941,1.022582,1.022586,0.008239,0.011074,0.996716,0.996812,-0.000073,-0.009652,0.992312,0.992359
17.885,-0.035499,-0.001697,1.037963,1.038571,0.000670,0.032559,1.112439,1.112916,-0.011792,0.009391,1.012331,1.012444
17.911,-0.030616,-0.006091,1.004515,1.005000,-0.023256,0.027920,1.003308,1.003966,-0.003979,0.005729,1.054568,1.054591
17.937,-0.004249,-0.009998,1.026000,1.026057,-0.031556,0.011563,1.019177,1.019731,-0.002026,-0.010140,0.994265,0.994319
17.993,-0.002296,0.009045,1.004515,1.004559,-0.026674,0.008633,0.996716,0.997111,-0.001538,0.022086,1.036257,1.036494
18.020,0.003807,0.013440,1.012816,1.012913,-0.023744,-0.004795,1.043591,1.043872,0.006274,0.006705,1.022097,1.022138
18.046,-0.015968,0.014417,0.988890,0.989124,0.000182,0.001064,0.992810,0.992811,0.002124,0.013785,1.019656,1.019751
18.072,-0.003761,0.006604,1.053344,1.053371,-0.023011,-0.004063,1.119763,1.120007,-0.003979,-0.009896,0.989382,0.989440
18.097,-0.003761,0.000012,1.008666,1.008673,-0.015687,0.016445,1.020154,1.020407,-0.003491,-0.008920,1.022585,1.022630
18.122,0.011376,-0.009998,1.010375,1.010488,-0.019594,0.006924,1.037976,1.038184,-0.027417,-0.010140,1.027468,1.027884
18.148,-0.006202,-0.009998,0.989623,0.989693,-0.000306,-0.005039,1.023083,1.023096,-0.017163,-0.006234,1.020144,1.020307
18.174,-0.003761,0.006848,1.050170,1.050199,-0.018861,0.011563,1.018689,1.018929,-0.003491,-0.008920,1.010378,1.010424
18.199,-0.034523,0.021252,1.051390,1.052172,-0.027650,0.026699,1.022107,1.022829,-0.033521,0.002555,1.021609,1.022162
18.228,-0.003761,0.007581,1.033812,1.033847,0.000182,-0.005039,1.002576,1.002588,-0.001538,-0.005746,1.129031,1.129046
18.254,-0.034523,-0.009998,0.996703,0.997351,0.000914,0.003262,1.055554,1.055560,0.005054,-0.008920,1.037722,1.037773
18.281,-0.000099,0.006116,0.992797,0.992816,0.001647,0.026211,1.019665,1.020004,-0.007642,-0.007943,0.996707,0.996767
18.307,-0.002052,-0.007556,1.020385,1.020415,-0.011537,-0.004795,1.004529,1.004606,-0.003003,-0.009408,0.996218,0.996267
18.333,-0.004249,-0.006091,0.994750,0.994777,0.000182,0.010586,1.111951,1.112001,-0.015698,0.005485,1.040164,1.040296
18.359,-0.011573,0.021252,1.036010,1.036292,-0.000306,-0.003086,1.018201,1.018205,0.003833,-0.002084,1.113894,1.113903
18.385,0.000145,0.005872,0.993285,0.993302,0.003600,-0.004063,0.988171,0.988186,-0.000073,0.015250,1.024050,1.024164
18.411,-0.034523,0.000256,1.021117,1.021700,-0.025697,0.026211,1.003552,1.004223,0.000171,-0.009164,0.988406,0.988448
18.437,0.001854,0.033948,0.989135,0.989719,-0.028383,0.000332,0.990857,0.991263,-0.001782,0.005729,1.022585,1.022603
18.464,0.000634,0.005627,1.133422,1.133436,-0.000062,0.002773,1.029919,1.029923,-0.003979,-0.007211,0.993289,0.993323
18.491,-0.004249,-0.006091,1.020873,1.020900,-0.029603,-0.001133,1.006482,1.006918,-0.016431,0.021110,1.023562,1.023911
18.515,-0.015968,0.010266,1.035765,1.035939,-0.026674,0.019863,0.987927,0.988487,-0.016919,-0.006234,1.027468,1.027626
18.542,-0.031593,-0.008044,0.989135,0.989672,0.000182,0.004727,1.111951,1.111961,-0.019116,-0.002084,1.007937,1.008120
18.567,-0.004249,-0.005115,1.027953,1.027974,0.011412,-0.005039,1.111951,1.112021,-0.001782,-0.001351,1.013796,1.013799
18.593,-0.004249,0.009534,0.988890,0.988945,-0.000306,0.011563,0.991345,0.991413,-0.000073,-0.009896,0.994265,0.994314
18.619,-0.003273,0.005627,0.989867,0.989888,0.011656,0.029141,0.986951,0.987450,-0.014478,-0.010140,1.037966,1.038117
18.645,-0.003273,0.007825,1.016234,1.016270,-0.021791,0.004971,0.994763,0.995014,-0.003491,-0.006234,1.032839,1.032864
18.674,-0.012062,0.013440,1.028929,1.029088,-0.000306,0.000820,1.021374,1.021375,0.000659,0.011344,0.992312,0.992377
18.700,0.001854,-0.009265,1.038207,1.038250,-0.015931,0.026699,1.050183,1.050643,-0.001538,-0.010140,1.024294,1.024346
18.725,-0.033546,-0.009998,1.035765,1.036357,-0.031556,-0.002842,1.052869,1.053345,-0.000073,0.007194,0.988650,0.988676
18.752,-0.004249,-0.007556,1.038695,1.038731,0.000670,0.010830,1.032849,1.032906,0.005054,-0.009652,1.037722,1.037779
18.778,-0.015480,0.027112,1.022582,1.023058,-0.029115,-0.004063,0.996716,0.997150,-0.002026,0.009635,1.025515,1.025562
18.804,-0.005470,-0.009998,1.004515,1.004580,-0.022767,0.010586,1.022107,1.022415,-0.003003,-0.010140,1.020144,1.020199
18.829,-0.002540,-0.003650,0.996703,0.996713,-0.000306,0.026211,0.990857,0.991204,0.005786,0.022574,1.050906,1.051164
18.854,-0.003761,-0.007068,1.020140,1.020172,0.015807,0.011807,0.988904,0.989101,-0.000073,-0.009896,1.032595,1.032643
18.880,-0.035499,0.007336,1.043822,1.044451,-0.023744,-0.005039,1.020398,1.020687,0.007739,-0.008431,1.052371,1.052433
18.936,0.005272,0.001721,1.028441,1.028456,-0.006166,-0.003574,1.018201,1.018226,0.011890,0.029899,1.035281,1.035781
18.963,-0.002296,-0.005115,1.052367,1.052382,-0.007386,-0.004795,0.987195,0.987234,-0.026929,-0.006234,1.004275,1.004655
18.989,-0.003273,0.006116,1.024291,1.024314,-0.028627,0.000820,1.034070,1.034466,-0.003247,-0.008187,1.008669,1.008708
19.016,-0.007911,-0.009021,0.989135,0.989207,-0.008851,-0.003086,1.112927,1.112967,-0.002026,0.021842,1.039187,1.039418
19.050,-0.011573,-0.004138,1.020140,1.020214,-0.005677,0.027188,1.003552,1.003937,-0.003979,0.001823,1.058718,1.058727
19.076,0.015282,0.011975,1.029906,1.030089,-0.031556,0.010586,1.002576,1.003128,0.013599,0.021354,0.993533,0.993855
19.101,0.011376,0.009534,1.126586,1.126683,-0.029603,0.012539,0.986951,0.987474,-0.033276,0.022330,1.035281,1.036056
19.127,0.001610,-0.009998,1.130736,1.130781,-0.013978,0.026455,1.024060,1.024497,-0.002026,-0.007699,1.013796,1.013828
19.155,0.002098,-0.002185,0.998900,0.998905,0.007506,-0.004551,1.026990,1.027027,-0.026440,0.004508,0.996707,0.997067
19.182,-0.035011,-0.009998,1.026732,1.027378,-0.000062,0.028164,0.998669,0.999067,-0.033276,-0.009652,1.035281,1.035860
19.208,-0.019874,0.007581,1.038695,1.038913,-0.015931,0.012539,1.027966,1.028166,0.006030,-0.005258,0.990359,0.990391
19.234,-0.001808,-0.009998,0.993285,0.993337,0.004088,0.001309,0.990857,0.990866,-0.003979,-0.007943,1.019656,1.019694
19.260,-0.000343,0.024182,1.023070,1.023356,0.001891,0.004238,1.004040,1.004051,-0.021558,0.007926,1.027956,1.028213
