timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
15.526,-0.027461,0.005591,0.989677,0.990073,0.001298,-0.000929,0.991320,0.991321,-0.035011,-0.010968,0.990139,0.990819
15.552,-0.026973,-0.002466,1.005301,1.005666,0.000077,0.007372,1.055040,1.055066,-0.031105,0.004413,0.997463,0.997958
15.578,-0.001826,-0.006128,1.009452,1.009472,-0.000656,0.013231,1.050646,1.050729,-0.018409,-0.007062,1.057278,1.057462
15.606,-0.035273,-0.003442,0.994071,0.994703,-0.024093,0.002977,0.987902,0.988200,-0.028175,0.005145,1.008938,1.009344
15.632,-0.018184,0.005347,1.013114,1.013291,-0.030929,0.026415,0.988634,0.989470,-0.002296,0.019794,1.067532,1.067718
15.657,-0.035029,-0.009790,1.002372,1.003031,-0.023849,0.003221,0.996935,0.997225,-0.031105,0.014178,0.993557,0.994145
15.683,0.011602,0.001440,1.005301,1.005369,0.003739,-0.004347,0.995714,0.995731,0.012352,0.004169,1.020657,1.020740
15.709,-0.000117,-0.005396,1.059989,1.060003,-0.030929,0.012987,0.995470,0.996035,-0.030128,-0.005597,1.060452,1.060894
15.735,-0.027217,-0.009058,1.069999,1.070383,-0.031661,0.010790,1.014757,1.015308,-0.019386,0.004169,1.054837,1.055023
15.761,-0.035273,-0.004419,1.056571,1.057169,-0.031906,-0.004591,0.988390,0.988915,-0.019386,-0.011456,1.052151,1.052392
15.787,-0.035273,-0.006128,1.001395,1.002035,-0.031906,0.017870,1.003527,1.004193,-0.015480,-0.009991,1.052151,1.052312
15.812,-0.001826,-0.008325,1.052421,1.052455,-0.014816,-0.004835,0.992540,0.992663,-0.035011,-0.010480,1.055813,1.056445
15.841,-0.015498,-0.001489,1.017020,1.017139,-0.030929,-0.000441,1.008898,1.009372,-0.030128,-0.011212,0.989651,0.990173
15.868,-0.001094,-0.010278,0.998466,0.998519,-0.023605,0.000048,0.987902,0.988184,0.011864,0.030048,1.068020,1.068509
15.894,0.004766,-0.010034,1.005301,1.005363,-0.022872,0.019579,1.001085,1.001538,0.020165,0.020770,1.008206,1.008621
15.920,-0.027461,-0.002466,1.005546,1.005924,-0.023116,0.017626,0.993273,0.993698,-0.000587,0.004657,1.014309,1.014320
15.946,-0.027217,-0.007837,1.005301,1.005700,-0.027755,-0.000929,0.987657,0.988048,-0.017433,0.004169,0.997219,0.997380
15.972,-0.006953,0.006323,1.076102,1.076143,-0.031906,0.026415,0.997179,0.998039,-0.006935,-0.008527,1.006497,1.006557
15.997,-0.000117,-0.005396,1.068290,1.068303,-0.011154,-0.003859,0.987413,0.987484,-0.031105,0.007098,1.051907,1.052391
16.024,-0.011592,-0.009302,1.056083,1.056187,-0.015792,0.011766,0.992784,0.992980,-0.019142,-0.000714,1.059963,1.060137
16.050,-0.003047,0.013159,0.995536,0.995627,-0.031173,0.019579,1.013536,1.014205,-0.018898,-0.009503,1.007229,1.007451
16.110,-0.034297,-0.009058,0.989677,0.990312,0.014969,0.026659,0.991320,0.991791,-0.019386,0.028339,0.991360,0.991954
16.137,0.004766,0.007300,1.013114,1.013152,-0.029952,-0.004591,0.988634,0.989098,0.020165,-0.010480,1.005032,1.005289
16.163,0.002324,-0.004419,1.010673,1.010685,-0.008468,-0.004835,0.995226,0.995274,0.014794,0.020770,0.997219,0.997545
16.188,0.005254,0.005347,0.991386,0.991414,-0.000656,0.003466,0.987413,0.987420,-0.018898,0.020282,0.989651,0.990039
16.215,-0.025996,-0.006372,1.056327,1.056666,0.004960,0.011522,1.020372,1.020450,-0.033302,-0.003156,1.014065,1.014617
16.241,0.002324,-0.005396,1.006278,1.006295,-0.021407,0.004442,0.987413,0.987655,-0.030861,0.003192,1.008938,1.009415
16.267,-0.030879,0.008032,1.059989,1.060469,0.002518,-0.003859,0.991564,0.991574,-0.033546,-0.001691,0.997219,0.997785
16.292,-0.030635,-0.009790,1.057303,1.057793,-0.015792,0.011034,1.003038,1.003223,-0.001564,-0.011212,1.017727,1.017790
16.321,-0.035273,-0.008325,0.989677,0.990340,-0.027999,-0.004835,1.014757,1.015155,-0.030128,0.021259,0.991848,0.992533
16.348,-0.019160,0.009009,1.005301,1.005524,-0.014327,-0.000685,1.050402,1.050500,-0.003761,0.020282,0.992336,0.992551
16.373,-0.031367,-0.010034,0.991630,0.992176,-0.020187,-0.003615,1.058702,1.058901,-0.007423,0.019794,1.014065,1.014285
16.399,0.004033,-0.000024,1.007499,1.007507,-0.027511,-0.001906,0.995714,0.996096,-0.031105,0.035907,0.999905,1.001033
16.424,-0.018184,0.023169,0.990165,0.990603,0.013749,0.033251,1.005480,1.006123,-0.001808,-0.000714,0.993313,0.993315
16.449,-0.009639,-0.010034,1.056571,1.056663,-0.018234,0.010790,0.995470,0.995695,-0.009620,-0.010480,0.991604,0.991706
16.474,0.019414,0.021216,0.997489,0.997904,0.002274,-0.004835,1.050890,1.050904,-0.033058,-0.011456,1.001126,1.001737
16.499,-0.035029,-0.008813,1.009208,1.009854,-0.016281,0.005419,1.066759,1.066897,-0.028907,0.019794,1.052395,1.052978
16.525,-0.034541,-0.003931,0.997489,0.998095,-0.027511,0.006395,1.055285,1.055662,-0.003761,0.004169,1.055813,1.055828
16.553,-0.001094,-0.008081,1.022880,1.022912,-0.031906,-0.004591,0.992296,0.992820,-0.034034,-0.010480,1.013333,1.013958
16.580,-0.019404,0.005591,0.989677,0.989883,-0.011886,-0.004835,1.003038,1.003120,-0.003273,-0.001691,1.010403,1.010410
16.606,-0.026240,-0.007837,1.016044,1.016413,-0.006515,-0.001417,1.003038,1.003061,-0.002784,0.020282,1.006985,1.007193
16.631,-0.003535,-0.004419,0.998466,0.998482,-0.023849,0.004930,1.003283,1.003578,-0.034034,0.002216,1.005032,1.005610
16.657,-0.027461,0.005347,1.008475,1.008863,-0.029952,0.005419,0.996202,0.996667,-0.034523,-0.010480,0.990139,0.990796
16.682,-0.027461,0.005347,0.999442,0.999834,-0.029464,0.010790,0.991320,0.991816,-0.025001,-0.007550,1.006008,1.006347
16.708,-0.035273,-0.008569,1.013358,1.014008,-0.029952,-0.004591,0.991320,0.991783,-0.035011,-0.006573,1.009182,1.009811
16.733,-0.030146,0.007056,0.997977,0.998458,-0.000167,-0.000929,1.004015,1.004015,-0.025734,-0.010236,1.052151,1.052515
16.761,-0.011836,0.026831,0.989677,0.990111,-0.031661,-0.004835,1.049913,1.050402,0.004540,-0.002667,0.990383,0.990397
16.787,-0.027461,0.007056,1.001884,1.002285,-0.000656,0.003954,0.988390,0.988398,-0.028175,-0.009503,1.005520,1.005960
16.813,0.004766,0.020972,0.990653,0.990886,-0.000656,0.020067,1.018663,1.018861,-0.035011,0.004901,0.995266,0.995894
16.848,-0.034785,0.015112,1.009208,1.009920,-0.000656,0.003221,0.991320,0.991325,-0.031105,-0.011456,0.989895,0.990450
16.875,-0.034053,0.014136,1.008231,1.008905,0.000321,-0.001661,1.003038,1.003040,-0.032325,0.023700,0.995266,0.996073
16.900,-0.035273,-0.008325,0.990897,0.991560,-0.000167,-0.000685,0.990343,0.990343,-0.029884,0.011981,0.989651,0.990174
16.926,-0.034297,-0.010278,0.998466,0.999107,-0.000411,-0.004591,1.005236,1.005246,-0.026954,-0.009991,0.997219,0.997634
16.951,-0.021602,-0.008325,0.990653,0.990924,0.007157,0.005175,0.991320,0.991359,-0.034523,-0.004865,0.991360,0.991973
16.977,-0.035273,-0.006128,1.020926,1.021554,-0.000656,-0.003370,0.987413,0.987419,-0.024269,0.013934,0.991116,0.991511
17.043,-0.025996,-0.009302,0.997489,0.997871,-0.000411,-0.000929,1.004992,1.004992,-0.029884,0.009540,0.990627,0.991124
17.070,-0.027461,-0.008569,0.997733,0.998148,0.003251,-0.004835,0.999864,0.999882,-0.025245,-0.009259,0.992336,0.992701
17.096,-0.035273,-0.010278,0.995536,0.996214,0.000321,-0.004835,0.989366,0.989378,-0.034034,-0.011456,0.989407,0.990058
17.121,-0.030391,-0.009790,0.989921,0.990435,-0.024093,-0.004835,0.996202,0.996505,-0.033302,-0.007062,0.989407,0.989992
17.147,-0.026973,0.020972,0.995536,0.996122,0.008378,0.003221,1.004015,1.004055,-0.033546,0.013934,0.989895,0.990561
17.173,-0.035273,-0.009790,0.989921,0.990597,0.000321,0.000536,0.987413,0.987414,-0.026466,0.015887,0.997463,0.997941
17.199,-0.035273,-0.010278,1.003348,1.004021,-0.022628,-0.002882,1.003527,1.003786,-0.033058,-0.010236,0.991360,0.991964
17.225,-0.027461,-0.010278,0.993339,0.993771,0.007889,0.008837,1.005236,1.005305,-0.034034,-0.011456,0.995022,0.995670
17.253,-0.029414,-0.010034,0.989677,0.990164,-0.000656,-0.002882,1.004015,1.004019,-0.021339,-0.009503,0.989407,0.989682
17.280,-0.034785,0.015112,0.991386,0.992111,-0.000167,-0.002882,0.993273,0.993277,-0.030128,-0.011456,0.993313,0.993836
17.306,-0.032832,0.013647,0.997733,0.998367,0.000321,-0.004835,1.003527,1.003538,-0.026954,-0.007550,0.997219,0.997612
17.332,-0.033320,-0.007837,0.990165,0.990756,0.004227,0.000292,1.006945,1.006954,-0.024757,0.011981,0.989407,0.989789
17.358,-0.035273,-0.008325,1.000663,1.001319,-0.000411,0.000048,1.004503,1.004503,-0.023048,-0.009503,1.005276,1.005585
17.384,-0.035273,0.017065,0.995780,0.996551,-0.021896,-0.002882,0.989611,0.989857,-0.034279,-0.011212,0.989895,0.990552
17.409,-0.027461,-0.008325,0.989677,0.990092,0.007157,-0.002394,0.999132,0.999161,-0.027198,-0.009747,0.999172,0.999590
17.436,-0.031855,0.014624,0.998954,0.999569,0.003495,0.001024,0.990343,0.990350,-0.028663,-0.010968,0.989407,0.989883
17.461,-0.031367,-0.008325,1.005301,1.005825,-0.000656,0.002977,0.991320,0.991324,-0.027198,-0.010480,0.995266,0.995693
17.490,-0.023555,-0.010278,0.997977,0.998308,0.000321,0.002977,0.991320,0.991324,-0.022072,0.013934,0.998440,0.998781
17.516,-0.031123,-0.010278,0.999442,0.999979,0.003251,0.005663,0.997179,0.997200,-0.033058,-0.010236,0.991360,0.991964
17.542,-0.023555,-0.009790,1.006766,1.007089,0.005204,-0.000929,1.008898,1.008912,-0.034279,0.018573,1.008938,1.009691
17.568,-0.026973,0.017065,0.989677,0.990191,0.003251,-0.000197,1.003283,1.003288,-0.035011,-0.011212,0.995266,0.995945
17.594,-0.026729,-0.010278,0.991630,0.992043,-0.000167,0.001024,1.052843,1.052844,-0.029152,0.021747,0.993313,0.993979
17.620,-0.033564,0.019019,0.994315,0.995063,-0.000656,0.002977,1.003038,1.003043,-0.035011,-0.009259,0.991848,0.992509
17.646,-0.035273,0.015112,0.989677,0.990420,0.000565,-0.000929,1.003038,1.003039,-0.033058,-0.011456,0.989895,0.990513
17.672,-0.026973,-0.010278,0.990897,0.991318,-0.000656,0.004442,1.003038,1.003048,-0.035011,0.015887,0.989895,0.990641
17.697,-0.034297,-0.009546,0.989677,0.990317,-0.000411,-0.004835,1.004015,1.004027,-0.027198,0.012225,0.989407,0.989856
17.726,-0.034785,-0.006372,0.997977,0.998604,-0.000656,0.002977,1.004747,1.004752,-0.025734,-0.008527,0.993557,0.993927
17.753,-0.035273,-0.006372,0.994559,0.995205,-0.000656,-0.003615,1.003038,1.003045,-0.024757,-0.010480,0.989407,0.989772
17.778,-0.031367,0.014868,0.992850,0.993457,0.000565,0.002977,0.987902,0.987906,-0.026954,-0.010968,1.002590,1.003013
17.804,-0.032344,0.018042,0.990653,0.991345,0.005448,-0.002638,1.011095,1.011113,-0.035011,-0.010480,0.992825,0.993497
17.830,-0.030879,-0.006372,1.001395,1.001891,-0.000656,0.003466,1.007189,1.007195,-0.031105,0.016864,0.999905,1.000531
17.856,-0.034785,-0.010278,0.989677,0.990341,-0.000167,0.004930,1.004992,1.005004,-0.029640,0.006122,0.989895,0.990358
17.882,-0.030879,-0.009302,0.997489,0.998010,-0.000656,0.002977,1.004015,1.004020,-0.035011,0.013202,0.999661,1.000361
17.907,-0.033320,-0.009302,0.989677,0.990281,0.007157,-0.002394,0.987657,0.987686,-0.035011,0.017841,0.989407,0.990187
17.966,-0.031123,0.019751,0.990165,0.990851,0.000321,-0.004347,1.004015,1.004024,-0.031105,-0.010968,0.989407,0.989956
17.992,-0.035273,-0.006372,0.991141,0.991789,-0.000656,0.000048,1.003771,1.003771,-0.028419,-0.011456,0.992336,0.992809
18.017,-0.030391,-0.009790,0.997489,0.998000,0.000321,-0.000441,1.000597,1.000597,-0.034767,-0.007306,0.993313,0.993948
18.044,-0.027217,-0.010034,0.993583,0.994006,0.005692,-0.004835,1.018663,1.018691,-0.023292,-0.010236,0.990383,0.990710
18.070,-0.025020,0.016089,0.990653,0.991100,0.000321,0.003221,0.988390,0.988395,-0.034767,0.017841,1.010891,1.011646
18.096,-0.035273,-0.009302,0.991630,0.992300,0.002518,0.006884,1.003038,1.003065,-0.026710,0.010516,0.990627,0.991043
18.122,-0.023555,-0.010278,0.997977,0.998308,-0.000656,0.005907,1.003038,1.003056,-0.026954,-0.010968,0.995022,0.995447
18.148,-0.035273,-0.010278,0.990897,0.991578,0.003739,0.002977,1.003527,1.003538,-0.026954,-0.011212,0.993557,0.993986
18.173,-0.027461,0.014868,0.989921,0.990413,0.003251,-0.004835,0.992296,0.992313,-0.027198,-0.010968,1.000149,1.000579
18.202,-0.027461,-0.010278,0.991630,0.992063,-0.000656,0.003954,0.995226,0.995234,-0.025245,-0.007550,1.005276,1.005621
18.228,-0.034297,-0.010278,0.991630,0.992276,-0.000167,-0.003859,1.010851,1.010858,-0.022316,0.012225,0.993313,0.993639
18.253,-0.033076,0.013647,0.989677,0.990323,0.003251,-0.000441,1.009630,1.009636,-0.031837,0.014178,0.990383,0.990996
18.279,-0.025996,-0.010278,0.993827,0.994220,0.003495,-0.001906,0.987413,0.987421,-0.033058,-0.009503,0.990383,0.990981
18.305,-0.035029,0.014136,0.995536,0.996252,0.003495,-0.004835,1.003527,1.003544,-0.026954,0.007343,0.989651,0.990045
18.331,-0.031367,-0.009790,0.989921,0.990466,0.000077,0.003466,1.005236,1.005242,-0.034279,-0.010480,0.989407,0.990056
18.356,-0.034053,-0.010034,0.989677,0.990313,-0.024581,-0.002882,1.003527,1.003832,-0.033790,-0.004620,0.989651,0.990238
18.382,-0.027461,0.019995,0.992362,0.992943,0.001542,0.002977,0.988390,0.988396,-0.034767,-0.011456,0.998684,0.999355
18.411,-0.034053,0.019507,0.992118,0.992894,0.004227,0.003954,0.993273,0.993290,-0.026466,0.024188,0.998196,0.998840
18.438,-0.027217,-0.010278,0.991630,0.992056,-0.000656,-0.000929,1.003038,1.003039,-0.034767,-0.009503,0.995510,0.996163
18.464,-0.032832,0.017065,0.991630,0.992320,0.000809,-0.004835,0.987413,0.987426,-0.026222,0.006122,0.989407,0.989773
18.490,-0.034541,-0.008325,0.997489,0.998122,-0.000656,-0.004591,1.007921,1.007932,-0.033790,-0.010968,0.989407,0.990044
18.516,-0.032100,-0.010278,0.993827,0.994398,0.005448,0.003466,1.007189,1.007210,-0.033790,0.014178,0.996731,0.997404
18.542,-0.034297,-0.010278,0.997733,0.998375,0.000321,0.002977,1.003038,1.003043,-0.026954,-0.011456,0.990383,0.990816
18.568,-0.034297,-0.010278,0.990165,0.990812,0.007157,0.002977,1.003527,1.003557,-0.033058,-0.011456,0.989407,0.990025
18.594,-0.026973,-0.009302,0.997489,0.997897,-0.023361,0.002977,1.004992,1.005267,-0.026222,-0.010968,0.991604,0.992011
18.620,-0.027461,-0.010278,0.991630,0.992063,0.007401,-0.000441,1.003527,1.003554,-0.033790,-0.007550,1.005276,1.005872
18.649,-0.031367,-0.006128,0.989921,0.990436,-0.000656,-0.004835,0.998400,0.998412,-0.025001,-0.011456,1.016751,1.017122
18.675,-0.022578,-0.008325,0.998221,0.998511,0.003739,-0.004347,1.003283,1.003299,-0.031105,0.019794,0.994534,0.995217
18.701,-0.035273,-0.006372,0.991141,0.991789,0.007157,-0.001906,0.987413,0.987441,-0.032325,0.014423,0.993313,0.993944
18.727,-0.035273,-0.009302,1.000419,1.001083,-0.000167,0.001512,1.003038,1.003039,-0.030861,-0.011456,0.993313,0.993858
18.753,-0.033320,-0.008081,0.996513,0.997102,0.003251,0.002977,0.999132,0.999142,-0.034767,0.017841,1.006985,1.007743
18.779,-0.026484,0.013159,0.990653,0.991094,0.000321,0.003954,0.991320,0.991327,-0.024025,-0.011456,0.995510,0.995866
18.805,-0.031123,-0.010278,0.990653,0.991195,0.003495,0.003221,0.996202,0.996214,-0.026954,-0.011456,0.994778,0.995209
18.831,-0.022822,-0.006372,0.990165,0.990448,0.001053,-0.002394,0.999620,0.999624,-0.034767,-0.002423,0.994045,0.994656
18.857,-0.024531,-0.009302,0.990653,0.991000,0.001786,-0.000929,1.018663,1.018665,-0.026954,-0.011456,1.000149,1.000578
18.917,-0.029170,0.014380,0.990653,0.991187,0.002030,-0.000929,1.001085,1.001088,-0.025245,-0.010968,1.002102,1.002480
18.944,-0.026729,-0.009790,0.991386,0.991794,0.003251,-0.003615,1.003527,1.003538,-0.029640,0.013934,0.993313,0.993853
18.970,-0.030879,-0.009302,0.991630,0.992154,0.001298,0.004930,1.007189,1.007202,-0.034767,0.014911,0.993557,0.994277
18.996,-0.023555,-0.010034,0.990653,0.990984,-0.026534,0.002977,1.004747,1.005102,-0.033790,0.016132,0.989895,0.990603
19.022,-0.031855,-0.007837,0.997489,0.998028,-0.000656,0.005907,1.003283,1.003300,-0.032325,0.010516,0.989651,0.990235
19.056,-0.033320,-0.007349,0.994071,0.994656,0.001298,-0.003859,0.993029,0.993037,-0.034034,0.016132,0.989651,0.990367
19.083,-0.033320,-0.009302,0.994071,0.994673,0.003251,0.002977,1.003527,1.003536,-0.033058,-0.011456,0.991116,0.991733
19.108,-0.029658,-0.009058,0.993583,0.994067,0.000809,0.002977,1.001574,1.001578,-0.032081,-0.011456,0.989895,0.990481
19.138,-0.034785,-0.006372,0.991630,0.992260,0.000321,-0.000929,1.004015,1.004015,-0.025734,0.010028,1.009182,1.009560
19.165,-0.033809,0.015356,0.989677,0.990373,0.000077,-0.004591,0.989366,0.989377,-0.026710,0.004901,0.990383,0.990756
19.191,-0.034541,-0.008325,0.989921,0.990558,-0.000656,0.002977,1.001085,1.001090,-0.034767,-0.011456,0.989407,0.990084
19.217,-0.032344,-0.010034,0.993583,0.994160,-0.000656,0.001024,1.018663,1.018664,-0.034034,0.011981,1.004055,1.004703
19.244,-0.029902,-0.009302,0.997489,0.997980,0.000077,0.002977,0.989366,0.989371,-0.026954,0.011981,0.989407,0.989846
19.270,-0.034297,-0.010034,1.001639,1.002277,-0.000411,0.007860,1.006945,1.006975,-0.035011,0.012225,0.990383,0.991077
19.296,-0.028682,-0.009302,0.989677,0.990136,0.002274,-0.002882,1.004992,1.004998,-0.029884,-0.009503,0.991360,0.991856
19.322,-0.032588,0.016089,1.011649,1.012302,0.000321,-0.003859,0.999376,0.999384,-0.034034,-0.004865,0.997952,0.998544
19.347,-0.030391,0.014136,0.992606,0.993172,0.000321,0.005175,1.004992,1.005005,-0.034523,0.016132,0.989651,0.990384
19.376,-0.032588,-0.010034,0.993583,0.994168,0.007889,-0.001906,1.004992,1.005024,-0.026222,-0.011212,0.991360,0.991770
19.403,-0.029414,0.013159,0.990165,0.990689,0.000565,-0.000929,0.995226,0.995226,-0.032081,-0.011212,1.005520,1.006094
19.429,-0.034053,-0.010034,0.998710,0.999340,0.003251,-0.003859,1.012804,1.012817,-0.033058,-0.011456,0.989407,0.990025
19.455,-0.027217,-0.009790,0.989677,0.990099,-0.000167,-0.000929,1.007433,1.007433,-0.028175,-0.011456,0.990383,0.990850
19.480,-0.035273,0.013403,0.993827,0.994543,0.003739,0.002977,0.987657,0.987669,-0.034767,-0.007062,1.015530,1.016149
19.506,-0.035273,-0.009790,0.991630,0.992305,-0.000656,0.004198,1.003038,1.003047,-0.027198,0.013934,0.990139,0.990611
19.532,-0.029414,0.013159,0.993583,0.994105,0.000321,-0.001417,1.010851,1.010852,-0.035011,0.015887,0.989651,0.990397
19.558,-0.033320,-0.010034,1.001639,1.002244,0.003251,-0.000197,1.005236,1.005241,-0.024513,0.016132,1.001126,1.001556
19.586,-0.035273,-0.006372,0.991630,0.992277,0.003495,0.001024,1.003038,1.003045,-0.029152,0.018329,0.989895,0.990494
19.612,-0.030391,0.019019,1.008964,1.009600,0.007157,0.002977,1.007433,1.007463,-0.033058,-0.009259,0.990383,0.990978
19.638,-0.034785,0.017065,1.014579,1.015318,0.003251,-0.002882,0.990343,0.990353,-0.025245,0.016132,0.998440,0.998889
19.664,-0.029414,0.020972,0.989677,0.990336,0.002030,0.005907,1.003038,1.003058,-0.031105,-0.011212,0.997463,0.998011
19.690,-0.025020,-0.009790,0.997977,0.998339,0.002030,-0.000929,0.998400,0.998402,-0.031105,0.012469,0.991604,0.992170
19.715,-0.035273,0.013159,0.989677,0.990392,0.002274,0.002489,0.991320,0.991325,-0.035011,0.015887,0.989407,0.990154
19.741,-0.035273,-0.010278,0.994559,0.995238,0.004227,0.002977,1.007433,1.007446,-0.034034,0.015887,0.989407,0.990119
19.768,-0.034785,0.014380,0.991141,0.991856,0.003495,0.003954,0.999620,0.999634,-0.034523,0.016132,0.989407,0.990140
19.794,-0.024531,-0.009546,1.022147,1.022486,0.006180,-0.004591,1.003527,1.003556,-0.032570,0.012225,0.989651,0.990262
19.856,-0.027461,-0.009302,1.005301,1.005720,-0.000656,-0.003859,1.005480,1.005487,-0.031105,0.011981,0.999172,0.999728
19.882,-0.031367,-0.010034,0.989677,0.990224,0.005204,0.002977,1.003283,1.003300,-0.026710,-0.011456,1.007717,1.008136
19.908,-0.029414,0.013159,0.989921,0.990445,0.007401,0.003466,1.010851,1.010884,-0.024757,-0.009015,0.997219,0.997567
19.933,-0.024531,-0.002466,0.997489,0.997794,0.001542,-0.000929,1.003771,1.003772,-0.035011,0.014423,0.997708,0.998426
19.959,-0.031367,0.017310,0.990165,0.990813,0.007645,-0.002882,1.003038,1.003072,-0.034523,-0.011456,0.997463,0.998126
19.985,-0.032344,-0.007349,1.001884,1.002432,-0.000411,0.007372,1.004503,1.004530,-0.026954,-0.003644,0.999417,0.999787
20.011,-0.033564,-0.010034,0.989677,0.990296,0.007645,-0.002882,1.000353,1.000386,-0.035011,-0.007550,1.007717,1.008354
20.037,-0.034785,0.016577,0.999442,1.000185,0.000321,-0.001906,0.993273,0.993275,-0.034767,-0.011456,0.993313,0.993987
20.065,-0.027217,0.022925,0.990409,0.991048,-0.000656,-0.004835,1.004015,1.004027,-0.030616,-0.011456,0.993557,0.994095
20.092,-0.027461,0.013403,0.994071,0.994541,0.001298,-0.004835,1.006945,1.006957,-0.033546,-0.008771,0.989407,0.990014
20.117,-0.028437,0.016089,0.990165,0.990704,-0.000656,-0.003615,1.004992,1.004998,-0.031105,0.013934,0.995999,0.996582
20.143,-0.035273,0.017065,0.991386,0.992160,-0.000167,0.001268,0.993761,0.993762,-0.023292,-0.009259,0.990627,0.990944
20.169,-0.027461,0.017065,1.021415,1.021926,0.001298,0.001268,1.003038,1.003040,-0.027198,-0.010480,0.989651,0.990080
20.195,-0.030391,-0.004419,1.011649,1.012115,-0.000656,0.000048,0.991320,0.991320,-0.026222,0.010516,0.993557,0.993959
20.221,-0.033076,-0.010034,0.990653,0.991256,-0.000656,-0.002638,1.010851,1.010855,-0.030616,0.017841,0.997219,0.997849
20.247,-0.034541,-0.008081,0.989677,0.990312,-0.024093,0.003710,0.995226,0.995524,-0.035011,0.008319,0.989407,0.990061
20.273,-0.023311,0.016577,0.990165,0.990578,-0.000167,-0.004835,1.004747,1.004759,-0.028907,-0.009503,0.995754,0.996219
20.301,-0.033076,0.020972,0.991141,0.991915,0.000077,-0.003615,1.003038,1.003045,-0.026222,0.015887,1.005032,1.005499
20.327,-0.035273,-0.005396,0.989677,0.990320,-0.000656,0.005419,1.005968,1.005983,-0.027198,0.011981,0.999172,0.999614
20.353,-0.032832,-0.010278,0.989921,0.990518,-0.000411,0.008837,1.005968,1.006007,-0.027198,-0.010480,0.990139,0.990568
20.379,-0.035273,-0.009790,0.994559,0.995233,0.001298,-0.004835,0.999376,0.999389,-0.029884,-0.009259,0.990872,0.991365
20.405,-0.035273,-0.010034,0.989677,0.990356,0.001786,0.008104,0.988146,0.988181,-0.023048,0.017352,0.991848,0.992268
20.431,-0.033320,0.013159,0.991630,0.992277,-0.000167,-0.004591,1.003038,1.003049,-0.032325,-0.010968,0.989651,0.990239
20.457,-0.035273,-0.010278,0.993095,0.993774,-0.000656,-0.004835,0.988390,0.988402,-0.029396,-0.009991,0.990383,0.990870
20.483,-0.023311,0.013403,0.996757,0.997119,0.003251,-0.003370,0.987657,0.987669,-0.033058,-0.008771,1.020657,1.021230
20.509,-0.035273,0.020972,0.999442,1.000284,-0.000411,-0.000685,1.006945,1.006945,-0.033546,-0.005597,0.990383,0.990967
20.538,-0.026973,-0.010278,0.989921,0.990341,0.001786,-0.001173,1.009142,1.009144,-0.034767,-0.008038,0.989651,0.990294
20.563,-0.033320,-0.010278,0.989677,0.990291,0.000321,0.001024,1.002062,1.002062,-0.030616,0.016132,0.998684,0.999284
20.588,-0.027461,-0.005396,0.992606,0.993001,0.000321,0.006395,1.004992,1.005012,-0.026222,0.012469,0.991604,0.992029
20.613,-0.030391,0.019019,0.997733,0.998377,-0.000656,-0.004835,1.003038,1.003050,-0.034034,-0.010724,0.990872,0.991514
20.638,-0.035273,-0.010034,0.989677,0.990356,0.007645,-0.004835,1.003527,1.003567,-0.034523,0.009540,0.991116,0.991763
20.664,-0.029414,-0.009546,1.021171,1.021639,0.001298,-0.004347,0.993517,0.993527,-0.026954,0.016864,0.999417,0.999922
20.690,-0.032100,-0.009302,0.990409,0.990973,-0.019943,0.020800,1.007189,1.007601,-0.029152,-0.009503,0.993313,0.993786
20.716,-0.024043,0.015112,0.991141,0.991548,0.008378,-0.000929,1.008898,1.008933,-0.026710,0.017841,0.997219,0.997736
20.778,-0.035273,-0.009058,0.989677,0.990346,-0.000656,-0.002882,1.003038,1.003043,-0.035011,0.010516,1.005032,1.005696
20.805,-0.025996,-0.010034,0.990165,0.990557,0.007645,0.004930,1.006945,1.006986,-0.032814,-0.009503,0.989651,0.990240
20.831,-0.035029,0.009741,0.989677,0.990344,-0.000656,-0.004835,1.003527,1.003538,-0.026710,-0.011212,0.994290,0.994711
20.858,-0.024043,0.015601,1.005301,1.005710,0.002030,0.004930,0.991320,0.991334,-0.027198,0.018817,1.004055,1.004600
20.884,-0.035273,0.017798,0.989677,0.990465,0.001786,0.002977,1.003283,1.003289,-0.024757,-0.009991,0.995999,0.996356
20.910,-0.034541,-0.010278,0.990165,0.990820,0.002274,-0.002638,1.003038,1.003044,-0.031593,0.011981,1.013821,1.014384
20.936,-0.035273,-0.009790,1.009452,1.010115,0.004716,-0.002638,0.991808,0.991823,-0.026222,-0.009259,1.007229,1.007613
20.962,-0.034297,-0.010278,0.990165,0.990812,0.005204,-0.000441,1.007921,1.007935,-0.035011,0.016376,0.989407,0.990162
20.988,-0.025264,0.012427,0.997489,0.997886,0.003251,0.004442,0.996202,0.996218,-0.023292,0.011981,0.994778,0.995123
21.016,-0.034297,0.013159,0.990653,0.991334,0.004471,-0.004835,0.995714,0.995736,-0.034279,0.011493,0.989651,0.990311
21.043,-0.031367,-0.009058,1.007499,1.008028,-0.000167,-0.004835,1.003527,1.003538,-0.033790,-0.008282,0.989895,0.990506
