timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
12.876,-0.028176,-0.204001,1.062507,1.082281,0.021929,0.765132,0.987390,1.249339,0.003530,-0.260365,0.980267,1.014261
12.901,0.006003,-0.205955,0.979500,1.000936,-0.003218,-0.237554,1.004480,1.032193,-0.026987,-0.265980,0.985394,1.021017
12.927,0.003074,-0.205466,0.988044,1.009187,-0.003706,-0.237310,0.987878,1.015989,-0.024302,0.753307,0.976117,1.233234
12.952,0.006003,0.825295,1.041023,1.328487,0.027544,-0.235356,1.002527,1.030151,0.003530,0.750377,0.975629,1.230825
12.978,0.002341,0.758645,0.975837,1.236045,0.005327,-0.234868,0.990808,1.018279,-0.027720,-0.261097,0.992963,1.027091
13.004,0.004050,0.772317,1.056892,1.309011,-0.003706,-0.237798,1.002527,1.030350,0.003042,0.742565,0.975385,1.225882
13.029,0.002341,-0.206443,1.054207,1.074233,-0.003218,-0.233892,1.051599,1.077301,0.003042,-0.265980,1.054242,1.087281
13.054,0.006003,-0.204490,0.991218,1.012110,0.008013,0.766108,1.006433,1.264869,-0.014536,-0.266224,0.984174,1.019649
13.117,-0.027200,0.793557,1.055916,1.321147,-0.001265,0.766841,1.002527,1.262183,-0.018442,-0.264271,0.991010,1.025807
13.143,-0.019387,-0.206443,0.975593,0.997385,0.030229,-0.229985,1.003015,1.029488,-0.008677,-0.266224,0.991010,1.026183
13.168,-0.028420,-0.205955,0.992439,1.013982,0.000444,-0.236577,1.018152,1.045276,-0.019907,0.704479,0.978314,1.205730
13.194,0.006003,0.821877,1.068611,1.348128,0.002153,-0.237798,0.986902,1.015149,0.007437,0.734264,1.041791,1.274569
13.220,0.003318,-0.201072,0.975593,0.996104,0.004106,-0.233403,1.010339,1.036957,0.003042,0.700572,1.059369,1.270068
13.245,-0.025247,0.841897,1.061531,1.355092,0.000200,-0.229985,0.994958,1.021193,-0.015513,0.675670,0.975385,1.186653
13.271,-0.023293,-0.205955,1.053718,1.073910,0.006060,-0.235845,1.050134,1.076309,-0.012583,0.692760,1.041791,1.251161
13.297,-0.028176,-0.205466,0.989265,1.010770,0.010454,-0.228521,1.011316,1.036866,-0.022349,-0.265980,1.040082,1.073785
13.324,0.002585,0.798684,1.040046,1.311335,0.006548,0.764155,1.003503,1.261347,-0.024302,-0.265004,1.054486,1.087547
13.351,-0.018167,-0.200584,1.042000,1.061285,-0.001265,-0.235845,1.005457,1.032748,-0.026255,-0.263295,1.063275,1.095704
13.377,-0.021096,-0.205955,1.050300,1.070511,0.004595,-0.235845,1.004236,1.031569,-0.028208,-0.265736,1.053998,1.087347
13.402,-0.025979,-0.206443,0.975593,0.997535,0.003130,-0.233892,1.002527,1.029454,-0.028208,-0.254261,0.991010,1.023496
13.428,0.006003,0.811135,1.062996,1.337137,0.001177,0.766597,1.000574,1.260484,0.003530,-0.264027,0.980756,1.015679
13.454,0.010642,-0.203025,0.986091,1.006831,0.029497,-0.233403,0.988855,1.016455,0.018667,-0.258168,0.979291,1.012921
13.480,-0.027688,0.773538,1.040779,1.297053,-0.003706,0.762446,0.992761,1.251764,-0.027720,-0.265980,0.980756,1.016561
13.506,-0.024026,-0.204490,0.986824,1.008075,0.008013,-0.237310,0.995691,1.023612,-0.024302,0.740123,1.041791,1.278163
13.531,0.002585,-0.198630,0.985847,1.005662,0.000200,-0.237554,1.007410,1.035039,-0.012339,-0.261342,0.975873,1.010336
13.560,0.002097,-0.197410,1.000984,1.020267,0.027788,0.770747,0.991785,1.256368,0.003042,-0.265980,0.983197,1.018544
13.587,-0.021340,-0.200584,0.979500,1.000054,0.000200,0.764888,1.007410,1.264882,-0.024302,0.738414,1.045941,1.280562
13.611,-0.026223,0.820901,0.976814,1.276218,-0.003218,-0.234868,1.006433,1.033480,0.006948,-0.265736,0.978314,1.013786
13.636,-0.017190,0.802346,1.042488,1.315612,-0.002729,-0.231938,0.991296,1.018072,0.009878,0.754039,0.975385,1.232902
13.659,-0.029153,-0.204001,0.993416,1.014564,-0.003218,-0.237798,1.014734,1.042230,-0.027476,-0.265736,0.996381,1.031574
13.685,0.002341,0.747415,0.983894,1.235590,0.022905,0.774409,1.004480,1.268548,-0.021860,-0.257435,1.053509,1.084727
13.710,-0.025735,-0.204246,1.042000,1.062140,0.000200,0.763423,1.003015,1.260497,0.003286,-0.266224,1.054486,1.087579
13.736,0.009910,-0.206443,1.069832,1.089613,-0.003462,-0.235845,0.998376,1.025861,0.004995,0.769176,0.977582,1.243914
13.762,0.006003,0.805276,1.058357,1.329897,0.002153,0.772944,0.986902,1.253564,0.003042,0.744518,0.991010,1.239522
13.791,-0.016946,0.748879,1.042488,1.283701,-0.003706,-0.229497,1.002527,1.028466,0.007925,0.692028,1.053509,1.260495
13.818,0.002097,-0.205955,1.044441,1.064556,-0.003706,-0.225835,1.018396,1.043142,-0.027720,0.696666,1.041791,1.253571
13.844,0.005271,0.833108,1.038093,1.331065,0.004106,-0.237798,1.019128,1.046512,-0.023325,-0.262318,1.045697,1.078349
13.869,0.007224,-0.206199,1.039558,1.059836,-0.003218,0.769038,1.018152,1.275956,-0.028208,-0.263783,1.042523,1.075747
13.895,0.003806,-0.202048,1.049812,1.069085,0.004106,-0.235112,1.006921,1.034014,0.003530,-0.261342,0.976849,1.011210
13.921,0.002097,-0.198142,1.055183,1.073628,-0.003706,0.770015,1.002527,1.264119,-0.028208,-0.266224,1.063519,1.096697
13.947,-0.021340,-0.206199,0.980476,1.002151,-0.003706,0.768062,1.051355,1.302029,-0.019419,-0.262318,1.038373,1.071170
13.972,0.010886,-0.205466,0.977302,0.998726,-0.002241,0.766597,1.049402,1.299585,-0.028208,-0.253529,0.981244,1.013860
14.034,-0.028665,-0.202537,1.054695,1.074348,-0.003706,-0.233892,0.988367,1.015671,-0.028208,0.735729,0.990033,1.233798
14.060,-0.020364,0.749612,0.976082,1.230881,-0.002729,-0.235845,0.991785,1.019444,0.018911,0.753795,1.037884,1.282875
14.085,-0.022805,0.764260,0.976082,1.239899,0.012163,-0.237798,1.051599,1.078219,0.003042,-0.266224,0.977338,1.012953
14.110,0.006980,-0.204490,1.053718,1.073400,0.027544,0.772944,1.056238,1.309137,-0.008188,-0.263539,1.053998,1.086476
14.136,-0.029153,-0.205955,0.995125,1.016632,0.039263,-0.237554,1.002527,1.031035,-0.014536,-0.266224,1.038129,1.071820
14.160,0.009910,-0.206443,1.046150,1.066371,-0.001753,-0.236821,0.986902,1.014920,0.007437,0.716197,0.976849,1.211292
14.186,-0.018167,0.842873,0.983894,1.295690,0.000933,0.762202,1.006433,1.262482,0.009390,-0.262074,1.038129,1.070739
14.211,0.002341,-0.198630,0.977546,0.997525,-0.002729,0.765620,0.988855,1.250606,-0.024058,-0.266224,0.975385,1.011350
14.236,-0.024270,0.785745,1.055183,1.315825,-0.000044,-0.237798,0.994714,1.022744,-0.020396,-0.265248,1.053509,1.086579
14.265,0.002097,-0.204978,0.977546,0.998808,0.028521,0.770503,0.991052,1.255656,-0.028208,-0.250355,0.976361,1.008342
14.291,-0.021340,-0.206443,0.993171,1.014625,0.047075,0.764644,1.003259,1.262309,-0.028208,-0.262318,0.982465,1.017272
14.316,-0.028909,-0.194236,0.978523,0.998033,0.007280,-0.229985,1.010339,1.036210,-0.014292,-0.265248,0.975629,1.011144
14.341,-0.024758,-0.198386,0.993171,1.013094,0.012163,-0.235601,1.018152,1.045126,0.004019,-0.265004,0.975385,1.010751
14.367,-0.021584,-0.205222,1.053962,1.073973,0.005815,-0.237798,0.995691,1.023710,0.004019,-0.266224,1.038129,1.071729
14.393,0.010886,-0.205710,1.038093,1.058335,0.017534,-0.237065,1.018152,1.045534,0.011831,0.715221,0.983197,1.215877
14.419,0.014792,-0.204001,0.998298,1.019036,0.039751,-0.237310,1.011804,1.040021,0.006704,0.734264,1.057660,1.287569
14.453,-0.011819,0.778176,0.991218,1.260243,0.011919,-0.237554,1.002527,1.030356,-0.019907,-0.263783,1.041791,1.074851
14.482,-0.025247,-0.206443,1.042000,1.062553,0.004106,-0.234868,1.005457,1.032532,-0.020396,-0.266224,0.991010,1.026348
14.509,-0.027932,-0.197654,1.042000,1.060948,-0.001265,0.768062,0.994958,1.256926,-0.020396,-0.258168,1.042035,1.073733
14.534,0.004050,-0.206199,0.979500,1.000976,0.001665,-0.236821,1.009363,1.036774,0.003042,-0.264515,1.037884,1.071066
14.560,0.004539,0.776467,1.051033,1.306749,-0.002729,0.762446,0.986902,1.247120,-0.023081,-0.252552,1.053509,1.083604
14.586,0.002585,-0.206443,0.980476,1.001977,0.004106,-0.229985,1.003015,1.029053,-0.018442,-0.260365,1.038861,1.071150
14.612,-0.024758,0.811135,0.983406,1.275006,0.002642,0.770015,1.010828,1.270709,-0.028208,-0.257435,1.054974,1.086296
14.637,0.002830,0.781838,1.069832,1.325073,0.004595,-0.229009,0.987146,1.013372,-0.026499,0.761119,0.979535,1.240763
14.662,-0.022317,-0.205466,1.057625,1.077629,-0.003706,0.762446,1.003015,1.259912,0.004019,-0.262318,1.064252,1.096111
14.688,0.005759,0.805276,1.056648,1.328536,-0.003706,-0.237798,0.988123,1.016340,-0.027720,0.728649,0.994916,1.233513
14.715,-0.029153,-0.204246,0.984626,1.006010,0.004106,-0.235845,0.995447,1.023012,-0.019419,-0.266224,0.975385,1.011250
14.741,-0.025735,0.782083,0.976082,1.251020,-0.003706,-0.233892,1.004724,1.031596,-0.028208,0.710338,1.044476,1.263450
14.766,-0.026223,0.789651,0.983650,1.261667,0.010942,0.762446,1.049890,1.297580,-0.026255,-0.265492,1.055463,1.088658
14.792,0.002097,-0.198630,0.977058,0.997046,-0.002729,-0.235601,1.049890,1.076004,0.003042,0.724987,0.991010,1.227890
14.816,0.006003,-0.206443,0.985359,1.006770,0.008013,0.773921,0.994714,1.260347,0.012319,-0.258412,1.038861,1.070589
14.842,-0.013528,-0.198630,1.053718,1.072362,0.027544,0.764644,0.993738,1.254174,-0.025034,-0.266224,0.995892,1.031166
14.865,0.002341,-0.205955,0.983406,1.004744,0.000200,0.770503,1.051355,1.303465,0.011831,0.741588,1.045941,1.282219
14.890,-0.029153,-0.205466,0.991707,1.013187,-0.003706,0.762202,1.004480,1.260931,-0.016245,-0.260121,1.057416,1.089061
14.916,0.006003,0.864602,1.053718,1.363046,-0.003218,-0.237554,1.049646,1.076197,0.003042,0.710826,1.047650,1.266039
14.977,0.002341,-0.206443,0.997078,1.018228,-0.003462,-0.236577,0.994714,1.022466,0.001821,0.755748,0.983197,1.240095
15.002,-0.024758,-0.205955,0.977546,0.999313,0.027544,0.766108,1.018152,1.274486,0.003042,-0.265248,0.975629,1.011047
15.028,0.017722,-0.205710,1.038582,1.058906,0.009966,-0.235845,1.006433,1.033745,-0.019419,0.745494,0.975385,1.227809
15.054,-0.021829,-0.198386,1.057625,1.076291,0.008013,0.764155,1.002527,1.260578,-0.016978,-0.257679,1.057904,1.088966
15.080,-0.028420,-0.197898,1.050300,1.069160,-0.003462,0.766353,1.006433,1.264996,-0.027720,-0.262318,0.976849,1.011837
15.105,0.004050,0.774514,0.981453,1.250255,0.005083,-0.237798,1.002527,1.030356,-0.019907,0.749401,1.053509,1.293012
15.131,-0.026223,-0.205222,0.980232,1.001827,0.006304,-0.225591,1.002527,1.027614,-0.026987,-0.265980,1.054242,1.087612
15.156,-0.025247,0.809670,0.992439,1.281069,-0.003462,-0.237310,1.004480,1.032138,-0.025278,0.746471,0.983197,1.234720
15.184,-0.007424,-0.205710,1.042000,1.062137,0.000200,-0.236821,1.058679,1.084844,-0.016001,-0.265736,1.038373,1.071956
15.211,-0.029153,-0.204490,0.984626,1.006059,0.027788,0.766841,1.050378,1.300812,-0.004771,-0.263295,0.992963,1.027289
15.236,0.012351,-0.206199,1.038093,1.058446,0.000200,0.764399,1.053308,1.301447,-0.022349,0.745494,1.037884,1.278071
15.262,-0.017922,-0.201804,1.054207,1.073498,0.045610,-0.237798,1.053552,1.081018,-0.021128,-0.255482,1.061322,1.091843
15.288,-0.012551,-0.204490,0.991218,1.012170,0.020708,0.764155,1.003503,1.261500,0.003286,0.755504,1.000775,1.253933
15.313,0.003074,0.787698,0.993171,1.267622,0.005083,0.765132,1.050378,1.299518,-0.027964,-0.263783,1.055463,1.088285
15.339,0.006003,-0.203513,0.975593,0.996612,-0.001753,-0.235845,0.988367,1.016117,0.003774,-0.262318,1.007611,1.041204
15.365,0.007957,-0.205466,0.992195,1.013277,0.011919,-0.233403,0.986902,1.014197,0.012319,-0.265980,1.039349,1.072914
15.390,0.002097,-0.198630,1.071296,1.089557,0.000200,0.766353,1.049402,1.299439,-0.027720,-0.266224,1.037884,1.071843
15.418,0.002341,0.840432,0.983406,1.293607,-0.003706,-0.237798,1.003259,1.031063,-0.027720,-0.265248,1.053509,1.086741
15.444,-0.018655,0.782571,1.048836,1.308748,0.006060,-0.234868,1.010828,1.037773,0.011099,-0.258412,1.055463,1.086693
15.469,0.004050,-0.204490,0.976570,0.997758,0.012407,-0.237310,0.998621,1.026505,-0.027476,-0.262318,0.975385,1.010416
15.493,0.012839,-0.205955,1.060554,1.080443,0.001665,0.767085,0.988855,1.251502,0.005972,0.745983,1.007611,1.253717
15.519,0.007957,-0.206443,0.975593,0.997228,0.004106,0.770991,1.049402,1.302186,-0.023569,-0.259388,0.992474,1.026081
15.544,-0.021340,-0.196433,0.991218,1.010720,-0.001265,0.771724,1.053308,1.305763,0.007437,-0.266224,1.055463,1.088546
15.570,-0.023293,-0.205466,0.988777,1.010168,0.027544,0.764155,0.990808,1.251556,-0.000864,0.786998,0.991986,1.266256
15.595,0.002097,-0.203513,0.991951,1.012615,-0.002729,-0.233892,1.006677,1.033495,0.004263,0.751354,0.979779,1.234714
15.621,-0.027932,-0.200584,0.996589,1.016958,0.005571,-0.231938,1.065027,1.090004,0.003042,0.711559,1.053754,1.271504
15.648,-0.025247,-0.206443,1.053718,1.074048,-0.003706,-0.229497,1.006433,1.032274,0.003042,-0.266224,0.991986,1.027094
15.673,0.017722,-0.206443,1.043709,1.064077,-0.002729,-0.236821,1.014490,1.041768,0.003042,-0.266224,1.050824,1.084028
15.699,-0.025002,-0.206199,0.999031,1.020395,-0.003706,-0.235845,1.006921,1.034180,0.003042,-0.266224,1.058392,1.091366
15.725,-0.028176,-0.204246,1.053962,1.073940,0.001421,-0.233647,1.050378,1.076052,-0.021372,-0.264271,1.001996,1.036480
15.751,-0.027200,-0.202537,1.046150,1.065922,-0.000532,-0.237798,1.006921,1.034620,0.005239,-0.260365,1.038861,1.071004
15.776,0.004294,-0.204001,0.975837,0.996942,-0.002729,-0.229253,0.989832,1.016037,0.004995,-0.266224,0.992230,1.027337
15.801,0.011130,0.813088,1.040535,1.320587,0.000200,-0.235845,0.986902,1.014691,-0.028208,-0.262318,0.980267,1.015151
15.827,0.004294,-0.198630,1.054695,1.073245,0.004351,-0.231450,1.049646,1.074870,0.008169,-0.265736,1.053509,1.086538
15.888,-0.029153,0.814065,1.045906,1.325696,0.004351,-0.229985,0.991296,1.017635,0.004507,0.718151,0.991010,1.223871
15.913,0.003074,-0.206443,1.054695,1.074714,-0.003706,0.763911,1.006433,1.263520,0.003774,-0.266224,0.991010,1.026153
15.939,-0.024270,0.817483,1.053230,1.333477,0.035356,0.764644,1.002771,1.261539,0.009390,-0.265736,0.982220,1.017576
15.964,-0.017922,-0.205466,0.977546,0.999067,-0.001753,-0.232427,0.989832,1.016755,-0.025522,-0.265004,0.987103,1.022375
15.989,-0.028176,0.762551,0.977546,1.240111,0.000933,-0.237798,0.994714,1.022744,-0.026987,0.737926,1.053998,1.286924
16.014,-0.029153,-0.206443,0.976082,0.998100,0.029497,-0.236089,1.065027,1.091279,-0.028208,-0.253041,0.987103,1.019411
16.039,-0.028909,-0.206199,0.987312,1.009029,0.004351,0.762202,1.068933,1.312855,-0.012583,-0.263783,0.985638,1.020403
16.065,-0.019875,-0.206443,0.975837,0.997633,0.013140,0.768062,1.012537,1.270953,-0.027720,-0.265736,1.053509,1.086861
16.091,-0.025247,-0.205955,0.975837,0.997654,0.000444,-0.237065,0.990808,1.018774,-0.027720,-0.266224,1.038373,1.072316
16.119,-0.020852,0.801858,1.002937,1.284248,0.029009,-0.236821,1.004968,1.032902,-0.023813,0.737682,0.983197,1.229397
16.145,0.010642,-0.205466,0.975593,0.997052,0.023638,-0.237554,1.003015,1.031033,-0.021128,-0.265980,0.975385,1.011220
16.172,-0.025247,-0.201560,1.055916,1.075277,0.036333,-0.234624,1.012293,1.039762,-0.024058,-0.264271,0.976849,1.012251
16.198,0.017722,0.832864,0.812507,1.163677,-0.002485,-0.232915,1.010584,1.037080,-0.004771,-0.265248,1.037884,1.071253
16.224,-0.027688,-0.203269,0.975593,0.996929,0.003618,-0.235845,1.002527,1.029901,0.018911,-0.265736,0.992474,1.027608
16.248,0.006736,0.769143,0.989021,1.252912,0.043169,-0.234868,1.003259,1.031288,0.011343,-0.266224,0.992963,1.028095
16.272,-0.028420,0.790627,1.038093,1.305196,0.004351,-0.237798,1.006921,1.034629,-0.025278,-0.259877,1.038373,1.070697
16.298,0.009910,0.799416,0.991707,1.273832,0.040239,-0.237798,0.994714,1.023535,0.020864,0.737682,0.975385,1.223105
16.326,0.006248,0.791116,1.054207,1.318050,0.027544,-0.237310,0.994714,1.023001,0.004995,-0.261830,1.053509,1.085570
16.352,-0.028909,-0.206443,1.059578,1.079889,0.023638,-0.233647,1.018152,1.044884,0.009634,-0.264027,0.991986,1.026567
16.378,0.012595,-0.206443,1.000984,1.022128,0.040972,-0.236821,1.011804,1.039957,0.009878,0.741588,0.976361,1.226104
16.404,-0.021340,-0.206443,1.053718,1.073963,0.008013,-0.228032,1.053308,1.077739,-0.023813,-0.264271,1.049603,1.082623
16.429,0.013328,-0.206199,0.991951,1.013243,0.002153,-0.237798,0.990808,1.018947,0.003042,-0.264271,0.983685,1.018570
16.454,0.002585,-0.206199,0.985115,1.006467,0.005083,-0.237798,1.004480,1.032257,-0.027231,-0.263295,1.062299,1.094780
16.480,-0.027200,-0.206443,1.053962,1.074335,-0.001753,-0.233892,1.004724,1.031590,-0.027720,-0.258900,0.979535,1.013551
16.506,0.004294,0.793801,0.983894,1.264194,0.041216,0.770259,0.993250,1.257594,0.005239,0.737682,0.975629,1.223133
16.532,-0.024758,-0.206443,0.975593,0.997504,-0.003462,-0.235845,1.049402,1.075583,-0.016489,-0.264027,0.975873,1.011093
16.559,0.002585,-0.206443,0.976814,0.998394,-0.002729,0.768062,0.986902,1.250560,0.003286,0.741588,0.983197,1.231519
16.585,0.002830,-0.205466,0.985359,1.006557,-0.003706,-0.235845,1.049890,1.076060,-0.024302,-0.263051,0.983197,1.018068
16.620,0.002585,0.797463,0.984138,1.266682,-0.001753,-0.237798,0.987878,1.016098,0.003042,0.737682,0.975873,1.223320
16.645,0.009910,-0.205710,0.985847,1.007129,0.004351,-0.233647,0.988855,1.016093,-0.027720,-0.266224,0.979291,1.015211
16.671,-0.024514,-0.202292,0.975593,0.996647,-0.003706,-0.234868,0.998621,1.025875,0.006948,-0.264027,0.980267,1.015225
16.697,0.004294,-0.202537,0.983406,1.004055,0.000933,0.766597,1.002527,1.262035,0.004995,-0.266224,0.979779,1.015316
16.723,-0.029153,-0.206443,0.981453,1.003353,-0.001509,-0.232427,1.003015,1.029594,-0.026987,-0.260365,0.980511,1.014850
16.748,0.006492,0.795022,0.978279,1.260608,-0.002729,-0.237798,1.007654,1.035336,0.004995,-0.266224,0.987103,1.022386
16.774,0.010154,-0.204490,0.979988,1.001147,0.004595,0.763179,1.006921,1.263469,-0.027964,0.738903,1.057904,1.290705
16.832,-0.028665,-0.205466,0.995125,1.016519,-0.002729,-0.233892,0.988123,1.015430,0.011831,0.731822,0.976849,1.220631
16.858,0.006980,-0.205955,1.053718,1.073680,-0.003706,-0.237798,1.001550,1.029400,-0.026987,-0.265980,0.975385,1.011360
16.883,-0.028665,-0.201560,0.979744,1.000673,-0.003462,-0.234868,1.002771,1.029915,0.011343,-0.266224,0.985883,1.021258
16.908,-0.028909,-0.206443,0.975837,0.997854,0.002153,-0.237065,1.002527,1.030177,0.011343,-0.262562,0.976849,1.011584
16.934,-0.028420,-0.202292,0.975593,0.996751,0.003130,-0.236821,1.002771,1.030361,-0.025767,-0.266224,0.975385,1.011392
16.958,0.012107,-0.206443,0.975837,0.997509,-0.003706,0.766108,0.994714,1.255545,0.011343,-0.265980,0.976361,1.012005
16.982,0.006980,-0.205955,0.976082,0.997598,-0.003462,-0.236577,0.996667,1.024366,0.004995,-0.265492,0.981244,1.016539
17.008,-0.028420,-0.202048,1.067634,1.086957,0.004106,-0.236821,1.002771,1.030364,0.007925,-0.264271,0.975385,1.010583
17.036,0.002097,0.794290,1.058601,1.323456,-0.001997,-0.235845,0.989343,1.017068,0.012808,-0.264027,0.981732,1.016697
17.063,-0.029153,0.795022,0.977546,1.260360,-0.003218,-0.237798,1.002527,1.030349,0.008657,-0.266224,0.993451,1.028540
17.088,0.006980,-0.206443,0.975593,0.997221,-0.003706,0.764155,0.993494,1.253386,0.012808,-0.266224,0.975385,1.011145
17.113,-0.029153,-0.204490,0.979988,1.001520,-0.003706,-0.232915,1.010584,1.037084,0.004995,-0.258168,1.061322,1.092282
17.138,-0.028665,-0.204978,0.985359,1.006861,-0.003706,0.772456,1.010828,1.272193,0.010854,-0.265736,0.975385,1.010994
17.164,0.002585,0.788674,0.976570,1.255270,-0.001753,-0.231694,0.989099,1.015875,0.007925,-0.265248,0.976361,1.011781
17.190,0.002341,-0.202048,0.975837,0.996538,-0.003462,-0.237310,1.002771,1.030474,-0.025767,0.738170,0.975385,1.223493
17.216,0.003074,-0.206443,0.979500,1.001023,0.011675,-0.237798,0.991541,1.019724,0.003042,-0.265736,0.983197,1.018480
17.242,0.011375,-0.206443,0.979988,1.001561,0.000200,-0.236821,1.002771,1.030356,0.004995,-0.264271,0.982220,1.017163
17.269,-0.009377,-0.206443,0.983406,1.004885,-0.003706,-0.236577,0.987146,1.015106,0.003286,-0.266224,1.064252,1.097050
17.294,0.006248,-0.200584,0.987312,1.007501,0.008013,-0.235845,1.002527,1.029926,0.011587,0.733776,0.975385,1.220629
17.320,0.006003,-0.204246,0.984626,1.005605,-0.002241,-0.237798,0.987878,1.016099,0.001089,0.734752,0.975629,1.221357
17.345,0.003074,-0.202537,0.980232,1.000942,0.006548,-0.237798,1.001062,1.028939,0.007192,-0.265248,0.979291,1.014603
17.370,0.009910,-0.206443,0.983406,1.004890,0.006548,-0.235845,0.994714,1.022312,0.010854,-0.265980,1.059857,1.092776
17.396,0.002341,-0.204490,0.983406,1.004444,-0.001753,-0.236821,1.003503,1.031071,0.005483,-0.266224,0.975385,1.011079
17.422,-0.028176,0.795022,0.976570,1.259580,0.008745,-0.237798,1.006433,1.034182,0.010854,-0.263783,0.975385,1.010482
17.448,0.003074,-0.206443,1.053718,1.073755,-0.001753,-0.237798,1.002527,1.030345,0.003530,-0.266224,0.979291,1.014839
17.476,0.002585,-0.202537,1.057869,1.077086,-0.002241,-0.236821,0.996667,1.024420,0.011831,-0.266224,0.978802,1.014431
17.503,0.002097,-0.206443,0.977302,0.998871,-0.001509,-0.236821,0.994714,1.022518,0.006948,-0.266224,0.982220,1.017684
17.529,0.009910,-0.206199,0.976082,0.997673,0.001909,-0.236577,1.002527,1.030064,-0.028208,-0.262318,0.981244,1.016094
17.553,0.011863,-0.206199,0.979500,1.001038,-0.001997,0.769282,0.994958,1.257673,-0.027231,-0.266224,0.975873,1.011901
17.578,-0.028176,-0.206443,0.983406,1.005236,0.002153,-0.236821,1.018396,1.045571,0.010854,-0.266224,0.976605,1.012300
17.604,0.006003,-0.204490,1.063484,1.082982,-0.002241,-0.237798,0.990808,1.018947,0.003042,0.730358,0.979779,1.222047
17.630,0.002097,-0.206443,0.977791,0.999348,0.002153,-0.237798,1.004480,1.032246,-0.028208,-0.256947,0.980511,1.014012
17.656,0.010886,-0.206199,0.975593,0.997205,-0.003706,-0.236577,1.002527,1.030069,0.003774,-0.265492,0.979291,1.014648
17.681,0.002341,-0.206443,1.057625,1.077587,0.004106,-0.236821,1.005457,1.032978,0.011587,0.734996,0.979291,1.224485
17.738,0.012107,0.795510,0.983650,1.265128,0.000444,0.766353,1.003503,1.262662,0.007925,-0.262318,0.976849,1.011488
17.765,0.009910,-0.205466,1.067390,1.087031,-0.003462,-0.237798,1.004480,1.032250,-0.027720,0.735729,0.975629,1.222259
17.790,-0.027200,-0.206443,0.981453,1.003298,0.006060,-0.235845,0.990808,1.018509,0.007925,-0.266224,0.980267,1.015806
17.816,0.002097,-0.202537,0.977302,0.998071,-0.003462,-0.237798,1.002527,1.030349,0.010854,-0.266224,0.979779,1.015362
17.841,0.002341,-0.206199,1.053718,1.073707,-0.001753,-0.237798,0.993494,1.021558,0.009146,0.734264,0.991254,1.233617
17.867,0.010886,-0.204490,0.976570,0.997809,-0.003462,0.766108,0.990808,1.252452,0.012808,-0.266224,0.980756,1.016327
17.892,0.014060,-0.203025,0.975593,0.996594,-0.003462,-0.237798,0.996667,1.024649,0.011831,-0.263051,0.976117,1.011009
17.917,0.006003,0.790139,0.981697,1.260192,-0.001021,-0.232915,1.002771,1.029466,0.005972,-0.265004,0.986615,1.021603
17.943,0.002585,0.795510,0.977546,1.260333,-0.003462,-0.234868,1.002527,1.029677,0.003042,0.737926,0.975385,1.223078
17.971,0.002097,-0.206443,0.977791,0.999348,0.002397,-0.237798,0.994714,1.022746,-0.027720,-0.266224,0.983197,1.018980
17.998,0.009910,0.791604,0.976082,1.256770,0.004351,0.770259,1.018152,1.276695,0.004507,-0.262318,1.061322,1.093268
18.023,0.010886,-0.206443,1.062507,1.082432,0.005815,-0.237798,0.987146,1.015401,0.010854,-0.266224,0.979291,1.014891
18.047,0.002341,-0.206199,0.979744,1.001210,-0.001509,-0.237798,1.002771,1.030582,0.010854,0.734264,0.978558,1.223453
18.072,0.004050,-0.205710,0.977546,0.998965,0.000688,-0.237798,1.003992,1.031769,0.009878,-0.264271,0.975873,1.011071
18.098,0.006003,0.789651,0.975593,1.255136,0.001421,-0.233403,0.990808,1.017929,0.003774,-0.265736,0.976361,1.011885
18.124,0.010886,0.791604,0.976082,1.256778,0.004351,-0.237798,0.986902,1.015156,0.011099,-0.266224,0.984174,1.019606
18.149,-0.028909,-0.206443,0.983406,1.005257,-0.003706,0.773921,0.993005,1.258979,-0.026743,-0.261830,0.984662,1.019230
18.177,-0.025979,-0.206199,0.975593,0.997484,-0.002729,-0.237310,1.005212,1.032848,0.013296,-0.264271,0.975385,1.010639
18.202,0.011863,-0.206443,0.976570,0.998222,-0.001997,0.768306,1.011316,1.270062,0.006948,-0.265492,1.053754,1.086706
18.228,-0.029153,-0.206443,0.976814,0.998816,-0.003218,-0.233159,1.003015,1.029763,0.003042,0.735973,0.975385,1.221900
18.254,0.005515,-0.205466,0.991707,1.012783,0.000200,-0.229985,1.004480,1.030472,0.010854,-0.265980,1.057416,1.090409
18.279,0.002097,-0.201072,0.975593,0.996101,0.000444,-0.237798,1.002771,1.030581,0.006948,-0.260365,0.975385,1.009561
18.305,0.002585,-0.206443,1.061775,1.081661,-0.002241,-0.235601,1.003015,1.030316,0.003042,-0.266224,0.985150,1.020493
18.330,0.004050,-0.206443,0.983406,1.004849,-0.001753,-0.234868,1.004968,1.032050,0.008901,-0.266224,0.975385,1.011103
18.356,0.011130,-0.206443,0.976326,0.997975,-0.003706,-0.237798,1.006433,1.034151,0.004507,-0.256947,0.983197,1.016228
