timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
26.711,0.000812,-0.184041,0.986881,1.003895,0.003173,-0.165474,1.001619,1.015200,0.004523,-0.185326,0.981578,0.998931
26.740,0.001300,-0.186482,0.982975,1.000508,-0.003175,-0.167427,0.985505,0.999631,0.009161,0.817360,0.980846,1.276801
26.767,0.004718,-0.184041,0.983463,1.000546,-0.002687,-0.162300,0.986970,1.000229,0.008429,-0.184593,0.983287,1.000500
26.793,0.010089,0.814250,0.991031,1.282673,0.000487,-0.167427,0.987458,1.001552,-0.029169,0.810768,0.982799,1.274398
26.818,-0.005048,-0.182576,0.983707,1.000520,-0.001954,-0.164253,0.989900,1.003436,0.008429,-0.186547,0.980846,0.998464
26.844,0.009601,-0.184529,0.982731,0.999951,-0.003175,-0.166450,1.002595,1.016323,0.005499,-0.186302,0.985240,1.002715
26.870,0.001300,-0.186482,1.073063,1.089147,-0.002931,-0.166938,0.985994,1.000030,0.002814,0.822975,1.072155,1.351596
26.896,0.008624,-0.186238,0.982731,1.000259,0.001464,-0.164985,1.001130,1.014635,0.000616,-0.183129,0.989879,1.006676
26.921,0.010577,-0.186482,0.984928,1.002482,0.004637,-0.167427,1.001374,1.015285,0.000861,0.815407,1.059459,1.336915
26.947,0.001788,-0.186482,1.065738,1.081932,-0.003175,-0.159370,1.001863,1.014464,0.008917,-0.181664,1.057018,1.072552
27.004,-0.029462,-0.184529,1.062320,1.078630,-0.002687,-0.165962,1.002595,1.016242,0.009406,-0.186302,1.061901,1.078161
27.031,0.003497,0.819622,0.987613,1.283422,-0.001710,0.836479,0.995759,1.300476,0.003058,-0.183373,1.062877,1.078584
27.057,0.008624,-0.186482,0.984684,1.002224,-0.002687,-0.166938,1.001130,1.014957,0.000861,-0.178490,0.980846,0.996954
27.083,0.006671,-0.183552,0.984440,1.001428,-0.001222,-0.166938,1.006257,1.020012,0.000616,-0.186547,0.981090,0.998668
27.109,0.013019,-0.182576,0.983707,1.000592,0.004637,-0.167427,1.001374,1.015285,-0.028436,-0.184593,0.983043,1.000628
27.133,0.001300,-0.185994,1.069889,1.085936,0.003173,0.837944,0.987458,1.295081,0.001837,-0.186547,1.063365,1.079606
27.159,0.002765,-0.186482,0.986637,1.004109,0.001219,-0.166938,1.003572,1.017362,0.004523,-0.185570,0.983776,1.001135
27.185,0.008624,-0.186482,0.987613,1.005102,-0.000978,-0.166938,1.001130,1.014954,-0.028192,-0.186302,0.983287,1.001178
27.211,0.005206,-0.186482,0.982975,1.000521,0.004882,-0.165230,1.002351,1.015890,0.002570,-0.183617,0.984752,1.001728
27.237,-0.027997,-0.186482,0.983219,1.001139,-0.002687,-0.161567,0.999177,1.012159,-0.027460,-0.184349,0.986705,1.004154
27.264,-0.030438,-0.186238,0.983219,1.001165,-0.002198,-0.166206,1.002107,1.015799,0.003790,-0.185570,0.981090,0.998493
27.289,0.009113,-0.185750,0.986881,1.004251,-0.002931,-0.167427,1.002107,1.016001,0.006476,-0.175072,0.981334,0.996850
27.315,0.010577,-0.186482,1.072819,1.088957,-0.002931,-0.167427,1.001130,1.015038,0.002570,-0.185326,1.051158,1.067374
27.340,0.008624,0.817424,0.986637,1.281292,-0.003175,-0.167427,0.998689,1.012631,0.008917,0.811500,1.063121,1.337475
27.374,0.004718,-0.185994,0.982731,1.000188,-0.003175,-0.166938,0.986970,1.000994,0.008429,-0.183617,0.980846,0.997920
27.399,0.006671,-0.186482,0.984684,1.002209,-0.003175,-0.167427,1.005037,1.018892,0.002570,-0.186302,0.981334,0.998865
27.423,0.007159,-0.184285,0.986881,1.003965,-0.003175,-0.167183,0.996247,1.010183,0.005011,-0.186302,1.060436,1.076688
27.451,0.000812,-0.183796,0.982731,0.999771,-0.003175,-0.165474,0.991365,1.005085,0.009894,-0.180687,0.988658,1.005083
27.478,0.004718,-0.184285,0.988590,1.005631,0.000731,-0.167427,1.004548,1.018405,0.016241,0.814430,0.980846,1.274997
27.504,0.004718,0.815227,0.982731,1.276862,0.004637,-0.166450,1.003816,1.017533,0.004523,-0.185570,1.059215,1.075357
27.530,0.005450,-0.184529,0.983219,1.000400,-0.003175,0.840874,1.005037,1.310411,0.005988,-0.185326,0.984752,1.002057
27.556,0.004718,-0.185994,0.982975,1.000428,-0.003175,-0.166450,1.001130,1.014878,0.001105,-0.184593,0.981578,0.998785
27.581,-0.030438,-0.186238,0.984928,1.002843,-0.003175,-0.166938,1.001130,1.014958,0.008673,-0.186547,0.985240,1.002783
27.606,0.003741,-0.185505,0.983219,1.000573,-0.003175,0.835015,1.001130,1.303657,0.003058,-0.186302,0.985485,1.002945
27.632,0.007648,-0.185750,0.982975,1.000400,0.002928,-0.167427,1.001130,1.015038,0.002814,0.816139,1.068004,1.344144
27.657,0.005206,0.813518,0.988102,1.279916,0.003661,-0.166938,0.990388,1.004366,0.000616,-0.186547,0.988658,1.006104
27.686,-0.030194,-0.185994,0.982731,1.000632,0.004149,0.836968,1.001374,1.305099,0.006476,-0.186058,0.987682,1.005075
27.712,0.004230,-0.186482,0.989567,1.006993,-0.002198,0.836479,1.001130,1.304594,0.002570,-0.182640,1.058971,1.074609
27.737,0.002765,-0.186482,0.986881,1.004349,0.003661,-0.166694,1.001130,1.014920,0.000616,-0.185570,0.980846,0.998246
27.763,-0.030194,-0.182332,1.062809,1.078758,0.010497,-0.166938,1.005037,1.018861,0.004767,-0.184593,1.061656,1.077595
27.789,0.001300,-0.186482,0.982731,1.000268,-0.003175,-0.166450,0.989656,1.003561,0.001593,-0.183617,0.980846,0.997886
27.814,0.003741,-0.182332,0.990543,1.007191,-0.002198,-0.167183,1.003083,1.016922,-0.030634,-0.182640,1.066783,1.082739
27.839,-0.029462,-0.185017,0.986637,1.004267,0.000975,-0.167427,1.001130,1.015034,0.001593,-0.184593,0.985240,1.002385
27.865,0.003009,-0.185261,0.982975,1.000285,-0.003175,-0.166938,1.001130,1.014958,0.012335,0.814918,0.982555,1.276581
27.891,0.009845,-0.184529,0.982731,0.999954,-0.000001,-0.167427,0.988435,1.002515,0.003058,-0.181908,0.984752,1.001417
27.953,0.005206,-0.182576,1.063297,1.078871,-0.000001,-0.166938,1.001863,1.015676,-0.030634,-0.186547,1.065074,1.081722
27.979,0.001056,0.814495,0.987125,1.279773,-0.002931,0.838433,1.002107,1.306597,0.008429,-0.185570,0.988658,1.005959
28.005,0.009357,-0.180623,1.063785,1.079051,0.000487,-0.163521,0.987458,1.000906,0.003058,-0.186302,0.988658,1.006063
28.031,0.005695,-0.182576,0.984684,1.001483,0.002684,-0.163521,0.985749,0.999224,-0.002802,-0.186547,0.981090,0.998672
28.057,0.008624,-0.185505,1.062809,1.078911,0.010009,-0.166450,1.006990,1.020703,0.008673,-0.185570,0.983776,1.001162
28.082,0.010089,-0.185994,0.982731,1.000227,0.005614,-0.166938,1.001619,1.015451,0.012335,-0.185814,0.981822,0.999327
28.108,0.016437,0.815471,0.984196,1.278243,0.004882,-0.166938,1.001863,1.015688,0.003058,-0.185814,0.984752,1.002134
28.134,0.004718,-0.184041,0.985660,1.002706,-0.002198,-0.166938,1.004060,1.017846,0.004523,-0.186302,1.075084,1.091116
28.162,0.004718,-0.186238,0.982731,1.000233,-0.003175,-0.159126,0.989656,1.002372,0.004767,-0.185814,0.982067,0.999502
28.188,-0.030438,-0.185994,0.992008,1.009753,-0.002931,0.832573,1.009187,1.308299,0.008917,-0.186302,0.980846,0.998422
28.214,0.001788,-0.186482,0.984440,1.001948,-0.002443,-0.163521,0.997224,1.010545,0.006476,-0.182640,0.984996,1.001807
28.240,0.005206,-0.186238,0.983707,1.001195,0.002684,0.839165,1.005037,1.309314,0.004523,-0.184105,0.980846,0.997985
28.265,0.009113,-0.186482,0.982731,1.000309,0.005614,0.840874,1.009919,1.314168,0.004523,-0.184593,0.982799,0.999995
28.289,0.001544,-0.186482,0.986637,1.004107,0.000731,-0.167183,1.003083,1.016920,0.002081,-0.184349,0.981090,0.998262
28.315,0.006915,-0.185994,0.983707,1.001160,-0.000245,0.836479,0.991365,1.297113,-0.026483,-0.185570,0.981822,0.999556
28.341,0.001544,-0.185505,1.064274,1.080321,-0.003175,-0.166694,1.001374,1.015159,0.004523,-0.180443,0.981334,0.997796
28.366,0.005206,-0.185505,0.984684,1.002019,-0.003175,-0.167427,0.997224,1.011186,0.009161,-0.182640,0.988903,1.005669
28.394,0.000812,0.817180,0.982731,1.278102,-0.003175,-0.167427,1.001619,1.015520,0.002570,-0.181664,0.983043,0.999691
28.421,-0.029462,-0.180378,0.986637,1.003422,-0.002687,-0.167183,1.002351,1.016201,0.011603,-0.184593,0.983043,1.000292
28.447,0.004718,-0.185505,0.982975,1.000337,-0.003175,-0.163521,0.993318,1.006692,0.002081,-0.186302,0.981822,0.999344
28.473,0.008624,-0.185994,0.982731,1.000214,-0.002931,-0.166450,1.005037,1.018731,0.004523,-0.182152,0.984752,1.001467
28.499,-0.030438,0.812541,0.982731,1.275504,-0.003175,-0.166450,1.001130,1.014878,0.005255,-0.186547,1.063365,1.079617
28.524,0.010577,-0.186482,0.983707,1.001283,-0.001222,-0.164497,1.003083,1.016483,0.012335,-0.186547,0.980846,0.998504
28.550,0.008624,-0.186482,0.982731,1.000305,-0.002931,-0.163276,1.005281,1.018458,0.006964,-0.182640,1.060924,1.076553
28.574,0.001056,0.814495,1.062809,1.339016,-0.003175,0.832573,0.991365,1.294601,0.001105,0.813698,0.984752,1.277436
28.601,-0.028485,-0.185505,0.982975,1.000731,-0.002931,0.840386,1.001863,1.307664,0.004767,0.821022,1.059947,1.340742
28.628,-0.030194,-0.178669,0.982975,0.999537,-0.001222,-0.166450,1.001863,1.015597,-0.030145,-0.183617,0.982799,1.000259
28.653,-0.029950,-0.184285,0.983707,1.001268,0.000731,0.839897,0.993318,1.300811,0.001593,0.821266,1.067028,1.346487
28.677,0.003253,0.813518,1.062076,1.337845,-0.002198,0.840386,1.003083,1.308598,0.000616,-0.186547,1.065319,1.081528
28.703,-0.024579,-0.185994,0.991764,1.009353,0.005126,-0.165230,1.054109,1.066992,-0.029901,-0.186547,0.988658,1.006548
28.729,0.003741,-0.185750,1.066227,1.082292,0.002196,0.838433,0.985505,1.293907,0.000616,0.804420,1.066783,1.336084
28.755,-0.006512,0.809612,1.065006,1.337816,0.001708,-0.160591,1.008943,1.021645,0.001105,-0.183617,1.066295,1.081990
28.780,-0.030438,-0.185505,0.982975,1.000789,0.004637,-0.161567,1.001130,1.014094,0.009650,-0.186547,0.992809,1.010229
28.805,0.002765,0.817913,0.983219,1.278948,-0.001222,-0.166938,1.001130,1.014954,-0.011102,0.814430,1.070690,1.345286
28.864,-0.029462,-0.175740,0.993473,1.009327,0.047606,-0.156440,0.995271,1.008615,-0.030634,-0.182640,0.989147,1.006333
28.890,0.000812,0.813518,0.986637,1.278775,-0.003175,-0.166938,1.016999,1.030615,-0.011102,0.807594,1.059703,1.332405
28.916,0.005206,0.811565,1.072574,1.345021,0.003173,0.848198,1.001130,1.312140,0.001593,-0.185570,1.059947,1.076070
28.941,-0.018475,-0.176716,0.998600,1.014284,-0.000978,-0.167427,1.003083,1.016961,-0.021844,-0.184593,0.981334,0.998784
28.967,0.001544,0.809612,1.062809,1.336052,-0.001954,0.840874,0.986482,1.296233,-0.016473,0.813453,1.074596,1.347863
28.993,0.003253,-0.186482,0.986637,1.004111,-0.001954,-0.167427,1.048005,1.061297,0.002081,-0.182640,0.982067,0.998908
29.019,-0.029462,-0.184285,0.992008,1.009410,-0.001710,-0.159370,0.985994,0.998792,-0.028436,-0.184349,0.993541,1.010899
29.045,0.000812,0.818889,0.982731,1.279195,0.001219,0.841362,1.001130,1.307729,0.002570,0.813453,0.981090,1.274461
29.070,0.001788,-0.186482,0.987613,1.005067,-0.003175,-0.167427,0.993318,1.007334,0.003546,-0.184593,0.981090,0.998311
29.099,-0.028485,-0.182332,0.982731,0.999908,-0.002687,-0.167427,1.048005,1.061298,0.013068,-0.182396,0.988658,1.005428
29.123,0.002765,-0.182576,1.073551,1.088969,-0.002687,0.833062,0.987458,1.291926,0.001593,0.813453,1.052379,1.330117
29.149,0.003253,-0.181111,0.982975,0.999525,0.000243,0.832817,1.002351,1.303185,-0.026727,-0.181664,1.066783,1.082471
29.175,-0.029462,-0.176228,0.990543,1.006529,-0.003175,-0.163521,1.002107,1.015366,-0.024042,-0.185326,1.055309,1.071728
29.201,0.000812,-0.185994,1.073551,1.089544,0.013182,0.834526,0.986482,1.292190,0.001837,0.809547,1.058971,1.332963
29.226,0.006671,-0.185261,0.991031,1.008221,-0.002198,-0.163521,0.996003,1.009340,-0.030634,-0.186302,0.989635,1.007484
29.252,-0.025311,-0.176716,1.062320,1.077216,-0.002931,-0.166938,1.008943,1.022665,0.004034,-0.186547,1.057262,1.073601
29.278,0.001300,0.816448,0.985416,1.279701,0.017333,0.841606,1.001619,1.308374,0.002814,0.814918,1.065074,1.341075
29.306,-0.029950,-0.185750,0.985416,1.003217,-0.003175,-0.166450,1.005281,1.018973,-0.030145,-0.186547,0.983043,1.001041
29.333,0.001056,-0.182087,0.999088,1.015546,0.007079,-0.165474,1.016755,1.030157,0.001593,-0.186058,0.989147,1.006495
29.357,-0.007001,-0.185994,0.984684,1.002120,-0.003175,-0.165474,1.001130,1.014718,0.004767,0.815895,0.981822,1.276590
29.383,0.001788,-0.182576,0.983463,1.000268,-0.002443,-0.167427,0.993806,1.007814,-0.030634,-0.186547,0.996959,1.014724
29.409,-0.029218,-0.182332,0.984196,1.001369,0.008544,-0.167427,0.985505,0.999663,-0.026239,-0.185570,0.985240,1.002908
29.435,0.004718,-0.185505,1.066959,1.082976,-0.002443,0.835015,0.997468,1.300845,0.003546,0.814430,1.062633,1.338842
29.461,0.011066,-0.185994,0.991276,1.008634,-0.000978,-0.166938,0.995759,1.009656,0.014777,-0.182640,0.982799,0.999735
29.486,-0.028485,-0.184529,0.991764,1.009187,-0.003175,-0.165474,1.001130,1.014718,0.001593,0.806129,1.073131,1.342184
29.520,0.002765,0.817668,0.982731,1.278417,0.007567,-0.167427,0.993318,1.007358,-0.028436,-0.185814,0.985485,1.003253
29.549,0.004718,-0.185750,0.986637,1.003981,0.005858,-0.167427,0.985505,0.999643,0.004034,0.809791,1.070690,1.342443
29.576,0.002032,-0.185994,0.983707,1.001138,0.013427,-0.166450,1.001130,1.014962,0.008673,0.814430,0.986705,1.279437
29.601,0.002765,-0.185994,0.983707,1.001140,-0.002931,-0.167427,0.994050,1.008056,0.009894,-0.184838,0.984020,1.001278
29.628,0.014972,-0.183308,0.984196,1.001233,-0.002198,-0.163521,1.002107,1.015363,0.001105,-0.186547,0.982799,1.000347
29.653,0.001056,-0.185994,1.071110,1.087139,0.001464,-0.167427,0.989412,1.003479,0.001593,-0.186058,1.057262,1.073510
29.679,-0.030194,0.813762,0.984684,1.277780,0.004637,-0.163032,1.002107,1.015293,0.003546,-0.185570,0.984752,1.002091
29.705,0.011554,-0.185505,0.982731,1.000153,-0.002687,-0.166450,1.010164,1.023789,0.008429,-0.186058,1.064830,1.080996
29.730,0.005695,-0.182332,0.982731,0.999518,-0.002931,-0.166694,0.993318,1.007212,-0.030634,-0.184593,0.981578,0.999254
29.756,0.012531,-0.185017,0.987125,1.004393,-0.000978,-0.167427,1.002351,1.016238,-0.030634,-0.185814,0.985240,1.003077
29.820,0.009113,-0.185261,0.982731,1.000082,-0.003175,-0.163032,1.002595,1.015769,-0.029657,-0.185570,0.985485,1.003243
29.847,0.011066,0.846721,0.984196,1.298345,0.002684,-0.165474,1.001130,1.014717,0.000616,0.847633,0.981334,1.296726
29.872,0.004718,0.837444,0.992985,1.298981,0.020262,-0.159614,1.026033,1.038571,-0.015009,-0.185570,0.982799,1.000278
29.897,-0.028241,-0.186238,1.107731,1.123632,0.010009,-0.165474,1.119294,1.131504,0.013312,0.816627,1.090465,1.362414
29.923,0.038165,-0.185994,0.996403,1.014331,0.007567,-0.167183,1.001863,1.015744,-0.030634,0.815651,1.106334,1.374845
29.948,0.034015,0.826213,0.982731,1.284346,-0.000490,-0.104927,1.032624,1.037942,0.022101,0.825905,0.858531,1.191504
29.974,0.032062,-0.182087,1.072574,1.088393,-0.001222,0.840386,1.063630,1.355566,0.032111,-0.182640,1.029674,1.046240
29.999,0.010089,-0.172566,1.125309,1.138508,0.001219,0.836479,1.018708,1.318130,0.002814,0.813453,0.980846,1.274274
30.027,0.003253,-0.186482,0.982975,1.000513,0.012694,0.832573,1.111970,1.389179,-0.026483,0.845192,0.980846,1.295032
30.054,0.020343,-0.170857,1.092106,1.105577,0.006102,0.850151,1.051912,1.352521,0.006964,-0.183861,0.980846,0.997954
30.078,0.004718,-0.181599,0.982731,0.999380,0.014403,-0.167183,0.992097,1.006188,0.017218,-0.160424,1.096080,1.107892
30.103,-0.006512,0.806194,0.982975,1.271311,0.021239,-0.167427,1.046785,1.060302,0.031866,0.814430,1.087780,1.359256
30.128,-0.029950,-0.177205,1.013981,1.029784,0.001219,0.839653,0.993318,1.300653,-0.029169,0.766823,0.994518,1.256158
30.153,0.022052,-0.166951,1.047428,1.060879,0.021727,0.849663,0.985994,1.301761,0.000616,-0.186547,1.082408,1.098366
30.178,-0.022626,-0.166462,1.010563,1.024431,0.014891,-0.157173,0.986970,0.999518,0.016486,-0.181908,1.074596,1.090009
30.204,-0.016766,0.766887,1.108951,1.348395,-0.003175,-0.142524,1.114412,1.123493,0.016241,-0.186547,1.058971,1.075399
30.228,-0.030438,-0.186482,0.991031,1.008883,0.046141,-0.165230,1.002351,1.016925,-0.026483,-0.184593,0.989635,1.007052
30.257,-0.020184,-0.168904,1.000797,1.015151,0.028319,-0.135688,1.005037,1.014550,-0.014520,0.817360,1.105846,1.375203
30.284,0.016437,-0.176716,1.024235,1.039498,0.017089,-0.163276,1.016755,1.029924,-0.022333,-0.185082,0.981090,0.998645
30.308,-0.029950,-0.162556,1.061344,1.074138,0.036132,0.844536,0.985749,1.298556,-0.027704,0.844703,0.996471,1.306616
30.334,-0.029950,0.782268,1.081363,1.334986,0.031005,-0.166206,0.993318,1.007604,-0.010614,0.822242,0.993785,1.289886
30.360,-0.030438,0.861858,0.983707,1.308207,-0.003175,0.833794,1.010408,1.310018,-0.011346,0.802711,1.008678,1.289149
30.385,-0.014325,-0.152302,1.046207,1.057332,0.014647,-0.165718,1.147615,1.159611,0.032111,-0.186058,1.005260,1.022837
30.410,-0.028973,-0.178425,1.018131,1.034053,-0.026124,-0.151558,1.048249,1.059471,-0.014276,-0.186302,0.984752,1.002322
30.436,-0.020673,-0.170857,1.004215,1.018856,-0.000245,-0.102974,1.034822,1.039933,-0.021112,0.813698,1.084117,1.355677
30.463,-0.022626,0.826458,1.097477,1.374045,-0.002931,-0.167427,1.012849,1.026598,-0.021844,0.832985,0.855846,1.194493
30.489,-0.030438,-0.186482,1.068668,1.085244,0.004637,-0.151558,0.989900,1.001445,0.009406,-0.185570,1.014537,1.031412
30.514,-0.028973,-0.182332,0.985416,1.002561,0.004637,-0.163521,1.001130,1.014407,-0.027216,-0.185814,0.980846,0.998662
30.539,0.001300,0.767620,1.045719,1.297216,0.031981,-0.163276,1.080720,1.093452,-0.030634,-0.184593,0.986705,1.004291
30.565,0.016925,0.850872,0.984684,1.301488,0.012938,0.834526,1.025056,1.321870,-0.003290,-0.177758,1.043590,1.058626
30.590,-0.030438,0.814006,0.986637,1.279447,0.012450,0.845513,0.985505,1.298564,-0.026727,-0.186547,0.984752,1.002622
30.616,-0.023114,0.782268,0.987613,1.260102,0.013427,0.834526,1.024568,1.321497,-0.030389,0.821510,1.091197,1.366204
30.641,0.001056,-0.182087,1.116031,1.130789,0.002684,0.829155,0.991365,1.292405,-0.028192,0.829078,0.993541,1.294330
30.665,0.006671,-0.185505,0.982731,1.000108,0.006102,0.864556,1.020662,1.337626,0.004523,0.755836,0.981334,1.238679
30.729,-0.022137,0.805706,1.115543,1.376259,-0.002931,0.863823,0.986482,1.311238,-0.025995,-0.182396,1.047252,1.063335
30.755,-0.030438,-0.186482,0.990787,1.008643,0.006591,0.852349,1.032380,1.338787,0.000616,-0.169457,1.075084,1.088357
30.781,-0.020673,-0.185994,0.999332,1.016703,-0.007081,-0.158638,1.110994,1.122285,0.000616,0.798073,0.981822,1.265265
30.807,0.020343,0.826458,0.998356,1.296210,0.059813,0.816948,1.051912,1.333229,-0.030145,0.813453,0.980846,1.274627
30.833,0.005206,0.817424,0.999821,1.291453,0.014403,0.836479,1.110749,1.390565,-0.025751,0.848854,0.982799,1.298888
30.858,0.016437,-0.185994,1.098209,1.113969,0.004637,-0.150581,1.018220,1.029305,0.017218,0.837623,1.113658,1.393608
30.884,-0.022137,-0.176472,0.983951,0.999896,0.044432,-0.153511,1.005525,1.018145,0.047491,-0.170922,1.113658,1.127699
30.909,0.024493,0.790569,0.983219,1.261871,-0.002931,-0.165474,1.049714,1.062681,0.031866,-0.174828,1.015026,1.030465
30.934,-0.020428,-0.185994,0.982731,1.000385,0.031981,-0.165474,1.056794,1.070149,-0.021356,0.791969,0.981090,1.261035
30.962,0.020343,0.790325,1.017887,1.288845,0.008544,0.801812,1.029939,1.305277,-0.026727,0.798073,1.066783,1.332539
30.989,0.003741,-0.186482,1.092350,1.108160,0.001219,0.836479,1.029451,1.326449,-0.030389,0.793922,1.084606,1.344472
31.013,-0.028485,-0.186482,1.067692,1.084229,-0.003175,-0.163521,1.005525,1.018739,-0.030389,0.821266,0.982799,1.281130
31.039,0.003986,-0.152302,1.014957,1.026328,-0.002198,-0.166694,0.989412,1.003358,-0.030634,0.815895,0.983043,1.277888
31.064,-0.014813,-0.185505,1.092106,1.107848,0.016356,-0.149849,1.017732,1.028834,-0.022821,0.805641,0.988658,1.275548
31.090,-0.025311,0.787395,0.983219,1.259901,0.036620,-0.162544,1.020662,1.034172,-0.030145,-0.173851,1.044322,1.059123
31.116,-0.028485,0.782756,0.990543,1.262812,0.006591,0.834526,0.985749,1.291580,0.020392,-0.169945,1.004283,1.018765
31.141,-0.029950,-0.186482,0.987125,1.005032,-0.002931,0.873101,1.048005,1.364048,0.002081,0.790016,1.012096,1.283927
31.170,-0.025555,-0.185994,1.006168,1.023534,-0.001954,0.807183,1.048005,1.322824,0.020636,-0.177269,1.049205,1.064275
31.196,-0.027997,0.798137,0.991031,1.272773,0.043700,0.832573,1.044343,1.336316,-0.030389,-0.186302,1.091197,1.107404
31.222,0.009113,-0.166951,0.984684,0.998778,-0.001954,0.814507,1.032380,1.315004,-0.015009,0.835914,1.105846,1.386316
31.248,-0.020184,-0.182576,1.045231,1.061248,-0.003175,-0.167183,0.985505,0.999590,0.036261,0.821754,0.982799,1.281596
31.274,-0.022626,-0.178425,0.984684,1.000974,0.007079,-0.149360,0.985505,0.996785,-0.015009,0.819557,0.988658,1.284268
31.298,-0.026288,-0.185994,1.103824,1.119693,0.004637,-0.162544,1.016755,1.029676,0.000616,-0.169945,1.058971,1.072521
31.324,0.001788,0.770549,0.985905,1.251302,0.031737,-0.159126,1.001130,1.014194,0.018195,0.813698,0.851940,1.178234
31.348,-0.030194,0.814006,0.982731,1.276432,0.001464,0.832573,1.037507,1.330264,-0.015009,-0.184105,0.997447,1.014407
31.373,-0.029950,0.813762,1.005680,1.294024,0.020751,0.856011,0.991365,1.309958,-0.021600,0.798805,0.988903,1.271410
31.402,-0.029462,0.813518,1.082340,1.354304,0.014647,0.840386,1.134431,1.411877,-0.002802,-0.186302,0.980846,0.998386
31.428,-0.024579,-0.177693,1.045475,1.060753,-0.002198,-0.166938,1.002107,1.015919,0.016241,0.829078,1.045299,1.334273
31.453,0.005939,-0.186238,0.982731,1.000240,-0.002931,-0.167183,1.017244,1.030894,-0.029657,0.784645,0.981090,1.256616
31.479,0.007892,-0.186238,0.982731,1.000253,0.005370,-0.167427,0.991853,1.005899,0.012579,-0.169945,1.043346,1.057171
31.504,-0.005048,0.803752,1.110904,1.371186,0.003173,-0.135688,0.993806,1.003031,-0.014032,0.783180,1.014781,1.281932
31.530,-0.002118,0.813518,1.112858,1.378502,0.001464,0.840874,0.998201,1.305173,-0.009637,0.797828,1.077037,1.340385
31.555,-0.021405,-0.186482,1.072574,1.088875,0.020751,-0.167427,1.032380,1.046074,-0.030634,-0.182396,0.990612,1.007729
31.581,-0.029462,-0.176960,1.066715,1.081695,-0.002687,-0.166450,1.050447,1.063556,-0.030389,0.782692,0.996471,1.267472
31.606,0.000812,-0.185017,0.982731,0.999996,0.037352,-0.166206,1.060701,1.074293,0.001593,-0.154564,0.980846,0.992951
31.672,0.032062,-0.177693,0.983219,0.999661,0.030761,-0.162788,1.017732,1.031128,0.000616,0.801735,0.984264,1.269470
31.707,0.001300,-0.176716,1.022037,1.037203,-0.003175,-0.165230,0.995271,1.008898,-0.030389,-0.186547,0.980846,0.998890
31.732,0.016437,-0.175740,0.990543,1.006146,-0.002198,0.852349,1.001130,1.314825,0.003546,-0.184349,0.980846,0.998026
31.757,0.014484,-0.168416,0.984684,0.999088,0.010253,-0.165474,1.126619,1.138752,-0.030389,0.805641,1.038951,1.315067
31.782,-0.027509,-0.184529,0.988834,1.006281,-0.000978,-0.167427,0.995271,1.009256,0.008917,-0.174828,0.989147,1.004518
31.807,0.001300,-0.183308,0.984684,1.001602,-0.014894,0.801323,1.006257,1.286427,0.004523,-0.186547,1.032848,1.049569
31.833,-0.029218,-0.176716,0.984684,1.000842,0.030028,0.787651,0.986482,1.262712,0.016241,-0.180687,1.053112,1.068623
31.858,-0.026532,-0.184041,0.982731,1.000167,-0.002687,0.818901,0.985994,1.281714,0.004523,0.844703,0.989391,1.300938
31.885,0.018390,0.833538,0.983707,1.289497,0.032469,-0.165474,1.024568,1.038352,0.037726,0.795875,0.985729,1.267479
31.912,0.020343,-0.186238,0.994449,1.011943,0.002684,-0.159126,1.022615,1.034925,-0.020868,-0.181908,1.094371,1.109583
31.936,-0.021405,-0.184041,0.986637,1.003883,0.001708,-0.149605,1.001130,1.012248,-0.025751,-0.185570,1.074596,1.090805
31.961,-0.022626,0.807659,1.044254,1.320337,-0.001466,-0.164985,1.017732,1.031019,0.011603,-0.186547,1.052623,1.069088
31.986,-0.014325,-0.168904,1.048404,1.062020,-0.001222,-0.164985,0.985505,0.999221,-0.028680,-0.184593,1.051158,1.067629
32.012,-0.026532,-0.176228,0.983219,0.999240,0.001219,0.809868,1.001130,1.287692,0.009406,-0.176781,1.082653,1.097031
32.037,-0.011884,-0.185750,0.991520,1.008839,-0.003175,-0.166450,1.027986,1.041379,-0.026483,0.815895,1.094371,1.365296
32.063,-0.012372,-0.184285,1.076481,1.092211,-0.002198,0.801323,1.037263,1.310740,-0.026483,-0.186547,0.986705,1.004534
32.088,-0.021161,-0.168416,1.029606,1.043503,-0.001222,0.825737,1.033601,1.322942,0.000861,-0.169945,1.060924,1.074450
32.116,-0.020428,-0.185505,0.982731,1.000295,0.001952,0.775444,0.985749,1.254201,0.018927,-0.170922,0.983287,0.998212
32.142,-0.009930,0.830120,0.992008,1.293552,-0.003175,0.883843,0.987214,1.325059,0.004523,-0.174828,1.076549,1.090662
32.167,-0.007001,-0.180134,0.994694,1.010897,-0.002198,0.813042,1.016999,1.302048,-0.019403,-0.174828,1.005016,1.020293
32.193,-0.027020,-0.183796,1.111637,1.127053,-0.001222,-0.159614,1.028718,1.041028,0.020148,-0.186547,0.981578,0.999351
32.218,-0.026532,0.815227,1.053043,1.331991,0.008055,0.813042,1.009431,1.296169,0.003546,0.822242,0.980846,1.279904
