timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
19.297,0.006274,-0.179982,0.986695,1.002996,0.000503,-0.172129,1.003814,1.018465,-0.021624,-0.194557,1.054461,1.072477
19.323,0.010181,-0.178517,0.982789,0.998923,0.005630,-0.177500,0.990142,1.005942,0.017439,-0.192848,0.980242,0.999184
19.347,-0.020093,0.819774,0.981813,1.279215,-0.004624,-0.177500,1.001860,1.017473,0.014509,-0.196022,0.981707,1.001191
19.373,0.014331,-0.181691,0.978883,0.995705,0.005142,-0.173594,1.001860,1.016802,0.014021,-0.195045,1.058855,1.076761
19.399,0.014575,-0.181447,1.057008,1.072568,0.001235,-0.177256,0.992095,1.007806,0.013533,-0.195533,1.058855,1.076843
19.424,0.010425,-0.181691,0.979615,0.996377,-0.000718,0.831045,0.991118,1.293426,0.011824,-0.192360,0.976091,0.994935
19.449,0.010181,0.811473,1.058473,1.333776,-0.004380,-0.177500,0.997222,1.012905,-0.021379,-0.189430,0.976580,0.995012
19.475,0.017993,-0.180714,0.978883,0.995587,0.006118,-0.177256,1.003814,1.019362,0.012068,0.804955,0.979753,1.268075
19.535,0.019946,0.824169,0.978883,1.279791,-0.004624,-0.177500,1.003814,1.019397,0.015486,-0.194557,1.063005,1.080774
19.562,0.018237,-0.179738,0.980836,0.997335,-0.004624,-0.177256,1.002105,1.017671,0.014753,-0.192604,0.975847,0.994782
19.588,0.010181,-0.178517,0.981569,0.997722,0.002212,-0.177256,1.003325,1.018865,0.013533,-0.196022,0.977312,0.996868
19.613,-0.015210,-0.180714,0.978883,0.995541,-0.002671,-0.173594,1.002105,1.017033,0.017439,-0.196510,0.984636,1.004206
19.638,0.017993,-0.181202,0.981569,0.998316,-0.004624,0.830313,1.004058,1.302909,0.017683,-0.189674,0.975847,0.994267
19.662,-0.021069,-0.177784,1.071168,1.086026,-0.002671,-0.174570,1.002349,1.017440,0.009626,-0.194313,0.976335,0.995531
19.687,0.005298,-0.177540,1.057252,1.072068,0.011733,-0.177500,1.001860,1.017530,0.017439,-0.196266,0.976824,0.996498
19.713,0.010181,-0.180714,0.978883,0.995476,-0.003892,-0.176523,1.006743,1.022109,0.019392,-0.196266,0.976091,0.995817
19.741,0.018237,-0.179493,0.981569,0.998012,-0.003403,-0.176523,1.004302,1.019703,-0.021624,-0.196510,0.976091,0.995911
19.768,-0.021069,-0.180714,0.980836,0.997568,0.001235,-0.177012,1.009673,1.025073,-0.019670,-0.192604,0.976335,0.995346
19.794,0.012134,0.820262,1.057985,1.338771,-0.004624,-0.177500,1.003325,1.018916,0.015486,0.806176,0.977312,1.267003
19.819,0.018481,-0.180226,0.983766,1.000309,-0.004136,-0.177012,1.002837,1.018348,0.011580,-0.192604,0.976335,0.995219
19.844,0.010181,-0.181691,0.979860,0.996614,0.005386,-0.176523,0.997954,1.013460,0.009626,-0.196510,0.975847,0.995483
19.870,-0.017163,-0.181202,0.981080,0.997821,-0.004624,-0.177500,1.002105,1.017714,0.011335,-0.196510,0.976824,0.996458
19.896,0.013354,-0.181202,0.983766,1.000404,-0.004624,-0.177256,0.994048,1.009739,0.017439,-0.194557,0.983660,1.002867
19.922,-0.021069,-0.179493,1.057496,1.072828,0.007095,-0.173350,1.005767,1.020621,0.013289,-0.196022,0.978777,0.998301
19.946,0.011157,-0.181202,0.982057,0.998696,-0.003892,-0.176279,1.009673,1.024953,0.002791,-0.194557,0.977800,0.996972
19.975,0.010913,0.815135,0.978883,1.273883,-0.004624,-0.175547,1.002593,1.017856,0.017439,-0.196510,0.980242,0.999897
20.002,0.017993,-0.178761,0.979371,0.995714,-0.004624,-0.176035,0.996978,1.012410,0.011091,0.802758,0.975847,1.263654
20.026,0.012866,-0.180714,1.063112,1.078438,-0.004136,-0.176523,1.018462,1.033655,0.002791,-0.193580,1.058123,1.075688
20.052,0.012134,-0.177784,0.979860,0.995931,0.001724,-0.173105,1.003325,1.018150,0.009626,-0.194557,0.976335,0.995578
20.077,0.010181,-0.181691,0.980836,0.997574,-0.000718,-0.176035,0.991362,1.006871,0.010603,-0.196510,0.976824,0.996450
20.100,0.017993,0.813426,0.983766,1.276629,-0.002671,-0.177500,0.998198,1.013860,0.016462,-0.195289,0.975847,0.995332
20.126,0.017993,-0.181691,0.978883,0.995765,0.008315,-0.173594,1.002837,1.017785,0.017439,-0.196266,1.055925,1.074152
20.151,0.010181,-0.180958,0.980104,0.996721,-0.003647,0.832266,1.001860,1.302461,-0.021135,-0.193580,0.978289,0.997481
20.176,0.012622,-0.181691,0.979615,0.996402,0.007827,-0.176768,1.001860,1.017365,0.013777,-0.194557,1.058367,1.076189
20.204,-0.020093,-0.179738,1.057008,1.072369,0.015151,0.827627,1.001860,1.299585,-0.021379,-0.196266,0.984392,1.003995
20.230,0.021899,-0.179738,0.981813,0.998369,0.001479,-0.173594,1.004058,1.018955,0.013533,-0.196510,0.976824,0.996486
20.256,0.018237,0.822948,0.978883,1.278979,-0.004624,-0.175059,1.008208,1.023304,0.014998,-0.193580,0.977312,0.996412
20.282,0.024829,-0.181691,1.057008,1.072797,0.005630,-0.177256,1.003081,1.018638,0.015974,-0.196022,0.977800,0.997383
20.307,0.017993,0.822460,0.980836,1.280158,-0.000718,-0.175547,1.002837,1.018086,0.014265,-0.196510,0.978289,0.997932
20.332,0.013110,0.819774,0.979860,1.277625,-0.004380,-0.173350,0.996001,1.010983,0.018904,0.799584,0.975847,1.261733
20.358,0.018970,-0.180470,0.982789,0.999402,-0.004624,-0.177500,0.994048,1.009782,0.012312,-0.192604,0.977800,0.996665
20.382,0.010425,-0.181447,0.986695,1.003294,-0.002671,-0.177012,1.001860,1.017381,0.011824,-0.196510,0.975847,0.995507
20.440,0.014087,-0.181691,0.983278,1.000022,-0.002671,-0.177500,1.004058,1.019630,0.010603,-0.196022,1.054216,1.072338
20.466,0.010669,-0.176075,1.061403,1.075961,0.003433,-0.177256,0.997710,1.013339,-0.018694,-0.192604,1.055925,1.073510
20.490,-0.018628,-0.181691,0.979860,0.996736,-0.003892,-0.177256,1.003325,1.018870,0.017439,-0.192604,0.981707,1.000574
20.515,0.011157,-0.181202,0.980836,0.997496,-0.004380,0.827139,0.986480,1.287369,0.015486,0.799095,0.977800,1.262888
20.541,0.012134,-0.179493,0.984742,1.001041,-0.004136,-0.171641,1.001860,1.016465,-0.021624,0.807396,1.063738,1.335625
20.567,-0.019604,-0.180714,0.978883,0.995617,0.002700,0.822988,1.003325,1.297682,0.011580,0.805443,0.980730,1.269135
20.592,0.019214,-0.179982,0.986940,1.003400,-0.004624,-0.177256,1.003325,1.018873,-0.021135,-0.190651,1.063738,1.080894
20.617,0.017993,-0.179738,0.978883,0.995410,0.003188,-0.177500,0.990142,1.005931,-0.019670,-0.196266,0.983660,1.003242
20.643,0.014087,-0.181691,0.981080,0.997862,-0.002915,0.829336,1.001860,1.300589,0.009871,0.801537,0.976091,1.263057
20.671,0.017993,-0.179249,0.979127,0.995562,-0.000229,0.832510,0.986235,1.290633,0.009626,-0.191627,0.988542,1.006991
20.697,0.010913,-0.177540,0.978883,0.994913,-0.000718,0.831045,1.001860,1.301676,0.013533,0.805443,0.977800,1.266892
20.722,0.014575,-0.180958,0.979371,0.996055,-0.004624,0.825918,1.004790,1.300679,0.013533,0.804467,0.981951,1.269479
20.747,0.014087,-0.180714,0.979371,0.996004,-0.002671,-0.177500,1.005034,1.020592,0.010115,-0.194557,0.977312,0.996541
20.773,0.010181,-0.177296,0.979127,0.995102,0.003188,-0.177500,1.004302,1.019872,0.009871,0.803490,0.979265,1.266749
20.799,0.017993,0.818309,1.070680,1.347705,0.000259,-0.177256,0.990142,1.005883,-0.020159,-0.195289,0.975847,0.995400
20.824,0.014331,-0.180226,0.983766,1.000241,0.004409,-0.173594,1.002349,1.017279,0.015486,-0.195533,0.976824,0.996322
20.850,0.017993,-0.178761,0.988404,1.004601,-0.004624,-0.172861,0.986724,1.001761,-0.020647,-0.188698,1.067644,1.084388
20.877,0.018237,-0.180226,0.984742,1.001265,0.007095,-0.177256,1.010161,1.025620,-0.018694,-0.195533,1.055193,1.073320
20.912,0.010181,-0.174855,1.059938,1.074312,0.007095,0.822500,1.001860,1.296256,0.017439,-0.194557,0.981707,1.000952
20.937,0.015063,0.814891,0.979371,1.274144,-0.000229,-0.174326,1.006743,1.021725,0.017439,-0.193580,0.979753,0.998846
20.963,0.018726,-0.181691,1.066285,1.081816,-0.004136,-0.175059,1.003081,1.018251,0.021345,-0.195045,0.983660,1.003038
20.988,0.010181,-0.180226,1.060426,1.075680,-0.001450,-0.169443,1.002105,1.016330,0.017439,-0.196510,0.976335,0.996068
21.013,-0.020825,-0.179738,0.979860,0.996426,-0.002183,-0.175547,0.993071,1.008470,0.011580,-0.196510,0.977068,0.996700
21.039,0.023120,-0.179249,0.980348,0.996869,0.001479,-0.177500,1.003814,1.019387,0.018660,0.797631,0.988542,1.270346
21.065,0.017505,-0.179249,1.053102,1.068391,0.001235,-0.173350,0.994048,1.009050,0.017439,-0.196266,1.066912,1.084954
21.091,0.018970,-0.180470,0.982301,0.998922,0.001235,-0.177500,1.001860,1.017463,-0.020647,-0.196510,0.975847,0.995651
21.119,0.018481,0.818309,1.068727,1.346161,-0.004624,0.832266,0.989653,1.293097,0.009626,0.803978,0.976824,1.265171
21.145,0.020190,-0.181202,0.980348,0.997158,0.003188,-0.174570,1.000151,1.015277,0.013533,0.804467,1.058855,1.329858
21.170,0.018726,-0.175831,1.057252,1.071937,-0.003892,-0.177500,0.988189,1.004011,0.010603,-0.196022,1.054461,1.072578
21.194,0.010181,0.818309,0.978883,1.275910,-0.004380,-0.176035,0.986235,1.001832,0.011824,-0.194557,1.054461,1.072324
21.220,0.017993,-0.179738,0.986695,1.003094,-0.003647,-0.177500,1.003814,1.019392,0.010603,0.799584,0.975847,1.261636
21.246,0.011646,-0.181691,1.069703,1.085086,-0.001694,-0.177012,1.002837,1.018341,0.009871,-0.196022,0.980730,1.000177
21.270,0.014087,-0.181447,0.980836,0.997577,-0.000718,-0.175547,1.005767,1.020972,0.009626,-0.195533,0.979753,0.999121
21.296,0.010181,-0.178761,0.980836,0.997045,0.005142,0.830313,0.997954,1.298213,0.011580,-0.194557,1.058123,1.075923
21.322,0.017993,0.818309,0.978883,1.275996,-0.000718,0.827383,0.986235,1.287332,0.009871,-0.196510,0.979509,0.999076
21.381,0.020435,-0.178761,0.983278,0.999604,-0.001450,-0.176768,1.004058,1.019500,-0.021624,-0.195045,0.975847,0.995383
21.408,0.011157,-0.181691,1.062135,1.077621,0.001968,-0.177256,1.011626,1.027040,0.017683,-0.196510,0.977068,0.996790
21.433,0.015063,0.818309,1.064821,1.343019,0.004165,-0.177012,1.002349,1.017867,0.019392,-0.189430,1.064714,1.081608
21.458,0.018726,-0.181202,0.979860,0.996649,-0.004624,-0.177500,1.002105,1.017714,-0.020647,-0.196510,1.062761,1.080974
21.483,0.020435,-0.181691,1.065309,1.080885,-0.003647,-0.176523,1.017485,1.032691,0.013777,-0.196510,0.977800,0.997446
21.509,0.020679,-0.176075,1.058473,1.073217,-0.004624,-0.173594,1.002349,1.017280,0.021833,0.807640,1.063738,1.335776
21.535,0.014087,-0.181691,0.980836,0.997622,-0.004624,0.826895,1.002837,1.299791,0.017927,0.805443,0.979753,1.268455
21.561,0.010425,-0.175587,0.980836,0.996483,0.002700,-0.174570,0.994292,1.009504,0.013777,-0.196510,1.061785,1.079904
21.589,0.018481,-0.180958,0.987184,1.003802,0.010513,0.822500,0.997954,1.293263,0.018660,-0.196266,1.054216,1.072493
21.615,0.020190,-0.176808,0.983278,0.999251,0.001479,-0.177012,1.004302,1.019783,-0.021379,-0.189674,0.979753,0.998173
21.640,0.020190,0.820262,0.986940,1.283467,-0.004624,-0.173594,0.988189,1.003331,0.014509,-0.196510,0.975847,0.995542
21.665,0.010181,-0.177784,0.980348,0.996390,0.003677,-0.176523,1.001860,1.017300,0.017927,-0.196510,1.064470,1.082605
21.691,0.014575,-0.181691,0.987672,1.004351,0.000503,-0.177500,0.988189,1.004004,0.018416,-0.194557,1.059343,1.077219
21.717,0.016040,0.820262,0.981324,1.279096,-0.004136,-0.172617,1.005767,1.020480,0.011580,-0.194801,1.058367,1.076207
21.742,-0.019116,-0.179738,1.061158,1.076442,-0.003403,-0.176523,0.999419,1.014894,-0.021624,-0.195533,0.976824,0.996436
21.767,0.019458,-0.181691,0.981813,0.998672,-0.002671,0.830313,0.995024,1.295955,0.017439,-0.195533,1.056414,1.074499
21.793,0.016040,-0.180714,1.064821,1.080166,-0.003892,-0.177500,1.002105,1.017711,0.013533,-0.188698,1.053972,1.070816
21.822,0.014819,-0.179249,1.068238,1.083274,0.002700,0.827383,1.001860,1.299344,0.016951,-0.192604,0.976824,0.995775
21.848,0.015063,-0.179493,0.978883,0.995317,-0.004380,-0.174082,1.001860,1.016881,0.017439,-0.193824,0.980486,0.999612
21.874,0.017993,-0.179738,1.060914,1.076182,-0.000229,-0.173350,0.995024,1.010012,0.012556,-0.195533,1.059832,1.077791
21.900,-0.021069,-0.181691,1.057496,1.073198,-0.004380,0.829336,0.990142,1.291587,0.009871,-0.195533,1.057878,1.075843
21.924,0.020923,0.824657,1.063600,1.346009,-0.003647,0.822744,1.002837,1.297152,0.013777,-0.196510,0.975847,0.995532
21.951,0.019946,-0.181691,0.981813,0.998682,-0.004624,-0.173594,1.002349,1.017280,0.020857,-0.195533,0.980486,1.000010
21.975,0.014331,-0.180714,0.989625,1.006092,-0.004624,-0.174326,1.001860,1.016924,0.013533,-0.192604,0.976091,0.995004
22.000,0.016772,-0.179005,1.060914,1.076041,-0.003892,-0.176768,0.993071,1.008688,-0.021624,-0.195533,0.980242,0.999787
22.026,0.021899,-0.180958,0.989137,1.005792,-0.002671,-0.174570,1.002105,1.017200,0.021345,-0.194069,1.057878,1.075744
22.054,0.011646,0.819774,0.979860,1.277611,0.006118,-0.172617,0.998931,1.013754,0.009626,-0.196510,1.058367,1.076499
22.081,0.018726,-0.177784,0.982545,0.998676,-0.004624,0.828359,1.012114,1.307890,0.015974,-0.192360,0.976824,0.995712
22.107,0.010181,0.819042,0.986695,1.282381,0.004165,-0.177500,0.986235,1.002090,0.017439,-0.188698,0.976091,0.994316
22.132,0.018237,-0.181691,0.979371,0.996249,-0.004624,-0.175303,1.006743,1.021902,0.013533,0.804711,0.980730,1.268690
22.157,0.021899,-0.181447,1.053102,1.068843,0.003188,-0.177500,0.988189,1.004008,-0.021624,-0.196510,1.062029,1.080273
22.183,0.022632,-0.181691,0.982789,0.999699,-0.004380,-0.173594,0.992339,1.007418,0.009871,-0.192604,1.056414,1.073873
22.208,0.010181,-0.180714,0.978883,0.995476,0.000259,-0.175547,1.001860,1.017124,0.001814,-0.194557,0.980730,0.999844
22.233,0.013354,-0.180226,0.988649,1.005030,-0.002671,0.831533,1.001860,1.301990,0.019392,-0.195533,1.054461,1.072612
22.293,-0.020581,-0.178517,0.981080,0.997402,-0.004380,-0.175547,1.008208,1.023386,0.015974,-0.194557,1.062273,1.080061
22.319,-0.020093,0.816356,1.057496,1.336091,0.016128,-0.175791,1.017485,1.032685,0.014265,0.797386,0.978289,1.262172
22.345,0.011157,-0.178029,1.076783,1.091458,-0.002671,-0.172617,1.001860,1.016626,0.017683,-0.196266,0.977800,0.997460
22.371,0.018237,0.820751,0.980348,1.278689,-0.004624,-0.177256,0.994048,1.009739,0.010847,-0.192604,0.978044,0.996888
22.395,-0.021069,0.814403,0.979127,1.273729,0.001724,-0.177500,1.001860,1.017464,0.018171,0.803978,1.067644,1.336628
22.420,0.020190,0.820262,0.986695,1.283280,0.001724,0.826895,0.990630,1.290390,0.017439,-0.196510,0.987566,1.007078
22.445,0.017993,0.822216,1.069459,1.349113,-0.004624,-0.177500,0.998442,1.014108,0.022322,-0.190407,0.975847,0.994500
22.470,0.018481,-0.181691,0.981813,0.998654,-0.001206,0.831289,1.001860,1.301832,0.009626,0.811302,0.976091,1.269275
22.495,0.010425,-0.181691,0.981324,0.998057,-0.002915,-0.177500,1.002837,1.018429,0.011580,-0.196266,1.054216,1.072393
22.523,-0.019360,-0.179738,0.979615,0.996156,-0.000962,-0.177500,0.987212,1.003043,-0.016252,0.801537,0.976335,1.263312
22.550,0.018237,-0.181447,0.987916,1.004606,-0.003647,-0.176035,0.994048,1.009521,0.010847,-0.193824,0.981707,1.000716
22.575,0.011157,0.824169,1.061891,1.344244,-0.002427,-0.177500,1.001860,1.017466,0.018904,-0.196510,0.975847,0.995616
22.600,0.017993,-0.180714,1.068727,1.084047,-0.004624,-0.175547,0.991118,1.006555,0.017439,-0.193580,0.976091,0.995255
22.625,0.011401,-0.179738,0.979127,0.995553,0.000015,-0.175547,1.001860,1.017124,0.017439,0.803978,0.977800,1.266009
22.650,0.010425,-0.181691,0.987672,1.004299,-0.004624,-0.177500,1.001860,1.017473,-0.020891,0.798607,0.976824,1.261901
22.674,0.019946,-0.180226,0.983522,1.000097,0.004165,-0.175547,0.989653,1.005111,0.017683,-0.196510,1.053972,1.072281
22.700,-0.020825,0.820507,1.057252,1.338449,-0.004136,-0.177500,1.002349,1.017952,0.017439,-0.195289,1.057878,1.075894
22.725,0.018237,-0.177296,0.986695,1.002664,-0.004624,-0.177500,1.007964,1.023484,0.017439,0.803490,0.975847,1.264191
22.752,0.015308,-0.180226,1.061158,1.076463,0.002212,-0.176035,1.002105,1.017451,-0.017473,-0.192848,0.981218,1.000142
22.779,0.017993,0.818798,0.978883,1.276309,-0.001694,-0.175791,1.002349,1.017648,-0.020647,-0.190407,0.977800,0.996381
22.804,0.014087,-0.181447,0.978883,0.995657,-0.004624,-0.177500,1.001860,1.017473,0.013533,-0.196022,0.976335,0.995911
22.830,-0.021069,-0.181447,1.061647,1.077247,0.012954,0.819570,1.004302,1.296335,0.016218,-0.194557,1.056170,1.074062
22.856,-0.020825,-0.181691,0.979615,0.996540,0.006362,-0.175547,1.002349,1.017625,0.011580,-0.195045,0.976091,0.995455
22.881,0.010669,0.820751,1.066041,1.345433,-0.003159,0.830801,1.007720,1.306039,0.011091,-0.192604,0.975847,0.994735
22.905,0.010181,-0.179493,0.981080,0.997417,0.000015,0.830313,1.006987,1.305160,-0.021624,0.800072,1.057146,1.325949
22.930,0.010913,-0.180714,0.980836,0.997405,0.004165,-0.176279,1.005767,1.021106,-0.021624,-0.196510,0.986589,1.006202
22.958,-0.020825,0.816600,0.984010,1.278885,-0.000229,-0.177256,1.001860,1.017420,0.019636,-0.195533,0.979509,0.999028
22.984,0.011646,-0.181691,1.060914,1.076423,0.003677,-0.177500,0.996001,1.011700,0.010603,0.803734,1.056170,1.327251
23.008,-0.018872,0.819286,0.986695,1.282635,-0.004380,-0.175547,1.005278,1.020500,-0.020647,-0.195289,0.979021,0.998522
23.042,0.011646,-0.180714,0.979615,0.996213,0.002212,0.832266,0.990142,1.293465,0.016462,-0.196510,0.977800,0.997487
23.068,0.016040,-0.179005,0.979127,0.995485,0.001235,-0.176523,1.003814,1.019217,0.017439,-0.196266,0.976335,0.996020
23.094,0.018481,-0.181691,0.978883,0.995774,0.007095,-0.175303,1.001860,1.017107,0.017927,-0.196510,1.057878,1.076125
23.120,-0.019604,-0.181447,0.988649,1.005352,-0.004380,-0.177500,1.001860,1.017472,0.012556,-0.194557,0.976335,0.995611
23.145,0.011401,-0.179738,0.979615,0.996033,-0.002183,-0.177500,1.009917,1.025399,0.016462,-0.193092,0.976824,0.995862
23.171,0.013843,0.818309,0.979127,1.276132,-0.004380,-0.171641,0.986235,1.001069,0.011580,0.806420,0.976824,1.266740
23.232,0.018726,0.820262,0.981080,1.278945,0.004165,-0.173594,0.996001,1.011024,0.017439,-0.195533,0.975847,0.995397
23.258,-0.020825,-0.180958,1.065553,1.081010,-0.004380,-0.177256,0.993071,1.008776,-0.021135,-0.195045,0.983416,1.002794
23.284,0.017993,0.817333,1.064821,1.342460,-0.004624,0.824697,0.995513,1.292746,-0.021624,-0.191871,0.975847,0.994766
23.309,0.010425,0.816600,0.983278,1.278194,0.003433,-0.175547,0.987212,1.002704,0.014509,-0.196266,0.980730,1.000281
23.334,0.010181,-0.177784,0.978883,0.994949,-0.004624,0.827383,0.993071,1.292584,0.013777,0.800560,0.977800,1.263796
23.360,0.011646,-0.179738,0.978883,0.995316,-0.004624,-0.172617,0.987456,1.002441,0.013533,-0.195778,0.975847,0.995384
23.386,0.012134,0.819286,0.983033,1.279739,-0.003647,-0.176523,1.002105,1.017540,0.010115,-0.196022,0.986589,1.005925
23.411,0.010181,-0.180958,0.978883,0.995521,0.000259,-0.176279,0.996978,1.012442,0.014021,-0.196266,0.975847,0.995487
23.436,-0.020093,-0.181691,0.979615,0.996525,0.003188,-0.177256,1.002593,1.018146,0.018660,-0.195533,0.976091,0.995658
23.465,-0.020337,-0.181447,1.053590,1.069293,0.000259,-0.177256,0.987456,1.003239,0.009626,-0.196022,0.977800,0.997302
23.491,0.017993,-0.178273,0.983766,0.999950,0.007095,0.830313,1.003814,1.302732,0.012068,-0.193092,0.979753,0.998673
23.516,0.012622,-0.180714,0.979860,0.996465,-0.003159,-0.177500,1.017485,1.032857,-0.021624,-0.195289,0.992449,1.011711
23.541,0.011646,-0.177784,1.057252,1.072159,-0.004624,-0.170664,1.001860,1.016303,0.011091,-0.196510,0.976091,0.995738
23.566,0.017993,-0.179738,1.057008,1.072332,-0.000229,-0.169688,1.002837,1.017092,0.009626,-0.196510,0.979753,0.999313
23.592,0.012622,-0.180470,0.979371,0.995940,0.000259,-0.177256,1.003814,1.019344,0.026228,-0.196510,0.980486,1.000328
23.618,0.011157,-0.178273,1.054078,1.069106,-0.000718,-0.175059,0.986480,1.001892,0.018416,0.807396,0.976824,1.267443
23.644,0.012866,-0.180470,0.978883,0.995463,-0.004624,-0.175547,1.003814,1.019058,-0.019426,0.794701,0.981218,1.262821
23.671,0.019946,-0.181447,1.058961,1.074579,-0.004136,-0.175303,0.994048,1.009395,0.019392,-0.196022,0.980486,1.000077
23.698,0.018481,-0.181447,1.057008,1.072628,-0.001206,-0.173594,1.004058,1.018954,0.018171,-0.194557,0.984148,1.003359
23.724,0.010181,0.815380,1.062135,1.339059,-0.004624,-0.177500,1.002349,1.017954,0.013533,-0.196510,0.975847,0.995529
23.748,-0.018872,-0.177296,0.979860,0.995949,-0.004624,-0.177500,1.002837,1.018435,0.020369,-0.196022,0.976335,0.996027
23.773,-0.020337,-0.181691,0.986695,1.003490,-0.004136,-0.171641,1.020415,1.034758,0.010603,-0.196510,1.058855,1.076988
23.797,0.010181,-0.180714,1.052613,1.068062,-0.004624,-0.173594,1.001860,1.016799,0.019636,-0.192848,0.978289,0.997309
23.822,0.010181,-0.181691,0.986695,1.003336,0.004653,0.826406,1.018218,1.311387,0.012312,-0.192360,0.978044,0.996857
23.848,0.019946,-0.181447,0.978883,0.995757,-0.004624,-0.175547,1.002837,1.018096,-0.020647,-0.195533,0.981707,1.001203
23.874,0.014575,-0.181447,0.979860,0.996624,-0.004624,-0.173350,0.986235,1.001365,-0.019670,-0.196510,0.983660,1.003289
23.902,0.010425,-0.181202,0.987184,1.003731,-0.003647,-0.177500,1.005034,1.020595,0.013533,-0.194557,0.983904,1.003047
23.929,-0.020093,-0.181447,0.983278,1.000081,0.001479,-0.171152,1.002105,1.016616,0.010603,-0.196266,1.061052,1.079104
23.954,0.011646,-0.177540,0.983278,0.999245,-0.004624,-0.175303,1.004058,1.019257,0.005964,-0.196510,0.975847,0.995454
23.979,0.011646,-0.180226,0.980836,0.997325,-0.003159,-0.176523,1.004058,1.019462,0.013533,-0.195289,1.056414,1.074398
24.005,0.010425,-0.177784,0.979860,0.995912,-0.001694,-0.175059,1.004790,1.019927,0.009626,-0.196266,1.063982,1.081975
24.031,0.011157,0.818309,1.058961,1.338340,-0.004624,0.828359,1.002349,1.300347,0.013533,-0.196022,0.976335,0.995911
24.055,0.016772,-0.180714,0.979371,0.996046,-0.003647,-0.175059,1.001372,1.016565,0.012068,-0.196510,0.976580,0.996228
24.081,0.012134,-0.181691,0.978883,0.995676,-0.001938,-0.177256,1.048980,1.063852,0.020125,0.800072,0.982439,1.267165
24.140,0.017993,-0.181691,0.978883,0.995765,-0.003647,-0.175059,0.988189,1.003581,0.019392,-0.196510,0.975847,0.995625
24.165,-0.020581,0.819286,1.054811,1.335769,-0.004624,-0.177500,1.001860,1.017473,0.014021,-0.195778,0.979753,0.999221
24.191,0.010181,-0.179249,1.069215,1.084184,-0.003647,-0.173594,1.003814,1.018720,0.018416,-0.194557,0.984636,1.003843
24.217,0.018237,-0.180714,0.980836,0.997512,-0.004624,-0.169199,0.986235,1.000655,-0.021379,0.803490,1.054461,1.325873
24.243,-0.012280,-0.173878,1.002321,1.017365,0.003188,0.804678,0.994292,1.279114,-0.021379,0.805443,1.042253,1.317379
24.269,0.017993,0.787059,0.980836,1.257707,0.027847,0.826650,0.990142,1.290158,-0.017717,-0.196510,1.053972,1.072281
24.294,0.019946,-0.181691,0.978883,0.995802,0.004165,-0.177500,1.006255,1.021799,0.010115,-0.196022,0.999285,1.018379
24.320,0.012378,-0.175587,1.061403,1.075899,-0.004624,0.835195,1.056548,1.346798,-0.021624,0.837670,0.999285,1.304120
24.344,-0.019116,-0.181447,0.979860,0.996701,-0.000474,-0.173594,1.005767,1.020638,0.010603,-0.196510,0.996111,1.015365
24.373,-0.020825,-0.180470,0.978883,0.995598,0.003921,-0.176523,1.001860,1.017300,-0.016252,0.796410,0.975847,1.259687
24.399,-0.013257,-0.181691,0.995485,1.012016,-0.002427,-0.175059,1.010405,1.025461,-0.017717,0.798119,1.057878,1.325298
24.425,0.017993,-0.177296,1.061891,1.076740,-0.000718,-0.177256,1.004302,1.019825,0.009626,0.805443,1.039812,1.315310
24.451,0.010181,-0.177296,0.978883,0.994862,0.000015,-0.177256,1.005767,1.021267,-0.021624,-0.192604,1.055193,1.072845
24.476,0.010181,-0.179493,0.978883,0.995255,-0.003647,-0.176768,1.048735,1.063535,-0.020647,0.788109,0.991472,1.266712
24.502,-0.016675,-0.181691,0.998903,1.015429,0.003188,-0.177012,0.996001,1.011613,0.017927,0.775170,0.975847,1.246390
24.526,-0.021069,0.842235,0.981080,1.293183,0.003188,-0.175059,1.001860,1.017045,0.013533,-0.191383,1.055925,1.073214
24.552,-0.016919,-0.180226,1.059938,1.075284,0.002212,-0.176523,0.986968,1.002632,-0.021624,-0.196510,0.976091,0.995911
24.577,0.015063,0.810497,1.057008,1.332065,0.005386,-0.177256,1.049224,1.064105,0.017927,0.789818,0.991472,1.267735
24.606,-0.016187,-0.176564,0.978883,0.994811,-0.004136,0.830313,1.050689,1.339172,-0.019915,-0.192604,0.975847,0.994872
24.633,0.010669,-0.180714,1.057008,1.072398,-0.004624,-0.177500,1.009673,1.025167,-0.011614,-0.186744,0.975847,0.993623
24.658,-0.021069,0.840038,0.994508,1.301981,-0.002671,0.828359,1.005767,1.302979,0.009626,-0.195045,0.992937,1.011958
24.684,0.010913,0.829051,0.996461,1.296295,0.002212,0.830313,0.986480,1.289405,0.009626,-0.196510,1.048113,1.066419
24.708,-0.013013,0.831981,1.002321,1.302693,0.003188,0.835195,1.001860,1.304333,-0.021624,-0.191627,1.062029,1.079395
24.734,-0.016919,-0.181691,0.980836,0.997666,0.003188,-0.177500,1.002349,1.017949,-0.021624,0.830834,1.061785,1.348384
24.760,-0.020825,-0.180714,0.980836,0.997562,-0.004136,0.822988,1.001860,1.296553,0.019636,0.804467,0.979753,1.267860
